id,prob_is_fake,y_pred,y_true
29744,0.6313916,1,1.0
29750,0.6313916,1,1.0
29758,0.5099546,1,1.0
29769,0.6313916,1,1.0
29792,0.5099546,1,1.0
29803,0.5099546,1,1.0
29823,0.6313916,1,1.0
29834,0.6313916,1,1.0
29838,0.6313916,1,1.0
29852,0.5099546,1,1.0
29867,0.6313916,1,1.0
29871,0.6313916,1,1.0
29884,0.5099546,1,1.0
29897,0.5099546,1,1.0
29900,0.5099546,1,1.0
29902,0.5099546,1,1.0
29907,0.6313916,1,1.0
29917,0.5099546,1,1.0
29932,0.6313916,1,1.0
29934,0.6313916,1,1.0
29956,0.5099546,1,1.0
29957,0.5099546,1,1.0
29964,0.718703,1,1.0
29966,0.718703,1,1.0
30007,0.718703,1,1.0
30015,0.718703,1,1.0
30024,0.5724789,1,1.0
30025,0.5724789,1,1.0
30034,0.5724789,1,1.0
30039,0.718703,1,1.0
30050,0.718703,1,1.0
30062,0.718703,1,1.0
30070,0.718703,1,1.0
30071,0.5724789,1,1.0
30112,0.718703,1,1.0
30122,0.718703,1,1.0
30132,0.718703,1,1.0
30135,0.5724789,1,1.0
30143,0.5724789,1,1.0
30153,0.718703,1,1.0
30154,0.5724789,1,1.0
30165,0.718703,1,1.0
30196,0.718703,1,1.0
30200,0.718703,1,1.0
30203,0.718703,1,1.0
30213,0.5724789,1,1.0
30232,0.5724789,1,1.0
30238,0.5724789,1,1.0
30247,0.718703,1,1.0
30288,0.5724789,1,1.0
30296,0.718703,1,1.0
30303,0.5724789,1,1.0
30305,0.5724789,1,1.0
30306,0.718703,1,1.0
30307,0.718703,1,1.0
30314,0.718703,1,1.0
30331,0.5724789,1,1.0
30346,0.718703,1,1.0
30349,0.5724789,1,1.0
30363,0.718703,1,1.0
30365,0.5724789,1,1.0
30373,0.5724789,1,1.0
30387,0.718703,1,1.0
30392,0.718703,1,1.0
30414,0.718703,1,1.0
30420,0.718703,1,1.0
30424,0.718703,1,1.0
30425,0.718703,1,1.0
30428,0.718703,1,1.0
30446,0.718703,1,1.0
30448,0.718703,1,1.0
30482,0.5724789,1,1.0
30491,0.718703,1,1.0
30495,0.718703,1,1.0
30497,0.5724789,1,1.0
30518,0.718703,1,1.0
30537,0.718703,1,1.0
30549,0.718703,1,1.0
30562,0.718703,1,1.0
30587,0.718703,1,1.0
30597,0.718703,1,1.0
30600,0.718703,1,1.0
30606,0.718703,1,1.0
30614,0.5724789,1,1.0
30625,0.718703,1,1.0
30648,0.5724789,1,1.0
30659,0.5724789,1,1.0
30679,0.718703,1,1.0
30690,0.718703,1,1.0
30694,0.718703,1,1.0
30708,0.5724789,1,1.0
30723,0.718703,1,1.0
30727,0.718703,1,1.0
30740,0.5724789,1,1.0
30753,0.5724789,1,1.0
30756,0.5724789,1,1.0
30758,0.5724789,1,1.0
30763,0.718703,1,1.0
30773,0.5724789,1,1.0
30788,0.718703,1,1.0
30790,0.718703,1,1.0
30812,0.5724789,1,1.0
30813,0.5724789,1,1.0
30820,0.637809,1,1.0
30822,0.637809,1,1.0
30863,0.637809,1,1.0
30871,0.637809,1,1.0
30880,0.5067513,1,1.0
30881,0.5067513,1,1.0
30890,0.5067513,1,1.0
30895,0.637809,1,1.0
30906,0.637809,1,1.0
30918,0.637809,1,1.0
30926,0.637809,1,1.0
30927,0.5067513,1,1.0
30968,0.637809,1,1.0
30978,0.637809,1,1.0
30988,0.637809,1,1.0
30991,0.5067513,1,1.0
30999,0.5067513,1,1.0
31009,0.637809,1,1.0
31010,0.5067513,1,1.0
31021,0.637809,1,1.0
31052,0.637809,1,1.0
31056,0.637809,1,1.0
31059,0.637809,1,1.0
31069,0.5067513,1,1.0
31088,0.5067513,1,1.0
31094,0.5067513,1,1.0
31103,0.637809,1,1.0
31144,0.5067513,1,1.0
31152,0.637809,1,1.0
31159,0.5067513,1,1.0
31161,0.5067513,1,1.0
31162,0.637809,1,1.0
31163,0.637809,1,1.0
31170,0.637809,1,1.0
31187,0.5067513,1,1.0
31202,0.637809,1,1.0
31205,0.5067513,1,1.0
31219,0.637809,1,1.0
31221,0.5067513,1,1.0
31229,0.5067513,1,1.0
31243,0.637809,1,1.0
31248,0.637809,1,1.0
31270,0.637809,1,1.0
31276,0.637809,1,1.0
31280,0.637809,1,1.0
31281,0.637809,1,1.0
31284,0.637809,1,1.0
31302,0.637809,1,1.0
31304,0.637809,1,1.0
31338,0.5067513,1,1.0
31347,0.637809,1,1.0
31351,0.637809,1,1.0
31353,0.5067513,1,1.0
31374,0.637809,1,1.0
31393,0.637809,1,1.0
31405,0.637809,1,1.0
31418,0.637809,1,1.0
31443,0.637809,1,1.0
31453,0.637809,1,1.0
31456,0.637809,1,1.0
31462,0.637809,1,1.0
31470,0.5067513,1,1.0
31481,0.637809,1,1.0
31504,0.5067513,1,1.0
31515,0.5067513,1,1.0
31535,0.637809,1,1.0
31546,0.637809,1,1.0
31550,0.637809,1,1.0
31564,0.5067513,1,1.0
31579,0.637809,1,1.0
31583,0.637809,1,1.0
31596,0.5067513,1,1.0
31609,0.5067513,1,1.0
31612,0.5067513,1,1.0
31614,0.5067513,1,1.0
31619,0.637809,1,1.0
31629,0.5067513,1,1.0
31644,0.637809,1,1.0
31646,0.637809,1,1.0
31668,0.5067513,1,1.0
31669,0.5067513,1,1.0
31676,0.6498575,1,1.0
31678,0.6498575,1,1.0
31719,0.6498575,1,1.0
31727,0.6498575,1,1.0
31736,0.6498575,1,1.0
31737,0.6498575,1,1.0
31746,0.6498575,1,1.0
31751,0.6498575,1,1.0
31762,0.6498575,1,1.0
31774,0.6498575,1,1.0
31782,0.6498575,1,1.0
31783,0.6498575,1,1.0
31824,0.6498575,1,1.0
31834,0.6498575,1,1.0
31844,0.6498575,1,1.0
31847,0.6498575,1,1.0
31855,0.6498575,1,1.0
31865,0.6498575,1,1.0
31866,0.6498575,1,1.0
31877,0.6498575,1,1.0
31908,0.6498575,1,1.0
31912,0.6498575,1,1.0
31915,0.6498575,1,1.0
31925,0.6498575,1,1.0
31944,0.6498575,1,1.0
31950,0.6498575,1,1.0
31959,0.6498575,1,1.0
32000,0.6498575,1,1.0
32008,0.6498575,1,1.0
32015,0.6498575,1,1.0
32017,0.6498575,1,1.0
32018,0.6498575,1,1.0
32019,0.6498575,1,1.0
32026,0.6498575,1,1.0
32043,0.6498575,1,1.0
32058,0.6498575,1,1.0
32061,0.6498575,1,1.0
32075,0.6498575,1,1.0
32077,0.6498575,1,1.0
32085,0.6498575,1,1.0
32099,0.6498575,1,1.0
32104,0.6498575,1,1.0
32126,0.6498575,1,1.0
32132,0.6498575,1,1.0
32136,0.6498575,1,1.0
32137,0.6498575,1,1.0
32140,0.6498575,1,1.0
32158,0.6498575,1,1.0
32160,0.6498575,1,1.0
32194,0.6498575,1,1.0
32203,0.6498575,1,1.0
32207,0.6498575,1,1.0
32209,0.6498575,1,1.0
32230,0.6498575,1,1.0
32249,0.6498575,1,1.0
32261,0.6498575,1,1.0
32274,0.6498575,1,1.0
32299,0.6498575,1,1.0
32309,0.6498575,1,1.0
32312,0.6498575,1,1.0
32318,0.6498575,1,1.0
32326,0.6498575,1,1.0
32337,0.6498575,1,1.0
32360,0.6498575,1,1.0
32371,0.6498575,1,1.0
32391,0.6498575,1,1.0
32402,0.6498575,1,1.0
32406,0.6498575,1,1.0
32420,0.6498575,1,1.0
32435,0.6498575,1,1.0
32439,0.6498575,1,1.0
32452,0.6498575,1,1.0
32465,0.6498575,1,1.0
32468,0.6498575,1,1.0
32470,0.6498575,1,1.0
32475,0.6498575,1,1.0
32485,0.6498575,1,1.0
32500,0.6498575,1,1.0
32502,0.6498575,1,1.0
32524,0.6498575,1,1.0
32525,0.6498575,1,1.0
32532,0.6026185,1,1.0
32534,0.6026185,1,1.0
32575,0.6026185,1,1.0
32583,0.6026185,1,1.0
32592,0.6026185,1,1.0
32593,0.6026185,1,1.0
32602,0.6026185,1,1.0
32607,0.6026185,1,1.0
32618,0.6026185,1,1.0
32630,0.6026185,1,1.0
32638,0.6026185,1,1.0
32639,0.6026185,1,1.0
32680,0.6026185,1,1.0
32690,0.6026185,1,1.0
32700,0.6026185,1,1.0
32703,0.6026185,1,1.0
32711,0.6026185,1,1.0
32721,0.6026185,1,1.0
32722,0.6026185,1,1.0
32733,0.6026185,1,1.0
32764,0.6026185,1,1.0
32768,0.6026185,1,1.0
32771,0.6026185,1,1.0
32781,0.6026185,1,1.0
32800,0.6026185,1,1.0
32806,0.6026185,1,1.0
32815,0.6026185,1,1.0
32856,0.6026185,1,1.0
32864,0.6026185,1,1.0
32871,0.6026185,1,1.0
32873,0.6026185,1,1.0
32874,0.6026185,1,1.0
32875,0.6026185,1,1.0
32882,0.6026185,1,1.0
32899,0.6026185,1,1.0
32914,0.6026185,1,1.0
32917,0.6026185,1,1.0
32931,0.6026185,1,1.0
32933,0.6026185,1,1.0
32941,0.6026185,1,1.0
32955,0.6026185,1,1.0
32960,0.6026185,1,1.0
32982,0.6026185,1,1.0
32988,0.6026185,1,1.0
32992,0.6026185,1,1.0
32993,0.6026185,1,1.0
32996,0.6026185,1,1.0
33014,0.6026185,1,1.0
33016,0.6026185,1,1.0
33050,0.6026185,1,1.0
33059,0.6026185,1,1.0
33063,0.6026185,1,1.0
33065,0.6026185,1,1.0
33086,0.6026185,1,1.0
33105,0.6026185,1,1.0
33117,0.6026185,1,1.0
33130,0.6026185,1,1.0
33155,0.6026185,1,1.0
33165,0.6026185,1,1.0
33168,0.6026185,1,1.0
33174,0.6026185,1,1.0
33182,0.6026185,1,1.0
33193,0.6026185,1,1.0
33216,0.6026185,1,1.0
33227,0.6026185,1,1.0
33247,0.6026185,1,1.0
33258,0.6026185,1,1.0
33262,0.6026185,1,1.0
33276,0.6026185,1,1.0
33291,0.6026185,1,1.0
33295,0.6026185,1,1.0
33308,0.6026185,1,1.0
33321,0.6026185,1,1.0
33324,0.6026185,1,1.0
33326,0.6026185,1,1.0
33331,0.6026185,1,1.0
33341,0.6026185,1,1.0
33356,0.6026185,1,1.0
33358,0.6026185,1,1.0
33380,0.6026185,1,1.0
33381,0.6026185,1,1.0
33388,0.3765029,0,1.0
33390,0.3082323,0,1.0
33431,0.3765029,0,1.0
33439,0.3765029,0,1.0
33448,0.3765029,0,1.0
33449,0.3765029,0,1.0
33458,0.3765029,0,1.0
33463,0.3765029,0,1.0
33474,0.3765029,0,1.0
33486,0.3765029,0,1.0
33494,0.3765029,0,1.0
33495,0.3765029,0,1.0
33536,0.3765029,0,1.0
33546,0.3765029,0,1.0
33556,0.3765029,0,1.0
33559,0.3765029,0,1.0
33567,0.3765029,0,1.0
33577,0.3082323,0,1.0
33578,0.3765029,0,1.0
33589,0.3765029,0,1.0
33620,0.3765029,0,1.0
33624,0.3082323,0,1.0
33627,0.3765029,0,1.0
33637,0.3765029,0,1.0
33656,0.3765029,0,1.0
33662,0.3765029,0,1.0
33671,0.3082323,0,1.0
33712,0.3765029,0,1.0
33720,0.53795993,1,1.0
33727,0.3765029,0,1.0
33729,0.3765029,0,1.0
33730,0.3082323,0,1.0
33731,0.3765029,0,1.0
33738,0.3082323,0,1.0
33755,0.3765029,0,1.0
33770,0.3765029,0,1.0
33773,0.3765029,0,1.0
33787,0.53795993,1,1.0
33789,0.3765029,0,1.0
33797,0.3765029,0,1.0
33811,0.3082323,0,1.0
33816,0.3765029,0,1.0
33838,0.3765029,0,1.0
33844,0.3765029,0,1.0
33848,0.3765029,0,1.0
33849,0.3765029,0,1.0
33852,0.3765029,0,1.0
33870,0.3765029,0,1.0
33872,0.3765029,0,1.0
33906,0.3765029,0,1.0
33915,0.3082323,0,1.0
33919,0.3082323,0,1.0
33921,0.3765029,0,1.0
33942,0.3765029,0,1.0
33961,0.3765029,0,1.0
33973,0.3765029,0,1.0
33986,0.3765029,0,1.0
34011,0.3765029,0,1.0
34021,0.3765029,0,1.0
34024,0.3082323,0,1.0
34030,0.3082323,0,1.0
34038,0.3765029,0,1.0
34049,0.3765029,0,1.0
34072,0.3765029,0,1.0
34083,0.3765029,0,1.0
34103,0.3765029,0,1.0
34114,0.3082323,0,1.0
34118,0.3765029,0,1.0
34132,0.3765029,0,1.0
34147,0.3765029,0,1.0
34151,0.3082323,0,1.0
34164,0.3765029,0,1.0
34177,0.3765029,0,1.0
34180,0.3765029,0,1.0
34182,0.3765029,0,1.0
34187,0.3765029,0,1.0
34197,0.3765029,0,1.0
34212,0.3765029,0,1.0
34214,0.3765029,0,1.0
34236,0.3765029,0,1.0
34237,0.3765029,0,1.0
34244,0.61236334,1,1.0
34246,0.5087066,1,1.0
34287,0.61236334,1,1.0
34295,0.61236334,1,1.0
34304,0.61236334,1,1.0
34305,0.61236334,1,1.0
34314,0.61236334,1,1.0
34319,0.61236334,1,1.0
34330,0.61236334,1,1.0
34342,0.61236334,1,1.0
34350,0.20902395,0,1.0
34351,0.61236334,1,1.0
34392,0.61236334,1,1.0
34402,0.61236334,1,1.0
34412,0.61236334,1,1.0
34415,0.61236334,1,1.0
34423,0.61236334,1,1.0
34433,0.5087066,1,1.0
34434,0.61236334,1,1.0
34445,0.61236334,1,1.0
34476,0.61236334,1,1.0
34480,0.5087066,1,1.0
34483,0.61236334,1,1.0
34493,0.61236334,1,1.0
34512,0.61236334,1,1.0
34518,0.61236334,1,1.0
34527,0.5087066,1,1.0
34568,0.61236334,1,1.0
34576,0.61236334,1,1.0
34583,0.61236334,1,1.0
34585,0.61236334,1,1.0
34586,0.5087066,1,1.0
34587,0.61236334,1,1.0
34594,0.5087066,1,1.0
34611,0.61236334,1,1.0
34626,0.61236334,1,1.0
34629,0.61236334,1,1.0
34643,0.61236334,1,1.0
34645,0.61236334,1,1.0
34653,0.61236334,1,1.0
34667,0.5087066,1,1.0
34672,0.61236334,1,1.0
34694,0.61236334,1,1.0
34700,0.61236334,1,1.0
34704,0.61236334,1,1.0
34705,0.61236334,1,1.0
34708,0.61236334,1,1.0
34726,0.61236334,1,1.0
34728,0.61236334,1,1.0
34762,0.61236334,1,1.0
34771,0.5087066,1,1.0
34775,0.5087066,1,1.0
34777,0.61236334,1,1.0
34798,0.61236334,1,1.0
34817,0.61236334,1,1.0
34829,0.61236334,1,1.0
34842,0.61236334,1,1.0
34867,0.61236334,1,1.0
34877,0.61236334,1,1.0
34880,0.5087066,1,1.0
34886,0.5087066,1,1.0
34894,0.61236334,1,1.0
34905,0.61236334,1,1.0
34928,0.61236334,1,1.0
34939,0.61236334,1,1.0
34959,0.61236334,1,1.0
34970,0.5087066,1,1.0
34974,0.61236334,1,1.0
34988,0.61236334,1,1.0
35003,0.61236334,1,1.0
35007,0.5087066,1,1.0
35020,0.61236334,1,1.0
35033,0.61236334,1,1.0
35036,0.61236334,1,1.0
35038,0.61236334,1,1.0
35043,0.61236334,1,1.0
35053,0.61236334,1,1.0
35068,0.61236334,1,1.0
35070,0.61236334,1,1.0
35092,0.61236334,1,1.0
35093,0.61236334,1,1.0
35100,0.53843904,1,1.0
35102,0.53843904,1,1.0
35143,0.53843904,1,1.0
35151,0.53843904,1,1.0
35160,0.53843904,1,1.0
35161,0.53843904,1,1.0
35170,0.53843904,1,1.0
35175,0.53843904,1,1.0
35186,0.53843904,1,1.0
35198,0.53843904,1,1.0
35206,0.53843904,1,1.0
35207,0.53843904,1,1.0
35248,0.53843904,1,1.0
35258,0.53843904,1,1.0
35268,0.53843904,1,1.0
35271,0.53843904,1,1.0
35279,0.53843904,1,1.0
35289,0.53843904,1,1.0
35290,0.53843904,1,1.0
35301,0.53843904,1,1.0
35332,0.53843904,1,1.0
35336,0.53843904,1,1.0
35339,0.53843904,1,1.0
35349,0.53843904,1,1.0
35368,0.53843904,1,1.0
35374,0.53843904,1,1.0
35383,0.53843904,1,1.0
35424,0.53843904,1,1.0
35432,0.53843904,1,1.0
35439,0.53843904,1,1.0
35441,0.53843904,1,1.0
35442,0.53843904,1,1.0
35443,0.53843904,1,1.0
35450,0.53843904,1,1.0
35467,0.53843904,1,1.0
35482,0.53843904,1,1.0
35485,0.53843904,1,1.0
35499,0.53843904,1,1.0
35501,0.53843904,1,1.0
35509,0.53843904,1,1.0
35523,0.53843904,1,1.0
35528,0.53843904,1,1.0
35550,0.53843904,1,1.0
35556,0.53843904,1,1.0
35560,0.53843904,1,1.0
35561,0.53843904,1,1.0
35564,0.53843904,1,1.0
35582,0.53843904,1,1.0
35584,0.53843904,1,1.0
35618,0.53843904,1,1.0
35627,0.53843904,1,1.0
35631,0.53843904,1,1.0
35633,0.53843904,1,1.0
35654,0.53843904,1,1.0
35673,0.53843904,1,1.0
35685,0.53843904,1,1.0
35698,0.53843904,1,1.0
35723,0.53843904,1,1.0
35733,0.53843904,1,1.0
35736,0.53843904,1,1.0
35742,0.53843904,1,1.0
35750,0.53843904,1,1.0
35761,0.53843904,1,1.0
35784,0.53843904,1,1.0
35795,0.53843904,1,1.0
35815,0.53843904,1,1.0
35826,0.53843904,1,1.0
35830,0.53843904,1,1.0
35844,0.53843904,1,1.0
35859,0.53843904,1,1.0
35863,0.53843904,1,1.0
35876,0.53843904,1,1.0
35889,0.53843904,1,1.0
35892,0.53843904,1,1.0
35894,0.53843904,1,1.0
35899,0.53843904,1,1.0
35909,0.53843904,1,1.0
35924,0.53843904,1,1.0
35926,0.53843904,1,1.0
35948,0.53843904,1,1.0
35949,0.53843904,1,1.0
35956,0.5906361,1,1.0
35958,0.5906361,1,1.0
35999,0.5906361,1,1.0
36007,0.5906361,1,1.0
36016,0.5906361,1,1.0
36017,0.5906361,1,1.0
36026,0.5906361,1,1.0
36031,0.5906361,1,1.0
36042,0.5906361,1,1.0
36054,0.5906361,1,1.0
36062,0.5906361,1,1.0
36063,0.5906361,1,1.0
36104,0.5906361,1,1.0
36114,0.5906361,1,1.0
36124,0.5906361,1,1.0
36127,0.5906361,1,1.0
36135,0.5906361,1,1.0
36145,0.5906361,1,1.0
36146,0.5906361,1,1.0
36157,0.5906361,1,1.0
36188,0.5906361,1,1.0
36192,0.5906361,1,1.0
36195,0.5906361,1,1.0
36205,0.5906361,1,1.0
36224,0.5906361,1,1.0
36230,0.5906361,1,1.0
36239,0.5906361,1,1.0
36280,0.5906361,1,1.0
36288,0.5906361,1,1.0
36295,0.5906361,1,1.0
36297,0.5906361,1,1.0
36298,0.5906361,1,1.0
36299,0.5906361,1,1.0
36306,0.5906361,1,1.0
36323,0.5906361,1,1.0
36338,0.5906361,1,1.0
36341,0.5906361,1,1.0
36355,0.5906361,1,1.0
36357,0.5906361,1,1.0
36365,0.5906361,1,1.0
36379,0.5906361,1,1.0
36384,0.5906361,1,1.0
36406,0.5906361,1,1.0
36412,0.5906361,1,1.0
36416,0.5906361,1,1.0
36417,0.5906361,1,1.0
36420,0.5906361,1,1.0
36438,0.5906361,1,1.0
36440,0.5906361,1,1.0
36474,0.5906361,1,1.0
36483,0.5906361,1,1.0
36487,0.5906361,1,1.0
36489,0.5906361,1,1.0
36510,0.5906361,1,1.0
36529,0.5906361,1,1.0
36541,0.5906361,1,1.0
36554,0.5906361,1,1.0
36579,0.5906361,1,1.0
36589,0.5906361,1,1.0
36592,0.5906361,1,1.0
36598,0.5906361,1,1.0
36606,0.5906361,1,1.0
36617,0.5906361,1,1.0
36640,0.5906361,1,1.0
36651,0.5906361,1,1.0
36671,0.5906361,1,1.0
36682,0.5906361,1,1.0
36686,0.5906361,1,1.0
36700,0.5906361,1,1.0
36715,0.5906361,1,1.0
36719,0.5906361,1,1.0
36732,0.5906361,1,1.0
36745,0.5906361,1,1.0
36748,0.5906361,1,1.0
36750,0.5906361,1,1.0
36755,0.5906361,1,1.0
36765,0.5906361,1,1.0
36780,0.5906361,1,1.0
36782,0.5906361,1,1.0
36804,0.5906361,1,1.0
36805,0.5906361,1,1.0
36812,0.5579207,1,1.0
36814,0.5579207,1,1.0
36855,0.5579207,1,1.0
36863,0.5579207,1,1.0
36872,0.5579207,1,1.0
36873,0.5579207,1,1.0
36882,0.5579207,1,1.0
36887,0.5579207,1,1.0
36898,0.5579207,1,1.0
36910,0.5579207,1,1.0
36918,0.5579207,1,1.0
36919,0.5579207,1,1.0
36960,0.5579207,1,1.0
36970,0.5579207,1,1.0
36980,0.5579207,1,1.0
36983,0.5579207,1,1.0
36991,0.5579207,1,1.0
37001,0.5579207,1,1.0
37002,0.5579207,1,1.0
37013,0.5579207,1,1.0
37044,0.5579207,1,1.0
37048,0.5579207,1,1.0
37051,0.5579207,1,1.0
37061,0.5579207,1,1.0
37080,0.5579207,1,1.0
37086,0.5579207,1,1.0
37095,0.5579207,1,1.0
37136,0.5579207,1,1.0
37144,0.5579207,1,1.0
37151,0.5579207,1,1.0
37153,0.5579207,1,1.0
37154,0.5579207,1,1.0
37155,0.5579207,1,1.0
37162,0.5579207,1,1.0
37179,0.5579207,1,1.0
37194,0.5579207,1,1.0
37197,0.5579207,1,1.0
37211,0.5579207,1,1.0
37213,0.5579207,1,1.0
37221,0.5579207,1,1.0
37235,0.5579207,1,1.0
37240,0.5579207,1,1.0
37262,0.5579207,1,1.0
37268,0.5579207,1,1.0
37272,0.5579207,1,1.0
37273,0.5579207,1,1.0
37276,0.5579207,1,1.0
37294,0.5579207,1,1.0
37296,0.5579207,1,1.0
37330,0.5579207,1,1.0
37339,0.5579207,1,1.0
37343,0.5579207,1,1.0
37345,0.5579207,1,1.0
37366,0.5579207,1,1.0
37385,0.5579207,1,1.0
37397,0.5579207,1,1.0
37410,0.5579207,1,1.0
37435,0.5579207,1,1.0
37445,0.5579207,1,1.0
37448,0.5579207,1,1.0
37454,0.5579207,1,1.0
37462,0.5579207,1,1.0
37473,0.5579207,1,1.0
37496,0.5579207,1,1.0
37507,0.5579207,1,1.0
37527,0.5579207,1,1.0
37538,0.5579207,1,1.0
37542,0.5579207,1,1.0
37556,0.5579207,1,1.0
37571,0.5579207,1,1.0
37575,0.5579207,1,1.0
37588,0.5579207,1,1.0
37601,0.5579207,1,1.0
37604,0.5579207,1,1.0
37606,0.5579207,1,1.0
37611,0.5579207,1,1.0
37621,0.5579207,1,1.0
37636,0.5579207,1,1.0
37638,0.5579207,1,1.0
37660,0.5579207,1,1.0
37661,0.5579207,1,1.0
37668,0.55311,1,1.0
37670,0.55311,1,1.0
37711,0.55311,1,1.0
37719,0.55311,1,1.0
37728,0.55311,1,1.0
37729,0.55311,1,1.0
37738,0.55311,1,1.0
37743,0.55311,1,1.0
37754,0.55311,1,1.0
37766,0.55311,1,1.0
37774,0.55311,1,1.0
37775,0.55311,1,1.0
37816,0.55311,1,1.0
37826,0.55311,1,1.0
37836,0.55311,1,1.0
37839,0.55311,1,1.0
37847,0.55311,1,1.0
37857,0.55311,1,1.0
37858,0.55311,1,1.0
37869,0.55311,1,1.0
37900,0.55311,1,1.0
37904,0.55311,1,1.0
37907,0.55311,1,1.0
37917,0.55311,1,1.0
37936,0.55311,1,1.0
37942,0.55311,1,1.0
37951,0.55311,1,1.0
37992,0.55311,1,1.0
38000,0.55311,1,1.0
38007,0.55311,1,1.0
38009,0.55311,1,1.0
38010,0.55311,1,1.0
38011,0.55311,1,1.0
38018,0.55311,1,1.0
38035,0.55311,1,1.0
38050,0.55311,1,1.0
38053,0.55311,1,1.0
38067,0.55311,1,1.0
38069,0.55311,1,1.0
38077,0.55311,1,1.0
38091,0.55311,1,1.0
38096,0.55311,1,1.0
38118,0.55311,1,1.0
38124,0.55311,1,1.0
38128,0.55311,1,1.0
38129,0.55311,1,1.0
38132,0.55311,1,1.0
38150,0.55311,1,1.0
38152,0.55311,1,1.0
38186,0.55311,1,1.0
38195,0.55311,1,1.0
38199,0.55311,1,1.0
38201,0.55311,1,1.0
38222,0.55311,1,1.0
38241,0.55311,1,1.0
38253,0.55311,1,1.0
38266,0.55311,1,1.0
38291,0.55311,1,1.0
38301,0.55311,1,1.0
38304,0.55311,1,1.0
38310,0.55311,1,1.0
38318,0.55311,1,1.0
38329,0.55311,1,1.0
38352,0.55311,1,1.0
38363,0.55311,1,1.0
38383,0.55311,1,1.0
38394,0.55311,1,1.0
38398,0.55311,1,1.0
38412,0.55311,1,1.0
38427,0.55311,1,1.0
38431,0.55311,1,1.0
38444,0.55311,1,1.0
38457,0.55311,1,1.0
38460,0.55311,1,1.0
38462,0.55311,1,1.0
38467,0.55311,1,1.0
38477,0.55311,1,1.0
38492,0.55311,1,1.0
38494,0.55311,1,1.0
38516,0.55311,1,1.0
38517,0.55311,1,1.0
38524,0.56043696,1,1.0
38526,0.56043696,1,1.0
38567,0.56043696,1,1.0
38575,0.56043696,1,1.0
38584,0.56043696,1,1.0
38585,0.56043696,1,1.0
38594,0.56043696,1,1.0
38599,0.56043696,1,1.0
38610,0.56043696,1,1.0
38622,0.56043696,1,1.0
38630,0.56043696,1,1.0
38631,0.56043696,1,1.0
38672,0.56043696,1,1.0
38682,0.56043696,1,1.0
38692,0.56043696,1,1.0
38695,0.56043696,1,1.0
38703,0.56043696,1,1.0
38713,0.56043696,1,1.0
38714,0.56043696,1,1.0
38725,0.56043696,1,1.0
38756,0.56043696,1,1.0
38760,0.56043696,1,1.0
38763,0.56043696,1,1.0
38773,0.56043696,1,1.0
38792,0.56043696,1,1.0
38798,0.56043696,1,1.0
38807,0.56043696,1,1.0
38848,0.56043696,1,1.0
38856,0.56043696,1,1.0
38863,0.56043696,1,1.0
38865,0.56043696,1,1.0
38866,0.56043696,1,1.0
38867,0.56043696,1,1.0
38874,0.56043696,1,1.0
38891,0.56043696,1,1.0
38906,0.56043696,1,1.0
38909,0.56043696,1,1.0
38923,0.56043696,1,1.0
38925,0.56043696,1,1.0
38933,0.56043696,1,1.0
38947,0.56043696,1,1.0
38952,0.56043696,1,1.0
38974,0.56043696,1,1.0
38980,0.56043696,1,1.0
38984,0.56043696,1,1.0
38985,0.56043696,1,1.0
38988,0.56043696,1,1.0
39006,0.56043696,1,1.0
39008,0.56043696,1,1.0
39042,0.56043696,1,1.0
39051,0.56043696,1,1.0
39055,0.56043696,1,1.0
39057,0.56043696,1,1.0
39078,0.56043696,1,1.0
39097,0.56043696,1,1.0
39109,0.56043696,1,1.0
39122,0.56043696,1,1.0
39147,0.56043696,1,1.0
39157,0.56043696,1,1.0
39160,0.56043696,1,1.0
39166,0.56043696,1,1.0
39174,0.56043696,1,1.0
39185,0.56043696,1,1.0
39208,0.56043696,1,1.0
39219,0.56043696,1,1.0
39239,0.56043696,1,1.0
39250,0.56043696,1,1.0
39254,0.56043696,1,1.0
39268,0.56043696,1,1.0
39283,0.56043696,1,1.0
39287,0.56043696,1,1.0
39300,0.56043696,1,1.0
39313,0.56043696,1,1.0
39316,0.56043696,1,1.0
39318,0.56043696,1,1.0
39323,0.56043696,1,1.0
39333,0.56043696,1,1.0
39348,0.56043696,1,1.0
39350,0.56043696,1,1.0
39372,0.56043696,1,1.0
39373,0.56043696,1,1.0
39380,0.29663518,0,1.0
39382,0.26183966,0,1.0
39423,0.29663518,0,1.0
39431,0.29663518,0,1.0
39440,0.29663518,0,1.0
39441,0.29663518,0,1.0
39450,0.29663518,0,1.0
39455,0.29663518,0,1.0
39466,0.29663518,0,1.0
39478,0.29663518,0,1.0
39486,0.29663518,0,1.0
39487,0.29663518,0,1.0
39528,0.29663518,0,1.0
39538,0.29663518,0,1.0
39548,0.29663518,0,1.0
39551,0.29663518,0,1.0
39559,0.29663518,0,1.0
39569,0.26183966,0,1.0
39570,0.29663518,0,1.0
39581,0.29663518,0,1.0
39612,0.29663518,0,1.0
39616,0.26183966,0,1.0
39619,0.29663518,0,1.0
39629,0.29663518,0,1.0
39648,0.29663518,0,1.0
39654,0.29663518,0,1.0
39663,0.26183966,0,1.0
39704,0.29663518,0,1.0
39712,0.3254535,0,1.0
39719,0.29663518,0,1.0
39721,0.29663518,0,1.0
