id,prob_is_fake,y_pred,y_true
2583,0.63284284,1,0.0
2584,0.5038052,1,0.0
2585,0.71448755,1,0.0
2586,0.7253334,1,0.0
2587,0.73781323,1,0.0
2588,0.67941415,1,0.0
2589,0.84293133,1,0.0
2590,0.45472348,0,0.0
2591,0.5377052,1,0.0
2592,0.56878805,1,0.0
2593,0.6062285,1,0.0
2594,0.6062285,1,0.0
2595,0.71880025,1,0.0
2596,0.6362875,1,0.0
2597,0.6614316,1,0.0
2598,0.8468937,1,0.0
2599,0.6504379,1,0.0
2600,0.71448755,1,0.0
2601,0.52580345,1,0.0
2602,0.64648896,1,0.0
2603,0.83745766,1,0.0
2604,0.79582846,1,0.0
2605,0.45472348,0,0.0
2606,0.62261856,1,0.0
2607,0.7553925,1,0.0
2608,0.7566285,1,0.0
2609,0.79582846,1,0.0
2610,0.71120393,1,0.0
2611,0.56878805,1,0.0
2612,0.6865571,1,0.0
2613,0.6331142,1,0.0
2614,0.002231475,0,0.0
2615,0.68300736,1,0.0
2616,0.7604863,1,0.0
2617,0.73781323,1,0.0
2618,0.41649413,0,0.0
2619,0.011392285,0,0.0
2620,0.76709753,1,0.0
2621,0.7648463,1,0.0
2622,0.8456425,1,0.0
2623,0.38944897,0,0.0
2624,0.6062285,1,0.0
2625,0.62261856,1,0.0
2626,0.7327784,1,0.0
2627,0.69937295,1,0.0
2628,0.8031056,1,0.0
2629,0.5604372,1,0.0
2630,0.7327784,1,0.0
2631,0.76709753,1,0.0
2632,0.80022943,1,0.0
2633,0.5742338,1,0.0
2634,0.53233135,1,0.0
2635,0.7566285,1,0.0
2636,0.709656,1,0.0
2637,0.6331142,1,0.0
2638,0.53715473,1,0.0
2639,0.64648896,1,0.0
2640,0.38944897,0,0.0
2641,0.83745766,1,0.0
2642,0.38944897,0,0.0
2643,0.7825483,1,0.0
2644,0.67941415,1,0.0
2645,0.73781323,1,0.0
2646,0.79582846,1,0.0
2647,0.66545033,1,0.0
2648,0.78608745,1,0.0
2649,0.7897924,1,0.0
2650,0.7283917,1,0.0
2651,0.6092789,1,0.0
2652,0.71880025,1,0.0
2653,0.6331142,1,0.0
2654,0.73294216,1,0.0
2655,0.709656,1,0.0
2656,0.8276787,1,0.0
2657,0.53233135,1,0.0
2658,0.6732032,1,0.0
2659,0.76709753,1,0.0
2660,0.6908347,1,0.0
2661,0.75280565,1,0.0
2662,0.6362875,1,0.0
2663,0.7440461,1,0.0
2664,0.74002236,1,0.0
2665,0.84293133,1,0.0
2666,0.6092789,1,0.0
2667,0.53233135,1,0.0
2668,0.006025918,0,0.0
2669,0.5038052,1,0.0
2670,0.41649413,0,0.0
2671,0.73649234,1,0.0
2672,0.53233135,1,0.0
2673,0.86099905,1,0.0
2674,0.6865571,1,0.0
2675,0.49429247,0,0.0
2676,0.52580345,1,0.0
2677,0.8456425,1,0.0
2678,0.043424528,0,0.0
2679,0.5604372,1,0.0
2680,0.66754204,1,0.0
2681,0.64648896,1,0.0
2682,0.71880025,1,0.0
2683,0.6062285,1,0.0
2684,0.73649234,1,0.0
2685,0.53715473,1,0.0
2686,0.718003,1,0.0
2687,0.5133083,1,0.0
2688,0.63284284,1,0.0
2689,0.53715473,1,0.0
2690,0.52580345,1,0.0
2691,0.57422245,1,0.0
2692,0.8468937,1,0.0
2693,0.64648896,1,0.0
2694,0.09247166,0,0.0
2695,0.7825483,1,0.0
2696,0.69937295,1,0.0
2697,0.7201073,1,0.0
2698,0.718003,1,0.0
2699,0.64648896,1,0.0
2700,0.5742338,1,0.0
2701,0.6614316,1,0.0
2702,0.73781323,1,0.0
2703,0.65461063,1,0.0
2704,0.74002236,1,0.0
2705,0.7911162,1,0.0
2706,0.8468937,1,0.0
2707,0.56417054,1,0.0
2708,0.79582846,1,0.0
2709,0.6036197,1,0.0
2710,0.45472348,0,0.0
2711,0.5051136,1,0.0
2712,0.8276787,1,0.0
2713,0.83745766,1,0.0
2714,0.46425188,0,0.0
2715,6.700158e-05,0,0.0
2716,0.53715473,1,0.0
2717,0.5038052,1,0.0
2718,0.6092789,1,0.0
2719,0.38944897,0,0.0
2720,0.5604372,1,0.0
2721,0.6062285,1,0.0
2722,0.52580345,1,0.0
2723,0.66754204,1,0.0
2724,0.63275176,1,0.0
2725,0.52580345,1,0.0
2726,0.7825483,1,0.0
2727,0.23929629,0,0.0
2728,0.52580345,1,0.0
2729,0.7897924,1,0.0
2730,0.71217966,1,0.0
2731,0.74002236,1,0.0
2732,0.6732032,1,0.0
2733,0.6092789,1,0.0
2734,0.017828237,0,0.0
2735,0.57422245,1,0.0
2736,0.6331142,1,0.0
2737,0.6331142,1,0.0
2738,0.5345425,1,0.0
2739,0.5133083,1,0.0
2740,0.76709753,1,0.0
2741,0.71361595,1,0.0
2742,0.7283917,1,0.0
2743,0.78608745,1,0.0
2744,0.7327784,1,0.0
2745,0.53233135,1,0.0
2746,0.6504379,1,0.0
2747,0.78608745,1,0.0
2748,0.709656,1,0.0
2749,0.786523,1,0.0
2750,0.56417054,1,0.0
2751,0.6331142,1,0.0
2752,0.38944897,0,0.0
2753,0.6790531,1,0.0
2754,0.7440461,1,0.0
2755,0.5604372,1,0.0
2756,0.5604372,1,0.0
2757,0.73649234,1,0.0
2758,0.69937295,1,0.0
2759,0.56878805,1,0.0
2760,0.86099905,1,0.0
2761,0.52580345,1,0.0
2762,0.7911162,1,0.0
2763,0.23412785,0,0.0
2764,0.66754204,1,0.0
2765,0.7283917,1,0.0
2766,0.78608745,1,0.0
2767,0.009965301,0,0.0
2768,0.69937295,1,0.0
2769,0.16945076,0,0.0
2770,0.56878805,1,0.0
2771,0.5604372,1,0.0
2772,0.83745766,1,0.0
2773,0.7897924,1,0.0
2774,0.45472348,0,0.0
2775,0.84293133,1,0.0
2776,0.0014385175,0,0.0
2777,0.84293133,1,0.0
2778,0.7566285,1,0.0
2779,0.53233135,1,0.0
2780,0.86099905,1,0.0
2781,0.12274386,0,0.0
2782,0.6732032,1,0.0
2783,0.6092789,1,0.0
2784,0.6331142,1,0.0
2785,0.5604372,1,0.0
2786,0.64648896,1,0.0
2787,0.006564339,0,0.0
2788,0.45472348,0,0.0
2789,0.51518285,1,0.0
2790,0.6504379,1,0.0
2791,0.64859426,1,0.0
2792,0.8031056,1,0.0
2793,0.6504379,1,0.0
2794,0.74002236,1,0.0
2795,0.83745766,1,0.0
2796,0.5345425,1,0.0
2797,0.6504379,1,0.0
2798,0.6504379,1,0.0
2799,0.7283917,1,0.0
2800,0.54254866,1,0.0
2801,0.73649234,1,0.0
2802,0.6092789,1,0.0
2803,0.5345425,1,0.0
2804,0.8411752,1,0.0
2805,0.60160697,1,0.0
2806,0.78608745,1,0.0
2807,0.66754204,1,0.0
2808,0.7253334,1,0.0
2809,0.6092789,1,0.0
2810,0.76709753,1,0.0
2811,0.56417054,1,0.0
2812,0.38944897,0,0.0
2813,0.66754204,1,0.0
2814,0.718003,1,0.0
2815,0.83419067,1,0.0
2816,0.7566285,1,0.0
2817,0.7327784,1,0.0
2818,0.57422245,1,0.0
2819,0.8031056,1,0.0
2820,0.71120393,1,0.0
2821,0.8031056,1,0.0
2822,0.092859186,0,0.0
2823,0.0013499889,0,0.0
2824,0.7825483,1,0.0
2825,0.75280565,1,0.0
2826,0.00043275915,0,0.0
2827,0.001983605,0,0.0
2828,0.6062285,1,0.0
2829,0.6790531,1,0.0
2830,0.84388375,1,0.0
2831,0.78608745,1,0.0
2832,0.56417054,1,0.0
2833,0.62261856,1,0.0
2834,0.6331142,1,0.0
2835,0.6504379,1,0.0
2836,0.7367353,1,0.0
2837,0.5012511,1,0.0
2838,0.6092789,1,0.0
2839,0.64859426,1,0.0
2840,0.6331142,1,0.0
2841,0.38944897,0,0.0
2842,0.8468937,1,0.0
2843,0.6187607,1,0.0
2844,0.5604372,1,0.0
2845,0.8031056,1,0.0
2846,0.71189564,1,0.0
2847,0.7897924,1,0.0
2848,0.006025918,0,0.0
2849,0.64648896,1,0.0
2850,0.8456425,1,0.0
2851,0.67941415,1,0.0
2852,0.7299948,1,0.0
2853,0.7566285,1,0.0
2854,0.44138554,0,0.0
2855,0.84388375,1,0.0
2856,0.6865571,1,0.0
2857,0.38944897,0,0.0
2858,0.38944897,0,0.0
2859,0.6695504,1,0.0
2860,0.64648896,1,0.0
2861,0.6504379,1,0.0
2862,0.75280565,1,0.0
2863,0.38944897,0,0.0
2864,0.80022943,1,0.0
2865,0.40744287,0,0.0
2866,0.53715473,1,0.0
2867,0.64648896,1,0.0
2868,0.75280565,1,0.0
2869,0.8456425,1,0.0
2870,0.6062285,1,0.0
2871,0.65461063,1,0.0
2872,0.64648896,1,0.0
2873,0.8411752,1,0.0
2874,0.69937295,1,0.0
2875,0.7204402,1,0.0
2876,0.6790531,1,0.0
2877,0.71189564,1,0.0
2878,0.7825483,1,0.0
2879,0.8113151,1,0.0
2880,0.7825483,1,0.0
2881,0.6732032,1,0.0
2882,0.6062285,1,0.0
2883,0.7440461,1,0.0
2884,0.0027837139,0,0.0
2885,0.6865571,1,0.0
2886,0.009631464,0,0.0
2887,0.56417054,1,0.0
2888,0.7825483,1,0.0
2889,0.69937295,1,0.0
2890,0.66545033,1,0.0
2891,0.53715473,1,0.0
2892,0.5742338,1,0.0
2893,0.71189564,1,0.0
2894,0.53233135,1,0.0
2895,0.76709753,1,0.0
2896,0.56878805,1,0.0
2897,0.71361595,1,0.0
2898,0.64648896,1,0.0
2899,0.45472348,0,0.0
2900,0.6865571,1,0.0
2901,0.73649234,1,0.0
2902,0.84388375,1,0.0
2903,0.71361595,1,0.0
2904,0.8411752,1,0.0
2905,0.8411752,1,0.0
2906,0.67941415,1,0.0
2907,0.7440461,1,0.0
2908,0.7756583,1,0.0
2909,0.6062285,1,0.0
2910,0.709656,1,0.0
2911,0.0065229195,0,0.0
2912,0.53715473,1,0.0
2913,0.7283917,1,0.0
2914,0.7327784,1,0.0
2915,0.45472348,0,0.0
2916,0.7648463,1,0.0
2917,0.6865571,1,0.0
2918,0.79582846,1,0.0
2919,0.7398912,1,0.0
2920,0.6504379,1,0.0
2921,0.5604372,1,0.0
2922,0.84388375,1,0.0
2923,0.64648896,1,0.0
2924,0.6331142,1,0.0
2925,0.011392285,0,0.0
2926,0.76709753,1,0.0
2927,0.7440461,1,0.0
2928,0.64648896,1,0.0
2929,0.6504379,1,0.0
2930,0.84293133,1,0.0
2931,0.6062285,1,0.0
2932,0.8031056,1,0.0
2933,0.7566285,1,0.0
2934,0.7825483,1,0.0
2935,0.69937295,1,0.0
2936,0.80022943,1,0.0
2937,0.73781323,1,0.0
2938,0.6865571,1,0.0
2939,0.71880025,1,0.0
2940,0.6036197,1,0.0
2941,0.7897924,1,0.0
2942,0.71189564,1,0.0
2943,0.53233135,1,0.0
2944,0.8456425,1,0.0
2945,0.4452318,0,0.0
2946,0.69937295,1,0.0
2947,0.7283917,1,0.0
2948,0.6062285,1,0.0
2949,0.6036197,1,0.0
2950,0.6092789,1,0.0
2951,0.75280565,1,0.0
2952,0.64859426,1,0.0
2953,0.013443519,0,0.0
2954,0.53715473,1,0.0
2955,0.71120393,1,0.0
2956,0.66754204,1,0.0
2957,0.6062285,1,0.0
2958,0.38944897,0,0.0
2959,0.86099905,1,0.0
2960,0.7440461,1,0.0
2961,0.65461063,1,0.0
2962,0.5038052,1,0.0
2963,0.62261856,1,0.0
2964,0.6362875,1,0.0
2965,0.8031056,1,0.0
2966,0.38944897,0,0.0
2967,0.64648896,1,0.0
2968,0.6062285,1,0.0
2969,0.8468937,1,0.0
2970,0.5604372,1,0.0
2971,0.7825483,1,0.0
2972,0.7897924,1,0.0
2973,0.7398912,1,0.0
2974,0.66754204,1,0.0
2975,0.38944897,0,0.0
2976,0.6036197,1,0.0
2977,0.71448755,1,0.0
2978,0.04327079,0,0.0
2979,0.52580345,1,0.0
2980,0.79582846,1,0.0
2981,0.6732032,1,0.0
2982,0.86099905,1,0.0
2983,0.53715473,1,0.0
2984,0.69937295,1,0.0
2985,0.00952563,0,0.0
2986,0.7911162,1,0.0
2987,0.56417054,1,0.0
2988,0.6062285,1,0.0
2989,0.74002236,1,0.0
2990,0.7566285,1,0.0
2991,0.63275176,1,0.0
2992,0.00010815471,0,0.0
2993,0.6732032,1,0.0
2994,0.53233135,1,0.0
2995,0.5345425,1,0.0
2996,0.6865571,1,0.0
2997,0.75280565,1,0.0
2998,0.0034210975,0,0.0
2999,0.46425188,0,0.0
3000,0.47648472,0,0.0
3001,0.83745766,1,0.0
3002,0.6062285,1,0.0
3003,0.38944897,0,0.0
3004,0.6062285,1,0.0
3005,0.7825483,1,0.0
3006,0.76709753,1,0.0
3007,0.7398912,1,0.0
3008,0.45472348,0,0.0
3009,0.62261856,1,0.0
3010,0.6036197,1,0.0
3011,0.53233135,1,0.0
3012,0.84293133,1,0.0
3013,0.6062285,1,0.0
3014,0.71361595,1,0.0
3015,0.6504379,1,0.0
3016,0.8276787,1,0.0
3017,0.6092789,1,0.0
3018,0.41649413,0,0.0
3019,0.5038052,1,0.0
3020,0.36853752,0,0.0
3021,0.0015327907,0,0.0
3022,0.7897924,1,0.0
3023,0.8276787,1,0.0
3024,0.76709753,1,0.0
3025,0.64648896,1,0.0
3026,0.73781323,1,0.0
3027,0.74031615,1,0.0
3028,0.8031056,1,0.0
3029,0.52580345,1,0.0
3030,0.5038052,1,0.0
3031,0.7440461,1,0.0
3032,0.86099905,1,0.0
3033,0.75280565,1,0.0
3034,0.6865571,1,0.0
3035,0.7327784,1,0.0
3036,0.46425188,0,0.0
3037,0.6092789,1,0.0
3038,0.53233135,1,0.0
3039,0.45472348,0,0.0
3040,0.56878805,1,0.0
3041,0.6732032,1,0.0
3042,0.6865571,1,0.0
3043,0.6865571,1,0.0
3044,0.7440461,1,0.0
3045,0.71361595,1,0.0
3046,0.56878805,1,0.0
3047,0.09247166,0,0.0
3048,0.71361595,1,0.0
3049,0.6504379,1,0.0
3050,0.076974876,0,0.0
3051,0.53233135,1,0.0
3052,0.8276787,1,0.0
3053,0.38944897,0,0.0
3054,0.55534005,1,0.0
3055,0.53233135,1,0.0
3056,0.003256202,0,0.0
3057,0.0034797331,0,0.0
3058,0.5358045,1,0.0
3059,0.035325013,0,0.0
3060,0.6062285,1,0.0
3061,0.8468937,1,0.0
3062,0.7648463,1,0.0
3063,0.53233135,1,0.0
3064,0.6732032,1,0.0
3065,0.7897924,1,0.0
3066,0.5604372,1,0.0
3067,0.86099905,1,0.0
3068,0.83745766,1,0.0
3069,0.8411752,1,0.0
3070,0.69937295,1,0.0
3071,0.6614316,1,0.0
3072,0.7440461,1,0.0
3073,0.7283917,1,0.0
3074,0.38944897,0,0.0
3075,0.53233135,1,0.0
3076,0.53715473,1,0.0
3077,0.8456425,1,0.0
3078,0.44138554,0,0.0
3079,0.53233135,1,0.0
3080,0.69937295,1,0.0
3081,0.71361595,1,0.0
3082,0.65461063,1,0.0
3083,0.66754204,1,0.0
3084,0.5345425,1,0.0
3085,0.80022943,1,0.0
3086,0.83419067,1,0.0
3087,0.8456425,1,0.0
3088,0.6062285,1,0.0
3089,0.76709753,1,0.0
3090,0.7283917,1,0.0
3091,0.45472348,0,0.0
3092,0.69937295,1,0.0
3093,0.71120393,1,0.0
3094,0.53715473,1,0.0
3095,0.53233135,1,0.0
3096,0.86099905,1,0.0
3097,0.6062285,1,0.0
3098,0.38944897,0,0.0
3099,0.79582846,1,0.0
3100,0.6732032,1,0.0
3101,0.6092789,1,0.0
3102,0.6732032,1,0.0
3103,0.5604372,1,0.0
3104,0.6331142,1,0.0
3105,0.0670764,0,0.0
3106,0.53233135,1,0.0
3107,0.83419067,1,0.0
3108,0.46425188,0,0.0
3109,0.86099905,1,0.0
3110,0.6790531,1,0.0
3111,0.45472348,0,0.0
3112,0.84388375,1,0.0
3113,0.685297,1,0.0
3114,0.8411752,1,0.0
3115,0.56878805,1,0.0
3116,0.73781323,1,0.0
3117,0.6504379,1,0.0
3118,0.52580345,1,0.0
3119,0.53715473,1,0.0
3120,0.71120393,1,0.0
3121,0.6732032,1,0.0
3122,0.64648896,1,0.0
3123,0.8456425,1,0.0
3124,0.53233135,1,0.0
3125,0.71189564,1,0.0
3126,0.6331142,1,0.0
3127,0.6092789,1,0.0
3128,0.84293133,1,0.0
3129,0.5604372,1,0.0
3130,0.71361595,1,0.0
3131,0.6362875,1,0.0
3132,0.06262327,0,0.0
3133,0.8456425,1,0.0
3134,0.8468937,1,0.0
3135,0.8456425,1,0.0
3136,0.5051136,1,0.0
3137,0.53233135,1,0.0
3138,0.84293133,1,0.0
3139,0.6504379,1,0.0
3140,0.66545033,1,0.0
3141,0.5604372,1,0.0
3142,0.53233135,1,0.0
3143,0.56878805,1,0.0
3144,0.5604372,1,0.0
3145,0.677704,1,0.0
3146,0.64648896,1,0.0
3147,0.71120393,1,0.0
3148,0.002415642,0,0.0
3149,0.7283917,1,0.0
3150,0.7283917,1,0.0
3151,0.53233135,1,0.0
3152,0.6865571,1,0.0
3153,0.71361595,1,0.0
3154,0.7825483,1,0.0
3155,0.002231475,0,0.0
3156,0.73649234,1,0.0
3157,0.5132078,1,0.0
3158,0.56878805,1,0.0
3159,0.80022943,1,0.0
3160,0.52580345,1,0.0
3161,0.69937295,1,0.0
3162,0.6732032,1,0.0
3163,0.0016923831,0,0.0
3164,0.6504379,1,0.0
3165,0.83419067,1,0.0
3166,0.83745766,1,0.0
3167,0.6062285,1,0.0
3168,0.7283917,1,0.0
3169,0.5604372,1,0.0
3170,0.6062285,1,0.0
3171,0.71880025,1,0.0
3172,0.38944897,0,0.0
3173,0.5345425,1,0.0
3174,0.8456425,1,0.0
3175,0.6865571,1,0.0
3176,0.0011869813,0,0.0
3177,0.71120393,1,0.0
3178,0.6504379,1,0.0
3179,0.53233135,1,0.0
3180,0.6790531,1,0.0
3181,0.84388375,1,0.0
3182,0.67941415,1,0.0
3183,0.29942274,0,0.0
3184,0.73649234,1,0.0
3185,0.38944897,0,0.0
3186,0.45472348,0,0.0
3187,0.74002236,1,0.0
3188,2.7255675e-05,0,0.0
3189,0.73781323,1,0.0
3190,0.0068569295,0,0.0
3191,0.5038052,1,0.0
3192,0.78608745,1,0.0
3193,0.6092789,1,0.0
3194,0.5051136,1,0.0
3195,0.41649413,0,0.0
3196,0.41649413,0,0.0
3197,0.45472348,0,0.0
3198,0.7327784,1,0.0
3199,0.64648896,1,0.0
3200,0.71120393,1,0.0
3201,0.786523,1,0.0
3202,0.6362875,1,0.0
3203,0.7440461,1,0.0
3204,0.64648896,1,0.0
3205,0.66754204,1,0.0
3206,0.86099905,1,0.0
3207,0.8468937,1,0.0
3208,0.73649234,1,0.0
3209,0.7825483,1,0.0
3210,0.63275176,1,0.0
3211,0.6790531,1,0.0
3212,0.38944897,0,0.0
3213,0.46425188,0,0.0
3214,0.53233135,1,0.0
3215,0.45472348,0,0.0
3216,0.79582846,1,0.0
3217,0.56417054,1,0.0
3218,0.7440461,1,0.0
3219,0.7825483,1,0.0
3220,0.64648896,1,0.0
3221,0.7398912,1,0.0
3222,0.6331142,1,0.0
3223,0.7553925,1,0.0
3224,0.6331142,1,0.0
3225,0.8276787,1,0.0
3226,0.6790531,1,0.0
3227,0.6062285,1,0.0
3228,0.6865571,1,0.0
3229,0.69937295,1,0.0
3230,0.86099905,1,0.0
3231,0.64859426,1,0.0
3232,0.73649234,1,0.0
3233,0.7825483,1,0.0
3234,0.84388375,1,0.0
3235,0.7283917,1,0.0
3236,0.6790531,1,0.0
3237,0.7283917,1,0.0
3238,0.6865571,1,0.0
3239,0.6732032,1,0.0
3240,0.62261856,1,0.0
3241,0.67941415,1,0.0
3242,0.6092789,1,0.0
3243,0.6362875,1,0.0
3244,0.76709753,1,0.0
3245,0.60641253,1,0.0
3246,0.83419067,1,0.0
3247,0.46425188,0,0.0
3248,0.00034720855,0,0.0
3249,0.78608745,1,0.0
3250,0.69937295,1,0.0
3251,0.6331142,1,0.0
3252,0.54254866,1,0.0
3253,0.5038052,1,0.0
3254,0.79582846,1,0.0
3255,0.4452318,0,0.0
3256,0.7327784,1,0.0
3257,0.73781323,1,0.0
3258,0.6865571,1,0.0
3259,0.69937295,1,0.0
3260,0.7327784,1,0.0
3261,0.6504379,1,0.0
3262,0.71120393,1,0.0
3263,0.6331142,1,0.0
3264,0.8456425,1,0.0
3265,0.75280565,1,0.0
3266,0.71361595,1,0.0
3267,0.6790531,1,0.0
3268,0.008006906,0,0.0
3269,0.5132078,1,0.0
3270,0.46425188,0,0.0
3271,0.84388375,1,0.0
3272,0.38944897,0,0.0
3273,0.6504379,1,0.0
3274,0.56878805,1,0.0
3275,0.8031056,1,0.0
3276,0.78608745,1,0.0
3277,0.84293133,1,0.0
3278,0.8031056,1,0.0
3279,0.6331142,1,0.0
3280,0.83745766,1,0.0
3281,0.6092789,1,0.0
3282,0.6092789,1,0.0
3283,0.5604372,1,0.0
3284,0.86099905,1,0.0
3285,0.6865571,1,0.0
3286,0.6331142,1,0.0
3287,0.78608745,1,0.0
3288,0.035325013,0,0.0
3289,0.64648896,1,0.0
3290,0.53715473,1,0.0
3291,0.64648896,1,0.0
3292,0.53715473,1,0.0
3293,0.65461063,1,0.0
3294,0.78608745,1,0.0
3295,0.0026944906,0,0.0
3296,0.71120393,1,0.0
3297,0.41649413,0,0.0
3298,0.83745766,1,0.0
3299,0.7648463,1,0.0
3300,0.52580345,1,0.0
3301,0.38944897,0,0.0
3302,0.6614316,1,0.0
3303,0.84388375,1,0.0
3304,0.00010815471,0,0.0
3305,0.66754204,1,0.0
3306,0.65461063,1,0.0
3307,0.5038052,1,0.0
3308,0.7604863,1,0.0
3309,0.7283917,1,0.0
3310,0.786523,1,0.0
3311,0.014973211,0,0.0
3312,0.45472348,0,0.0
3313,0.56878805,1,0.0
3314,0.56417054,1,0.0
3315,0.52580345,1,0.0
3316,0.86099905,1,0.0
3317,0.76709753,1,0.0
3318,0.002415642,0,0.0
3319,0.38944897,0,0.0
3320,0.64648896,1,0.0
3321,0.71120393,1,0.0
3322,0.45472348,0,0.0
3323,0.75280565,1,0.0
3324,0.86099905,1,0.0
3325,0.52580345,1,0.0
3326,0.7202126,1,0.0
3327,0.71189564,1,0.0
3328,0.6865571,1,0.0
3329,0.56878805,1,0.0
3330,0.73649234,1,0.0
3331,0.53233135,1,0.0
3332,0.86099905,1,0.0
3333,0.74002236,1,0.0
3334,0.4452318,0,0.0
3335,0.52580345,1,0.0
3336,0.7327784,1,0.0
3337,0.84388375,1,0.0
3338,0.84293133,1,0.0
3339,0.78608745,1,0.0
3340,0.7604863,1,0.0
3341,0.6504379,1,0.0
3342,0.75280565,1,0.0
3343,0.56878805,1,0.0
3344,0.6504379,1,0.0
3345,0.7897924,1,0.0
3346,0.56878805,1,0.0
3347,0.69937295,1,0.0
3348,0.69937295,1,0.0
3349,0.84388375,1,0.0
3350,0.53233135,1,0.0
3351,0.63275176,1,0.0
3352,0.7201073,1,0.0
3353,0.71120393,1,0.0
3354,0.69937295,1,0.0
3355,0.6865571,1,0.0
3356,0.0022399866,0,0.0
3357,0.4452318,0,0.0
3358,0.84388375,1,0.0
3359,0.38944897,0,0.0
3360,0.6092789,1,0.0
3361,0.57422245,1,0.0
3362,0.73649234,1,0.0
3363,0.8276787,1,0.0
3364,0.6865571,1,0.0
3365,0.6732032,1,0.0
3366,0.84388375,1,0.0
3367,0.53233135,1,0.0
3368,0.56417054,1,0.0
3369,0.6790531,1,0.0
3370,0.035325013,0,0.0
3371,0.56878805,1,0.0
3372,0.6790531,1,0.0
3373,0.5604372,1,0.0
3374,0.7283917,1,0.0
3375,0.74002236,1,0.0
3376,0.8113151,1,0.0
3377,0.8031056,1,0.0
3378,0.66754204,1,0.0
3379,0.57422245,1,0.0
3380,0.5604372,1,0.0
3381,0.38944897,0,0.0
3382,0.7253334,1,0.0
3383,0.6614316,1,0.0
3384,0.84293133,1,0.0
3385,0.73781323,1,0.0
3386,0.52580345,1,0.0
3387,0.73649234,1,0.0
3388,0.56417054,1,0.0
3389,0.001983605,0,0.0
3390,0.74002236,1,0.0
3391,0.7327784,1,0.0
3392,0.7566285,1,0.0
3393,0.7253334,1,0.0
3394,0.6062285,1,0.0
3395,0.4452318,0,0.0
3396,0.8411752,1,0.0
3397,0.41649413,0,0.0
3398,0.021503199,0,0.0
3399,0.71189564,1,0.0
3400,0.6790531,1,0.0
3401,0.7604863,1,0.0
3402,0.45472348,0,0.0
3403,0.60160697,1,0.0
3404,0.7327784,1,0.0
3405,0.8113151,1,0.0
3406,0.71120393,1,0.0
3407,0.8113151,1,0.0
3408,0.8031056,1,0.0
3409,0.002231475,0,0.0
3410,0.6062285,1,0.0
3411,0.45472348,0,0.0
3412,0.83745766,1,0.0
3413,0.6790531,1,0.0
3414,0.7566285,1,0.0
3415,0.7283917,1,0.0
3416,0.8031056,1,0.0
3417,0.38944897,0,0.0
3418,0.503846,1,0.0
3419,0.005147678,0,0.0
3420,0.6891638,1,0.0
3421,0.6865571,1,0.0
3422,0.38944897,0,0.0
3423,0.8113151,1,0.0
3424,0.51518285,1,0.0
3425,0.7201073,1,0.0
3426,0.38944897,0,0.0
3427,0.5051136,1,0.0
3428,0.5038052,1,0.0
3429,0.6614316,1,0.0
3430,0.6504379,1,0.0
3431,0.73781323,1,0.0
3432,0.050953418,0,0.0
3433,0.57422245,1,0.0
3434,0.7327784,1,0.0
3435,0.84388375,1,0.0
3436,0.7604863,1,0.0
3437,0.718003,1,0.0
3438,0.5038052,1,0.0
3439,0.45472348,0,0.0
3440,0.45472348,0,0.0
3441,0.7283917,1,0.0
3442,0.7283917,1,0.0
3443,0.023850027,0,0.0
3444,0.53233135,1,0.0
3445,0.6062285,1,0.0
3446,0.52580345,1,0.0
3447,0.05547276,0,0.0
3448,0.5038052,1,0.0
3449,0.5051136,1,0.0
3450,0.45472348,0,0.0
3451,0.8411752,1,0.0
3452,0.38510916,0,0.0
3453,0.78608745,1,0.0
3454,0.016836924,0,0.0
3455,0.51518285,1,0.0
3456,0.5051136,1,0.0
3457,0.45472348,0,0.0
3458,0.8456425,1,0.0
3459,0.66545033,1,0.0
3460,0.6362875,1,0.0
3461,0.6928272,1,0.0
3462,0.709656,1,0.0
3463,0.56417054,1,0.0
3464,0.8411752,1,0.0
3465,0.73649234,1,0.0
3466,0.79582846,1,0.0
3467,0.7897924,1,0.0
3468,0.786523,1,0.0
3469,0.6732032,1,0.0
3470,0.7825483,1,0.0
3471,0.6790531,1,0.0
3472,0.84293133,1,0.0
3473,0.7604863,1,0.0
3474,0.73781323,1,0.0
3475,0.71189564,1,0.0
3476,0.6790531,1,0.0
3477,0.7825483,1,0.0
3478,0.6865571,1,0.0
3479,0.5038052,1,0.0
3480,0.7196271,1,0.0
3481,0.71120393,1,0.0
3482,0.6331142,1,0.0
3483,0.38944897,0,0.0
3484,0.53715473,1,0.0
3485,0.71120393,1,0.0
3486,0.53233135,1,0.0
3487,0.7327784,1,0.0
3488,0.7283917,1,0.0
3489,0.5140036,1,0.0
3490,0.6092789,1,0.0
3491,0.71361595,1,0.0
3492,0.097568244,0,0.0
3493,0.6614316,1,0.0
3494,0.46425188,0,0.0
3495,0.7201073,1,0.0
3496,0.52580345,1,0.0
3497,0.43579358,0,0.0
3498,0.74002236,1,0.0
3499,0.79582846,1,0.0
3500,0.46425188,0,0.0
3501,0.718003,1,0.0
3502,0.7648463,1,0.0
3503,0.7566285,1,0.0
3504,0.76709753,1,0.0
3505,0.00039378143,0,0.0
3506,0.71217966,1,0.0
3507,0.4452318,0,0.0
3508,0.6331142,1,0.0
3509,0.6865571,1,0.0
3510,0.56417054,1,0.0
3511,0.7283917,1,0.0
3512,0.71120393,1,0.0
3513,0.41649413,0,0.0
