id,prob_is_fake,y_pred,y_true
30103,0.7116297,1,1.0
30111,0.5896405,1,1.0
30134,0.5896405,1,1.0
30137,0.7116297,1,1.0
30150,0.7116297,1,1.0
30157,0.7116297,1,1.0
30163,0.7116297,1,1.0
30175,0.7116297,1,1.0
30184,0.7116297,1,1.0
30188,0.7116297,1,1.0
30194,0.7116297,1,1.0
30210,0.7116297,1,1.0
30228,0.5896405,1,1.0
30242,0.7116297,1,1.0
30269,0.7116297,1,1.0
30280,0.7116297,1,1.0
30284,0.7116297,1,1.0
30286,0.7116297,1,1.0
30310,0.7116297,1,1.0
30322,0.5896405,1,1.0
30345,0.7116297,1,1.0
30386,0.7116297,1,1.0
30403,0.5896405,1,1.0
30410,0.7116297,1,1.0
30416,0.7116297,1,1.0
30431,0.5896405,1,1.0
30432,0.7116297,1,1.0
30442,0.5896405,1,1.0
30455,0.5896405,1,1.0
30469,0.7116297,1,1.0
30470,0.7116297,1,1.0
30478,0.7116297,1,1.0
30480,0.7116297,1,1.0
30487,0.7116297,1,1.0
30506,0.7116297,1,1.0
30509,0.7116297,1,1.0
30541,0.7116297,1,1.0
30543,0.5896405,1,1.0
30558,0.7116297,1,1.0
30579,0.7116297,1,1.0
30594,0.7116297,1,1.0
30605,0.7116297,1,1.0
30622,0.7116297,1,1.0
30629,0.7116297,1,1.0
30631,0.7116297,1,1.0
30638,0.7116297,1,1.0
30645,0.7116297,1,1.0
30656,0.7116297,1,1.0
30667,0.7116297,1,1.0
30672,0.7116297,1,1.0
30678,0.5896405,1,1.0
30696,0.7116297,1,1.0
30733,0.7116297,1,1.0
30734,0.7116297,1,1.0
30746,0.7116297,1,1.0
30751,0.5896405,1,1.0
30754,0.7116297,1,1.0
30761,0.5896405,1,1.0
30765,0.7116297,1,1.0
30766,0.5896405,1,1.0
30769,0.7116297,1,1.0
30783,0.7116297,1,1.0
30793,0.7116297,1,1.0
30802,0.7116297,1,1.0
30803,0.5896405,1,1.0
30804,0.7116297,1,1.0
30810,0.7116297,1,1.0
30815,0.7116297,1,1.0
30821,0.512817,1,1.0
30841,0.512817,1,1.0
30844,0.512817,1,1.0
30901,0.6033005,1,1.0
30907,0.6033005,1,1.0
30909,0.512817,1,1.0
30925,0.6033005,1,1.0
30928,0.512817,1,1.0
30931,0.512817,1,1.0
30932,0.512817,1,1.0
30939,0.512817,1,1.0
30957,0.512817,1,1.0
30959,0.6033005,1,1.0
30967,0.512817,1,1.0
30990,0.512817,1,1.0
30993,0.6033005,1,1.0
31006,0.6033005,1,1.0
31013,0.6033005,1,1.0
31019,0.6033005,1,1.0
31031,0.6033005,1,1.0
31040,0.6033005,1,1.0
31044,0.6033005,1,1.0
31050,0.6033005,1,1.0
31066,0.6033005,1,1.0
31084,0.512817,1,1.0
31098,0.6033005,1,1.0
31125,0.6033005,1,1.0
31136,0.6033005,1,1.0
31140,0.6033005,1,1.0
31142,0.6033005,1,1.0
31166,0.6033005,1,1.0
31178,0.512817,1,1.0
31201,0.6033005,1,1.0
31242,0.6033005,1,1.0
31259,0.512817,1,1.0
31266,0.6033005,1,1.0
31272,0.6033005,1,1.0
31287,0.512817,1,1.0
31288,0.6033005,1,1.0
31298,0.512817,1,1.0
31311,0.512817,1,1.0
31325,0.6033005,1,1.0
31326,0.6033005,1,1.0
31334,0.6033005,1,1.0
31336,0.6033005,1,1.0
31343,0.6033005,1,1.0
31362,0.6033005,1,1.0
31365,0.6033005,1,1.0
31397,0.6033005,1,1.0
31399,0.512817,1,1.0
31414,0.6033005,1,1.0
31435,0.6033005,1,1.0
31450,0.6033005,1,1.0
31461,0.6033005,1,1.0
31478,0.6033005,1,1.0
31485,0.6033005,1,1.0
31487,0.6033005,1,1.0
31494,0.6033005,1,1.0
31501,0.6033005,1,1.0
31512,0.6033005,1,1.0
31523,0.6033005,1,1.0
31528,0.6033005,1,1.0
31534,0.512817,1,1.0
31552,0.6033005,1,1.0
31589,0.6033005,1,1.0
31590,0.6033005,1,1.0
31602,0.6033005,1,1.0
31607,0.512817,1,1.0
31610,0.6033005,1,1.0
31617,0.512817,1,1.0
31621,0.6033005,1,1.0
31622,0.512817,1,1.0
31625,0.6033005,1,1.0
31639,0.6033005,1,1.0
31649,0.6033005,1,1.0
31658,0.6033005,1,1.0
31659,0.512817,1,1.0
31660,0.6033005,1,1.0
31666,0.6033005,1,1.0
31671,0.6033005,1,1.0
31677,0.6543903,1,1.0
31697,0.6543903,1,1.0
31700,0.6543903,1,1.0
31757,0.6543903,1,1.0
31763,0.6543903,1,1.0
31765,0.6543903,1,1.0
31781,0.6543903,1,1.0
31784,0.6543903,1,1.0
31787,0.6543903,1,1.0
31788,0.6543903,1,1.0
31795,0.6543903,1,1.0
31813,0.6543903,1,1.0
31815,0.6543903,1,1.0
31823,0.6543903,1,1.0
31846,0.6543903,1,1.0
31849,0.6543903,1,1.0
31862,0.6543903,1,1.0
31869,0.6543903,1,1.0
31875,0.6543903,1,1.0
31887,0.6543903,1,1.0
31896,0.6543903,1,1.0
31900,0.6543903,1,1.0
31906,0.6543903,1,1.0
31922,0.6543903,1,1.0
31940,0.6543903,1,1.0
31954,0.6543903,1,1.0
31981,0.6543903,1,1.0
31992,0.6543903,1,1.0
31996,0.6543903,1,1.0
31998,0.6543903,1,1.0
32022,0.6543903,1,1.0
32034,0.6543903,1,1.0
32057,0.6543903,1,1.0
32098,0.6543903,1,1.0
32115,0.6543903,1,1.0
32122,0.6543903,1,1.0
32128,0.6543903,1,1.0
32143,0.6543903,1,1.0
32144,0.6543903,1,1.0
32154,0.6543903,1,1.0
32167,0.6543903,1,1.0
32181,0.6543903,1,1.0
32182,0.6543903,1,1.0
32190,0.6543903,1,1.0
32192,0.6543903,1,1.0
32199,0.6543903,1,1.0
32218,0.6543903,1,1.0
32221,0.6543903,1,1.0
32253,0.6543903,1,1.0
32255,0.6543903,1,1.0
32270,0.6543903,1,1.0
32291,0.6543903,1,1.0
32306,0.6543903,1,1.0
32317,0.6543903,1,1.0
32334,0.6543903,1,1.0
32341,0.6543903,1,1.0
32343,0.6543903,1,1.0
32350,0.6543903,1,1.0
32357,0.6543903,1,1.0
32368,0.6543903,1,1.0
32379,0.6543903,1,1.0
32384,0.6543903,1,1.0
32390,0.6543903,1,1.0
32408,0.6543903,1,1.0
32445,0.6543903,1,1.0
32446,0.6543903,1,1.0
32458,0.6543903,1,1.0
32463,0.6543903,1,1.0
32466,0.6543903,1,1.0
32473,0.6543903,1,1.0
32477,0.6543903,1,1.0
32478,0.6543903,1,1.0
32481,0.6543903,1,1.0
32495,0.6543903,1,1.0
32505,0.6543903,1,1.0
32514,0.6543903,1,1.0
32515,0.6543903,1,1.0
32516,0.6543903,1,1.0
32522,0.6543903,1,1.0
32527,0.6543903,1,1.0
32533,0.61107045,1,1.0
32553,0.61107045,1,1.0
32556,0.61107045,1,1.0
32613,0.61107045,1,1.0
32619,0.61107045,1,1.0
32621,0.61107045,1,1.0
32637,0.61107045,1,1.0
32640,0.61107045,1,1.0
32643,0.61107045,1,1.0
32644,0.61107045,1,1.0
32651,0.61107045,1,1.0
32669,0.61107045,1,1.0
32671,0.61107045,1,1.0
32679,0.61107045,1,1.0
32702,0.61107045,1,1.0
32705,0.61107045,1,1.0
32718,0.61107045,1,1.0
32725,0.61107045,1,1.0
32731,0.61107045,1,1.0
32743,0.61107045,1,1.0
32752,0.61107045,1,1.0
32756,0.61107045,1,1.0
32762,0.61107045,1,1.0
32778,0.61107045,1,1.0
32796,0.61107045,1,1.0
32810,0.61107045,1,1.0
32837,0.61107045,1,1.0
32848,0.61107045,1,1.0
32852,0.61107045,1,1.0
32854,0.61107045,1,1.0
32878,0.61107045,1,1.0
32890,0.61107045,1,1.0
32913,0.61107045,1,1.0
32954,0.61107045,1,1.0
32971,0.61107045,1,1.0
32978,0.61107045,1,1.0
32984,0.61107045,1,1.0
32999,0.61107045,1,1.0
33000,0.61107045,1,1.0
33010,0.61107045,1,1.0
33023,0.61107045,1,1.0
33037,0.61107045,1,1.0
33038,0.61107045,1,1.0
33046,0.61107045,1,1.0
33048,0.61107045,1,1.0
33055,0.61107045,1,1.0
33074,0.61107045,1,1.0
33077,0.61107045,1,1.0
33109,0.61107045,1,1.0
33111,0.61107045,1,1.0
33126,0.61107045,1,1.0
33147,0.61107045,1,1.0
33162,0.61107045,1,1.0
33173,0.61107045,1,1.0
33190,0.61107045,1,1.0
33197,0.61107045,1,1.0
33199,0.61107045,1,1.0
33206,0.61107045,1,1.0
33213,0.61107045,1,1.0
33224,0.61107045,1,1.0
33235,0.61107045,1,1.0
33240,0.61107045,1,1.0
33246,0.61107045,1,1.0
33264,0.61107045,1,1.0
33301,0.61107045,1,1.0
33302,0.61107045,1,1.0
33314,0.61107045,1,1.0
33319,0.61107045,1,1.0
33322,0.61107045,1,1.0
33329,0.61107045,1,1.0
33333,0.61107045,1,1.0
33334,0.61107045,1,1.0
33337,0.61107045,1,1.0
33351,0.61107045,1,1.0
33361,0.61107045,1,1.0
33370,0.61107045,1,1.0
33371,0.61107045,1,1.0
33372,0.61107045,1,1.0
33378,0.61107045,1,1.0
33383,0.61107045,1,1.0
33389,0.39301,0,1.0
33409,0.39301,0,1.0
33412,0.39301,0,1.0
33469,0.3096983,0,1.0
33475,0.3096983,0,1.0
33477,0.39301,0,1.0
33493,0.39301,0,1.0
33496,0.39301,0,1.0
33499,0.39301,0,1.0
33500,0.39301,0,1.0
33507,0.39301,0,1.0
33525,0.39301,0,1.0
33527,0.39301,0,1.0
33535,0.39301,0,1.0
33558,0.39301,0,1.0
33561,0.39301,0,1.0
33574,0.3096983,0,1.0
33581,0.39301,0,1.0
33587,0.39301,0,1.0
33599,0.39301,0,1.0
33608,0.3096983,0,1.0
33612,0.39301,0,1.0
33618,0.3096983,0,1.0
33634,0.39301,0,1.0
33652,0.39301,0,1.0
33666,0.39301,0,1.0
33693,0.39301,0,1.0
33704,0.39301,0,1.0
33708,0.39301,0,1.0
33710,0.39301,0,1.0
33734,0.4294912,0,1.0
33746,0.39301,0,1.0
33769,0.3096983,0,1.0
33810,0.39301,0,1.0
33827,0.39301,0,1.0
33834,0.39301,0,1.0
33840,0.39301,0,1.0
33855,0.39301,0,1.0
33856,0.39301,0,1.0
33866,0.39301,0,1.0
33879,0.39301,0,1.0
33893,0.3096983,0,1.0
33894,0.39301,0,1.0
33902,0.39301,0,1.0
33904,0.39301,0,1.0
33911,0.39301,0,1.0
33930,0.39301,0,1.0
33933,0.39301,0,1.0
33965,0.39301,0,1.0
33967,0.39301,0,1.0
33982,0.39301,0,1.0
34003,0.39301,0,1.0
34018,0.39301,0,1.0
34029,0.3096983,0,1.0
34046,0.39301,0,1.0
34053,0.3096983,0,1.0
34055,0.3096983,0,1.0
34062,0.39301,0,1.0
34069,0.3096983,0,1.0
34080,0.39301,0,1.0
34091,0.39301,0,1.0
34096,0.39301,0,1.0
34102,0.39301,0,1.0
34120,0.4294912,0,1.0
34157,0.39301,0,1.0
34158,0.39301,0,1.0
34170,0.39301,0,1.0
34175,0.39301,0,1.0
34178,0.39301,0,1.0
34185,0.39301,0,1.0
34189,0.39301,0,1.0
34190,0.39301,0,1.0
34193,0.39301,0,1.0
34207,0.39301,0,1.0
34217,0.3096983,0,1.0
34226,0.4294912,0,1.0
34227,0.39301,0,1.0
34228,0.39301,0,1.0
34234,0.39301,0,1.0
34239,0.39301,0,1.0
34245,0.6165568,1,1.0
34265,0.6165568,1,1.0
34268,0.6165568,1,1.0
34325,0.53139806,1,1.0
34331,0.53139806,1,1.0
34333,0.6165568,1,1.0
34349,0.6165568,1,1.0
34352,0.6165568,1,1.0
34355,0.6165568,1,1.0
34356,0.6165568,1,1.0
34363,0.6165568,1,1.0
34381,0.6165568,1,1.0
34383,0.6165568,1,1.0
34391,0.6165568,1,1.0
34414,0.6165568,1,1.0
34417,0.6165568,1,1.0
34430,0.53139806,1,1.0
34437,0.6165568,1,1.0
34443,0.6165568,1,1.0
34455,0.6165568,1,1.0
34464,0.53139806,1,1.0
34468,0.6165568,1,1.0
34474,0.53139806,1,1.0
34490,0.6165568,1,1.0
34508,0.6165568,1,1.0
34522,0.20572504,0,1.0
34549,0.6165568,1,1.0
34560,0.6165568,1,1.0
34564,0.6165568,1,1.0
34566,0.6165568,1,1.0
34590,0.6165568,1,1.0
34602,0.6165568,1,1.0
34625,0.53139806,1,1.0
34666,0.6165568,1,1.0
34683,0.6165568,1,1.0
34690,0.6165568,1,1.0
34696,0.6165568,1,1.0
34711,0.6165568,1,1.0
34712,0.6165568,1,1.0
34722,0.6165568,1,1.0
34735,0.6165568,1,1.0
34749,0.53139806,1,1.0
34750,0.6165568,1,1.0
34758,0.20572504,0,1.0
34760,0.6165568,1,1.0
34767,0.6165568,1,1.0
34786,0.6165568,1,1.0
34789,0.6165568,1,1.0
34821,0.6165568,1,1.0
34823,0.6165568,1,1.0
34838,0.6165568,1,1.0
34859,0.6165568,1,1.0
34874,0.6165568,1,1.0
34885,0.53139806,1,1.0
34902,0.6165568,1,1.0
34909,0.53139806,1,1.0
34911,0.53139806,1,1.0
34918,0.6165568,1,1.0
34925,0.53139806,1,1.0
34936,0.6165568,1,1.0
34947,0.6165568,1,1.0
34952,0.6165568,1,1.0
34958,0.6165568,1,1.0
34976,0.6165568,1,1.0
35013,0.6165568,1,1.0
35014,0.6165568,1,1.0
35026,0.6165568,1,1.0
35031,0.6165568,1,1.0
35034,0.6165568,1,1.0
35041,0.6165568,1,1.0
35045,0.6165568,1,1.0
35046,0.6165568,1,1.0
35049,0.6165568,1,1.0
35063,0.6165568,1,1.0
35073,0.53139806,1,1.0
35082,0.6165568,1,1.0
35083,0.6165568,1,1.0
35084,0.6165568,1,1.0
35090,0.6165568,1,1.0
35095,0.6165568,1,1.0
35101,0.5334079,1,1.0
35121,0.5334079,1,1.0
35124,0.5334079,1,1.0
35181,0.5334079,1,1.0
35187,0.5334079,1,1.0
35189,0.5334079,1,1.0
35205,0.5334079,1,1.0
35208,0.5334079,1,1.0
35211,0.5334079,1,1.0
35212,0.5334079,1,1.0
35219,0.5334079,1,1.0
35237,0.5334079,1,1.0
35239,0.5334079,1,1.0
35247,0.5334079,1,1.0
35270,0.5334079,1,1.0
35273,0.5334079,1,1.0
35286,0.5334079,1,1.0
35293,0.5334079,1,1.0
35299,0.5334079,1,1.0
35311,0.5334079,1,1.0
35320,0.5334079,1,1.0
35324,0.5334079,1,1.0
35330,0.5334079,1,1.0
35346,0.5334079,1,1.0
35364,0.5334079,1,1.0
35378,0.5334079,1,1.0
35405,0.5334079,1,1.0
35416,0.5334079,1,1.0
35420,0.5334079,1,1.0
35422,0.5334079,1,1.0
35446,0.5334079,1,1.0
35458,0.5334079,1,1.0
35481,0.5334079,1,1.0
35522,0.5334079,1,1.0
35539,0.5334079,1,1.0
35546,0.5334079,1,1.0
35552,0.5334079,1,1.0
35567,0.5334079,1,1.0
35568,0.5334079,1,1.0
35578,0.5334079,1,1.0
35591,0.5334079,1,1.0
35605,0.5334079,1,1.0
35606,0.5334079,1,1.0
35614,0.5334079,1,1.0
35616,0.5334079,1,1.0
35623,0.5334079,1,1.0
35642,0.5334079,1,1.0
35645,0.5334079,1,1.0
35677,0.5334079,1,1.0
35679,0.5334079,1,1.0
35694,0.5334079,1,1.0
35715,0.5334079,1,1.0
35730,0.5334079,1,1.0
35741,0.5334079,1,1.0
35758,0.5334079,1,1.0
35765,0.5334079,1,1.0
35767,0.5334079,1,1.0
35774,0.5334079,1,1.0
35781,0.5334079,1,1.0
35792,0.5334079,1,1.0
35803,0.5334079,1,1.0
35808,0.5334079,1,1.0
35814,0.5334079,1,1.0
35832,0.5334079,1,1.0
35869,0.5334079,1,1.0
35870,0.5334079,1,1.0
35882,0.5334079,1,1.0
35887,0.5334079,1,1.0
35890,0.5334079,1,1.0
35897,0.5334079,1,1.0
35901,0.5334079,1,1.0
35902,0.5334079,1,1.0
35905,0.5334079,1,1.0
35919,0.5334079,1,1.0
35929,0.5334079,1,1.0
35938,0.5334079,1,1.0
35939,0.5334079,1,1.0
35940,0.5334079,1,1.0
35946,0.5334079,1,1.0
35951,0.5334079,1,1.0
35957,0.60958344,1,1.0
35977,0.60958344,1,1.0
35980,0.60958344,1,1.0
36037,0.60958344,1,1.0
36043,0.60958344,1,1.0
36045,0.60958344,1,1.0
36061,0.60958344,1,1.0
36064,0.60958344,1,1.0
36067,0.60958344,1,1.0
36068,0.60958344,1,1.0
36075,0.60958344,1,1.0
36093,0.60958344,1,1.0
36095,0.60958344,1,1.0
36103,0.60958344,1,1.0
36126,0.60958344,1,1.0
36129,0.60958344,1,1.0
36142,0.60958344,1,1.0
36149,0.60958344,1,1.0
36155,0.60958344,1,1.0
36167,0.60958344,1,1.0
36176,0.60958344,1,1.0
36180,0.60958344,1,1.0
36186,0.60958344,1,1.0
36202,0.60958344,1,1.0
36220,0.60958344,1,1.0
36234,0.60958344,1,1.0
36261,0.60958344,1,1.0
36272,0.60958344,1,1.0
36276,0.60958344,1,1.0
36278,0.60958344,1,1.0
36302,0.60958344,1,1.0
36314,0.60958344,1,1.0
36337,0.60958344,1,1.0
36378,0.60958344,1,1.0
36395,0.60958344,1,1.0
36402,0.60958344,1,1.0
36408,0.60958344,1,1.0
36423,0.60958344,1,1.0
36424,0.60958344,1,1.0
36434,0.60958344,1,1.0
36447,0.60958344,1,1.0
36461,0.60958344,1,1.0
36462,0.60958344,1,1.0
36470,0.60958344,1,1.0
36472,0.60958344,1,1.0
36479,0.60958344,1,1.0
36498,0.60958344,1,1.0
36501,0.60958344,1,1.0
36533,0.60958344,1,1.0
36535,0.60958344,1,1.0
36550,0.60958344,1,1.0
36571,0.60958344,1,1.0
36586,0.60958344,1,1.0
36597,0.60958344,1,1.0
36614,0.60958344,1,1.0
36621,0.60958344,1,1.0
36623,0.60958344,1,1.0
36630,0.60958344,1,1.0
36637,0.60958344,1,1.0
36648,0.60958344,1,1.0
36659,0.60958344,1,1.0
36664,0.60958344,1,1.0
36670,0.60958344,1,1.0
36688,0.60958344,1,1.0
36725,0.60958344,1,1.0
36726,0.60958344,1,1.0
36738,0.60958344,1,1.0
36743,0.60958344,1,1.0
36746,0.60958344,1,1.0
36753,0.60958344,1,1.0
36757,0.60958344,1,1.0
36758,0.60958344,1,1.0
36761,0.60958344,1,1.0
36775,0.60958344,1,1.0
36785,0.60958344,1,1.0
36794,0.60958344,1,1.0
36795,0.60958344,1,1.0
36796,0.60958344,1,1.0
36802,0.60958344,1,1.0
36807,0.60958344,1,1.0
36813,0.5539543,1,1.0
36833,0.5539543,1,1.0
36836,0.5539543,1,1.0
36893,0.5539543,1,1.0
36899,0.5539543,1,1.0
36901,0.5539543,1,1.0
36917,0.5539543,1,1.0
36920,0.5539543,1,1.0
36923,0.5539543,1,1.0
36924,0.5539543,1,1.0
36931,0.5539543,1,1.0
36949,0.5539543,1,1.0
36951,0.5539543,1,1.0
36959,0.5539543,1,1.0
36982,0.5539543,1,1.0
36985,0.5539543,1,1.0
36998,0.5539543,1,1.0
37005,0.5539543,1,1.0
37011,0.5539543,1,1.0
37023,0.5539543,1,1.0
37032,0.5539543,1,1.0
37036,0.5539543,1,1.0
37042,0.5539543,1,1.0
37058,0.5539543,1,1.0
37076,0.5539543,1,1.0
37090,0.5539543,1,1.0
37117,0.5539543,1,1.0
37128,0.5539543,1,1.0
37132,0.5539543,1,1.0
37134,0.5539543,1,1.0
37158,0.5539543,1,1.0
37170,0.5539543,1,1.0
37193,0.5539543,1,1.0
37234,0.5539543,1,1.0
37251,0.5539543,1,1.0
37258,0.5539543,1,1.0
37264,0.5539543,1,1.0
37279,0.5539543,1,1.0
37280,0.5539543,1,1.0
37290,0.5539543,1,1.0
37303,0.5539543,1,1.0
37317,0.5539543,1,1.0
37318,0.5539543,1,1.0
37326,0.5539543,1,1.0
37328,0.5539543,1,1.0
37335,0.5539543,1,1.0
37354,0.5539543,1,1.0
37357,0.5539543,1,1.0
37389,0.5539543,1,1.0
37391,0.5539543,1,1.0
37406,0.5539543,1,1.0
37427,0.5539543,1,1.0
37442,0.5539543,1,1.0
37453,0.5539543,1,1.0
37470,0.5539543,1,1.0
37477,0.5539543,1,1.0
37479,0.5539543,1,1.0
37486,0.5539543,1,1.0
37493,0.5539543,1,1.0
37504,0.5539543,1,1.0
37515,0.5539543,1,1.0
37520,0.5539543,1,1.0
37526,0.5539543,1,1.0
37544,0.5539543,1,1.0
37581,0.5539543,1,1.0
37582,0.5539543,1,1.0
37594,0.5539543,1,1.0
37599,0.5539543,1,1.0
37602,0.5539543,1,1.0
37609,0.5539543,1,1.0
37613,0.5539543,1,1.0
37614,0.5539543,1,1.0
37617,0.5539543,1,1.0
37631,0.5539543,1,1.0
37641,0.5539543,1,1.0
37650,0.5539543,1,1.0
37651,0.5539543,1,1.0
37652,0.5539543,1,1.0
37658,0.5539543,1,1.0
37663,0.5539543,1,1.0
37669,0.55082625,1,1.0
37689,0.55082625,1,1.0
37692,0.55082625,1,1.0
37749,0.55082625,1,1.0
37755,0.55082625,1,1.0
37757,0.55082625,1,1.0
37773,0.55082625,1,1.0
37776,0.55082625,1,1.0
37779,0.55082625,1,1.0
37780,0.55082625,1,1.0
37787,0.55082625,1,1.0
37805,0.55082625,1,1.0
37807,0.55082625,1,1.0
37815,0.55082625,1,1.0
37838,0.55082625,1,1.0
37841,0.55082625,1,1.0
37854,0.55082625,1,1.0
37861,0.55082625,1,1.0
37867,0.55082625,1,1.0
37879,0.55082625,1,1.0
37888,0.55082625,1,1.0
37892,0.55082625,1,1.0
37898,0.55082625,1,1.0
37914,0.55082625,1,1.0
37932,0.55082625,1,1.0
37946,0.55082625,1,1.0
37973,0.55082625,1,1.0
37984,0.55082625,1,1.0
37988,0.55082625,1,1.0
37990,0.55082625,1,1.0
38014,0.55082625,1,1.0
38026,0.55082625,1,1.0
38049,0.55082625,1,1.0
38090,0.55082625,1,1.0
38107,0.55082625,1,1.0
38114,0.55082625,1,1.0
38120,0.55082625,1,1.0
38135,0.55082625,1,1.0
38136,0.55082625,1,1.0
38146,0.55082625,1,1.0
38159,0.55082625,1,1.0
38173,0.55082625,1,1.0
38174,0.55082625,1,1.0
38182,0.55082625,1,1.0
38184,0.55082625,1,1.0
38191,0.55082625,1,1.0
38210,0.55082625,1,1.0
38213,0.55082625,1,1.0
38245,0.55082625,1,1.0
38247,0.55082625,1,1.0
38262,0.55082625,1,1.0
38283,0.55082625,1,1.0
38298,0.55082625,1,1.0
38309,0.55082625,1,1.0
38326,0.55082625,1,1.0
38333,0.55082625,1,1.0
38335,0.55082625,1,1.0
38342,0.55082625,1,1.0
38349,0.55082625,1,1.0
38360,0.55082625,1,1.0
38371,0.55082625,1,1.0
38376,0.55082625,1,1.0
38382,0.55082625,1,1.0
38400,0.55082625,1,1.0
38437,0.55082625,1,1.0
38438,0.55082625,1,1.0
38450,0.55082625,1,1.0
38455,0.55082625,1,1.0
38458,0.55082625,1,1.0
38465,0.55082625,1,1.0
38469,0.55082625,1,1.0
38470,0.55082625,1,1.0
38473,0.55082625,1,1.0
38487,0.55082625,1,1.0
38497,0.55082625,1,1.0
38506,0.55082625,1,1.0
38507,0.55082625,1,1.0
38508,0.55082625,1,1.0
38514,0.55082625,1,1.0
38519,0.55082625,1,1.0
38525,0.5582696,1,1.0
38545,0.5582696,1,1.0
38548,0.5582696,1,1.0
38605,0.5582696,1,1.0
38611,0.5582696,1,1.0
38613,0.5582696,1,1.0
38629,0.5582696,1,1.0
38632,0.5582696,1,1.0
38635,0.5582696,1,1.0
38636,0.5582696,1,1.0
38643,0.5582696,1,1.0
38661,0.5582696,1,1.0
38663,0.5582696,1,1.0
38671,0.5582696,1,1.0
38694,0.5582696,1,1.0
38697,0.5582696,1,1.0
38710,0.5582696,1,1.0
38717,0.5582696,1,1.0
38723,0.5582696,1,1.0
38735,0.5582696,1,1.0
38744,0.5582696,1,1.0
38748,0.5582696,1,1.0
38754,0.5582696,1,1.0
38770,0.5582696,1,1.0
38788,0.5582696,1,1.0
38802,0.5582696,1,1.0
38829,0.5582696,1,1.0
38840,0.5582696,1,1.0
38844,0.5582696,1,1.0
38846,0.5582696,1,1.0
38870,0.5582696,1,1.0
38882,0.5582696,1,1.0
38905,0.5582696,1,1.0
38946,0.5582696,1,1.0
38963,0.5582696,1,1.0
38970,0.5582696,1,1.0
38976,0.5582696,1,1.0
38991,0.5582696,1,1.0
38992,0.5582696,1,1.0
39002,0.5582696,1,1.0
39015,0.5582696,1,1.0
39029,0.5582696,1,1.0
39030,0.5582696,1,1.0
39038,0.5582696,1,1.0
39040,0.5582696,1,1.0
39047,0.5582696,1,1.0
39066,0.5582696,1,1.0
39069,0.5582696,1,1.0
39101,0.5582696,1,1.0
39103,0.5582696,1,1.0
39118,0.5582696,1,1.0
39139,0.5582696,1,1.0
39154,0.5582696,1,1.0
39165,0.5582696,1,1.0
39182,0.5582696,1,1.0
39189,0.5582696,1,1.0
39191,0.5582696,1,1.0
39198,0.5582696,1,1.0
39205,0.5582696,1,1.0
39216,0.5582696,1,1.0
39227,0.5582696,1,1.0
39232,0.5582696,1,1.0
39238,0.5582696,1,1.0
39256,0.5582696,1,1.0
39293,0.5582696,1,1.0
39294,0.5582696,1,1.0
39306,0.5582696,1,1.0
39311,0.5582696,1,1.0
39314,0.5582696,1,1.0
39321,0.5582696,1,1.0
39325,0.5582696,1,1.0
39326,0.5582696,1,1.0
39329,0.5582696,1,1.0
39343,0.5582696,1,1.0
39353,0.5582696,1,1.0
39362,0.5582696,1,1.0
39363,0.5582696,1,1.0
39364,0.5582696,1,1.0
39370,0.5582696,1,1.0
39375,0.5582696,1,1.0
39381,0.29202023,0,1.0
39401,0.29202023,0,1.0
39404,0.29202023,0,1.0
39461,0.2803813,0,1.0
39467,0.2803813,0,1.0
39469,0.29202023,0,1.0
39485,0.29202023,0,1.0
39488,0.29202023,0,1.0
39491,0.29202023,0,1.0
39492,0.29202023,0,1.0
39499,0.29202023,0,1.0
39517,0.29202023,0,1.0
39519,0.29202023,0,1.0
39527,0.29202023,0,1.0
39550,0.29202023,0,1.0
39553,0.29202023,0,1.0
39566,0.2803813,0,1.0
39573,0.29202023,0,1.0
39579,0.29202023,0,1.0
39591,0.29202023,0,1.0
39600,0.2803813,0,1.0
39604,0.29202023,0,1.0
39610,0.2803813,0,1.0
39626,0.29202023,0,1.0
39644,0.29202023,0,1.0
39658,0.29202023,0,1.0
39685,0.29202023,0,1.0
39696,0.29202023,0,1.0
39700,0.29202023,0,1.0
39702,0.29202023,0,1.0
39726,0.20579807,0,1.0
39738,0.29202023,0,1.0
39761,0.2803813,0,1.0
39802,0.29202023,0,1.0
39819,0.29202023,0,1.0
39826,0.29202023,0,1.0
39832,0.29202023,0,1.0
39847,0.29202023,0,1.0
39848,0.29202023,0,1.0
39858,0.29202023,0,1.0
39871,0.29202023,0,1.0
39885,0.2803813,0,1.0
39886,0.29202023,0,1.0
39894,0.29202023,0,1.0
39896,0.29202023,0,1.0
39903,0.29202023,0,1.0
39922,0.29202023,0,1.0
39925,0.29202023,0,1.0
39957,0.29202023,0,1.0
39959,0.29202023,0,1.0
39974,0.29202023,0,1.0
39995,0.29202023,0,1.0
40010,0.29202023,0,1.0
40021,0.2803813,0,1.0
40038,0.29202023,0,1.0
40045,0.2803813,0,1.0
40047,0.2803813,0,1.0
40054,0.29202023,0,1.0
40061,0.2803813,0,1.0
40072,0.29202023,0,1.0
40083,0.29202023,0,1.0
40088,0.29202023,0,1.0
40094,0.29202023,0,1.0
40112,0.20579807,0,1.0
40149,0.29202023,0,1.0
40150,0.29202023,0,1.0
40162,0.29202023,0,1.0
40167,0.29202023,0,1.0
40170,0.29202023,0,1.0
