id,prob_is_fake,y_pred,y_true
26738,0.5655765,1,1.0
26752,0.5655765,1,1.0
26756,0.5655765,1,1.0
26761,0.5655765,1,1.0
26765,0.5655765,1,1.0
26766,0.5655765,1,1.0
26773,0.5678912,1,1.0
26775,0.5655765,1,1.0
26787,0.5678912,1,1.0
26788,0.5678912,1,1.0
26792,0.5678912,1,1.0
26809,0.5655765,1,1.0
26810,0.5655765,1,1.0
26827,0.5678912,1,1.0
26835,0.5655765,1,1.0
26840,0.5678912,1,1.0
26847,0.5655765,1,1.0
26855,0.5655765,1,1.0
26861,0.5655765,1,1.0
26863,0.5678912,1,1.0
26865,0.5678912,1,1.0
26867,0.5655765,1,1.0
26873,0.5655765,1,1.0
26875,0.5655765,1,1.0
26893,0.5678912,1,1.0
26908,0.5655765,1,1.0
26911,0.5655765,1,1.0
26916,0.5655765,1,1.0
26946,0.5655765,1,1.0
26952,0.5655765,1,1.0
26955,0.5655765,1,1.0
26956,0.5655765,1,1.0
26961,0.5655765,1,1.0
26964,0.5655765,1,1.0
26969,0.5678912,1,1.0
26993,0.5655765,1,1.0
26994,0.5655765,1,1.0
26997,0.5678912,1,1.0
27006,0.5655765,1,1.0
27038,0.5655765,1,1.0
27052,0.5655765,1,1.0
27062,0.5655765,1,1.0
27068,0.5678912,1,1.0
27083,0.5678912,1,1.0
27086,0.5655765,1,1.0
27088,0.5655765,1,1.0
27089,0.5655765,1,1.0
27102,0.5678912,1,1.0
27110,0.5655765,1,1.0
27111,0.5655765,1,1.0
27118,0.5678912,1,1.0
27146,0.5655765,1,1.0
27147,0.5678912,1,1.0
27191,0.5655765,1,1.0
27206,0.5655765,1,1.0
27210,0.5655765,1,1.0
27219,0.5678912,1,1.0
27236,0.5655765,1,1.0
27240,0.5655765,1,1.0
27241,0.5655765,1,1.0
27242,0.5655765,1,1.0
27247,0.5655765,1,1.0
27249,0.5678912,1,1.0
27264,0.5678912,1,1.0
27269,0.5655765,1,1.0
27281,0.5678912,1,1.0
27285,0.5678912,1,1.0
27306,0.5678912,1,1.0
27352,0.5655765,1,1.0
27354,0.5655765,1,1.0
27368,0.5655765,1,1.0
27384,0.5678912,1,1.0
27394,0.5151444,1,1.0
27395,0.5151444,1,1.0
27414,0.5151444,1,1.0
27429,0.5151444,1,1.0
27435,0.5329468,1,1.0
27437,0.5151444,1,1.0
27441,0.5151444,1,1.0
27448,0.5151444,1,1.0
27464,0.5151444,1,1.0
27472,0.5329468,1,1.0
27476,0.5329468,1,1.0
27519,0.5151444,1,1.0
27532,0.5151444,1,1.0
27556,0.5151444,1,1.0
27558,0.5151444,1,1.0
27574,0.5151444,1,1.0
27584,0.5151444,1,1.0
27590,0.5151444,1,1.0
27594,0.44963297,0,1.0
27608,0.5151444,1,1.0
27612,0.5151444,1,1.0
27617,0.5151444,1,1.0
27621,0.44963297,0,1.0
27622,0.5329468,1,1.0
27629,0.5151444,1,1.0
27631,0.44963297,0,1.0
27643,0.5151444,1,1.0
27644,0.5151444,1,1.0
27648,0.5151444,1,1.0
27665,0.5151444,1,1.0
27666,0.44963297,0,1.0
27683,0.5151444,1,1.0
27691,0.5151444,1,1.0
27696,0.5151444,1,1.0
27703,0.5151444,1,1.0
27711,0.5329468,1,1.0
27717,0.5151444,1,1.0
27719,0.5151444,1,1.0
27721,0.5151444,1,1.0
27723,0.5151444,1,1.0
27729,0.5151444,1,1.0
27731,0.5151444,1,1.0
27749,0.5151444,1,1.0
27764,0.5151444,1,1.0
27767,0.5151444,1,1.0
27772,0.5151444,1,1.0
27802,0.5151444,1,1.0
27808,0.5151444,1,1.0
27811,0.5151444,1,1.0
27812,0.5329468,1,1.0
27817,0.5329468,1,1.0
27820,0.5151444,1,1.0
27825,0.5151444,1,1.0
27849,0.5151444,1,1.0
27850,0.5329468,1,1.0
27853,0.5151444,1,1.0
27862,0.5151444,1,1.0
27894,0.5151444,1,1.0
27908,0.5151444,1,1.0
27918,0.5151444,1,1.0
27924,0.5151444,1,1.0
27939,0.5151444,1,1.0
27942,0.5151444,1,1.0
27944,0.5151444,1,1.0
27945,0.5151444,1,1.0
27958,0.5151444,1,1.0
27966,0.5329468,1,1.0
27967,0.5329468,1,1.0
27974,0.5151444,1,1.0
28002,0.5329468,1,1.0
28003,0.5151444,1,1.0
28047,0.5151444,1,1.0
28062,0.44963297,0,1.0
28066,0.5329468,1,1.0
28075,0.5151444,1,1.0
28092,0.5329468,1,1.0
28096,0.5151444,1,1.0
28097,0.5151444,1,1.0
28098,0.5151444,1,1.0
28103,0.5151444,1,1.0
28105,0.5151444,1,1.0
28120,0.5151444,1,1.0
28125,0.5151444,1,1.0
28137,0.5151444,1,1.0
28141,0.5151444,1,1.0
28162,0.5151444,1,1.0
28208,0.5151444,1,1.0
28210,0.5151444,1,1.0
28224,0.5329468,1,1.0
28240,0.5151444,1,1.0
28250,0.2631395,0,1.0
28251,0.2631395,0,1.0
28270,0.2631395,0,1.0
28285,0.2631395,0,1.0
28291,0.28553095,0,1.0
28293,0.2631395,0,1.0
28297,0.2631395,0,1.0
28304,0.2631395,0,1.0
28320,0.2631395,0,1.0
28328,0.28553095,0,1.0
28332,0.28553095,0,1.0
28375,0.2631395,0,1.0
28388,0.5001759,1,1.0
28412,0.2631395,0,1.0
28414,0.2631395,0,1.0
28430,0.2631395,0,1.0
28440,0.2631395,0,1.0
28446,0.2631395,0,1.0
28450,0.2631395,0,1.0
28464,0.2631395,0,1.0
28468,0.5001759,1,1.0
28473,0.2631395,0,1.0
28477,0.2631395,0,1.0
28478,0.28553095,0,1.0
28485,0.2631395,0,1.0
28487,0.2631395,0,1.0
28499,0.2631395,0,1.0
28500,0.2631395,0,1.0
28504,0.2631395,0,1.0
28521,0.2631395,0,1.0
28522,0.2631395,0,1.0
28539,0.2631395,0,1.0
28547,0.2631395,0,1.0
28552,0.2631395,0,1.0
28559,0.2631395,0,1.0
28567,0.28553095,0,1.0
28573,0.2631395,0,1.0
28575,0.2631395,0,1.0
28577,0.2631395,0,1.0
28579,0.5001759,1,1.0
28585,0.5001759,1,1.0
28587,0.2631395,0,1.0
28605,0.2631395,0,1.0
28620,0.2631395,0,1.0
28623,0.2631395,0,1.0
28628,0.5001759,1,1.0
28658,0.2631395,0,1.0
28664,0.5001759,1,1.0
28667,0.5001759,1,1.0
28668,0.28553095,0,1.0
28673,0.28553095,0,1.0
28676,0.2631395,0,1.0
28681,0.2631395,0,1.0
28705,0.2631395,0,1.0
28706,0.28553095,0,1.0
28709,0.2631395,0,1.0
28718,0.2631395,0,1.0
28750,0.5001759,1,1.0
28764,0.2631395,0,1.0
28774,0.2631395,0,1.0
28780,0.2631395,0,1.0
28795,0.2631395,0,1.0
28798,0.5001759,1,1.0
28800,0.2631395,0,1.0
28801,0.5001759,1,1.0
28814,0.2631395,0,1.0
28822,0.28553095,0,1.0
28823,0.28553095,0,1.0
28830,0.2631395,0,1.0
28858,0.28553095,0,1.0
28859,0.2631395,0,1.0
28903,0.5001759,1,1.0
28918,0.2631395,0,1.0
28922,0.28553095,0,1.0
28931,0.2631395,0,1.0
28948,0.28553095,0,1.0
28952,0.2631395,0,1.0
28953,0.2631395,0,1.0
28954,0.2631395,0,1.0
28959,0.5001759,1,1.0
28961,0.2631395,0,1.0
28976,0.2631395,0,1.0
28981,0.2631395,0,1.0
28993,0.2631395,0,1.0
28997,0.2631395,0,1.0
29018,0.2631395,0,1.0
29064,0.2631395,0,1.0
29066,0.5001759,1,1.0
29080,0.28553095,0,1.0
29096,0.2631395,0,1.0
29106,0.55672556,1,1.0
29107,0.6377443,1,1.0
29126,0.55672556,1,1.0
29141,0.6377443,1,1.0
29147,0.6377443,1,1.0
29149,0.6377443,1,1.0
29153,0.6377443,1,1.0
29160,0.6377443,1,1.0
29176,0.55672556,1,1.0
29184,0.6377443,1,1.0
29188,0.6377443,1,1.0
29231,0.55672556,1,1.0
29244,0.6377443,1,1.0
29268,0.55672556,1,1.0
29270,0.55672556,1,1.0
29286,0.55672556,1,1.0
29296,0.6377443,1,1.0
29302,0.55672556,1,1.0
29306,0.6377443,1,1.0
29320,0.6377443,1,1.0
29324,0.6377443,1,1.0
29329,0.6377443,1,1.0
29333,0.6377443,1,1.0
29334,0.6377443,1,1.0
29341,0.55672556,1,1.0
29343,0.6377443,1,1.0
29355,0.55672556,1,1.0
29356,0.55672556,1,1.0
29360,0.55672556,1,1.0
29377,0.6377443,1,1.0
29378,0.6377443,1,1.0
29395,0.55672556,1,1.0
29403,0.6377443,1,1.0
29408,0.55672556,1,1.0
29415,0.6377443,1,1.0
29423,0.6377443,1,1.0
29429,0.6377443,1,1.0
29431,0.55672556,1,1.0
29433,0.55672556,1,1.0
29435,0.6377443,1,1.0
29441,0.6377443,1,1.0
29443,0.6377443,1,1.0
29461,0.55672556,1,1.0
29476,0.6377443,1,1.0
29479,0.6377443,1,1.0
29484,0.6377443,1,1.0
29514,0.6377443,1,1.0
29520,0.6377443,1,1.0
29523,0.6377443,1,1.0
29524,0.6377443,1,1.0
29529,0.6377443,1,1.0
29532,0.6377443,1,1.0
29537,0.55672556,1,1.0
29561,0.6377443,1,1.0
29562,0.6377443,1,1.0
29565,0.55672556,1,1.0
29574,0.6377443,1,1.0
29606,0.6377443,1,1.0
29620,0.6377443,1,1.0
29630,0.6377443,1,1.0
29636,0.55672556,1,1.0
29651,0.55672556,1,1.0
29654,0.6377443,1,1.0
29656,0.6377443,1,1.0
29657,0.6377443,1,1.0
29670,0.55672556,1,1.0
29678,0.6377443,1,1.0
29679,0.6377443,1,1.0
29686,0.55672556,1,1.0
29714,0.6377443,1,1.0
29715,0.55672556,1,1.0
29759,0.6377443,1,1.0
29774,0.6377443,1,1.0
29778,0.6377443,1,1.0
29787,0.55672556,1,1.0
29804,0.6377443,1,1.0
29808,0.6377443,1,1.0
29809,0.6377443,1,1.0
29810,0.6377443,1,1.0
29815,0.6377443,1,1.0
29817,0.55672556,1,1.0
29832,0.55672556,1,1.0
29837,0.6377443,1,1.0
29849,0.55672556,1,1.0
29853,0.55672556,1,1.0
29874,0.55672556,1,1.0
29920,0.6377443,1,1.0
29922,0.6377443,1,1.0
29936,0.6377443,1,1.0
29952,0.55672556,1,1.0
29962,0.6011044,1,1.0
29963,0.71224755,1,1.0
29982,0.6011044,1,1.0
29997,0.71224755,1,1.0
30003,0.71224755,1,1.0
30005,0.71224755,1,1.0
30009,0.71224755,1,1.0
30016,0.71224755,1,1.0
30032,0.6011044,1,1.0
30040,0.71224755,1,1.0
30044,0.71224755,1,1.0
30087,0.6011044,1,1.0
30100,0.71224755,1,1.0
30124,0.6011044,1,1.0
30126,0.6011044,1,1.0
30142,0.6011044,1,1.0
30152,0.71224755,1,1.0
30158,0.6011044,1,1.0
30162,0.71224755,1,1.0
30176,0.71224755,1,1.0
30180,0.71224755,1,1.0
30185,0.71224755,1,1.0
30189,0.71224755,1,1.0
30190,0.71224755,1,1.0
30197,0.6011044,1,1.0
30199,0.71224755,1,1.0
30211,0.6011044,1,1.0
30212,0.6011044,1,1.0
30216,0.6011044,1,1.0
30233,0.71224755,1,1.0
30234,0.71224755,1,1.0
30251,0.6011044,1,1.0
30259,0.71224755,1,1.0
30264,0.6011044,1,1.0
30271,0.71224755,1,1.0
30279,0.71224755,1,1.0
30285,0.71224755,1,1.0
30287,0.6011044,1,1.0
30289,0.6011044,1,1.0
30291,0.71224755,1,1.0
30297,0.71224755,1,1.0
30299,0.71224755,1,1.0
30317,0.6011044,1,1.0
30332,0.71224755,1,1.0
30335,0.71224755,1,1.0
30340,0.71224755,1,1.0
30370,0.71224755,1,1.0
30376,0.71224755,1,1.0
30379,0.71224755,1,1.0
30380,0.71224755,1,1.0
30385,0.71224755,1,1.0
30388,0.71224755,1,1.0
30393,0.6011044,1,1.0
30417,0.71224755,1,1.0
30418,0.71224755,1,1.0
30421,0.6011044,1,1.0
30430,0.71224755,1,1.0
30462,0.71224755,1,1.0
30476,0.71224755,1,1.0
30486,0.71224755,1,1.0
30492,0.6011044,1,1.0
30507,0.6011044,1,1.0
30510,0.71224755,1,1.0
30512,0.71224755,1,1.0
30513,0.71224755,1,1.0
30526,0.6011044,1,1.0
30534,0.71224755,1,1.0
30535,0.71224755,1,1.0
30542,0.6011044,1,1.0
30570,0.71224755,1,1.0
30571,0.6011044,1,1.0
30615,0.71224755,1,1.0
30630,0.71224755,1,1.0
30634,0.71224755,1,1.0
30643,0.6011044,1,1.0
30660,0.71224755,1,1.0
30664,0.71224755,1,1.0
30665,0.71224755,1,1.0
30666,0.71224755,1,1.0
30671,0.71224755,1,1.0
30673,0.6011044,1,1.0
30688,0.6011044,1,1.0
30693,0.71224755,1,1.0
30705,0.6011044,1,1.0
30709,0.6011044,1,1.0
30730,0.6011044,1,1.0
30776,0.71224755,1,1.0
30778,0.71224755,1,1.0
30792,0.71224755,1,1.0
30808,0.6011044,1,1.0
30818,0.4951512,0,1.0
30819,0.6587355,1,1.0
30838,0.4951512,0,1.0
30853,0.6587355,1,1.0
30859,0.6587355,1,1.0
30861,0.6587355,1,1.0
30865,0.6587355,1,1.0
30872,0.6587355,1,1.0
30888,0.4951512,0,1.0
30896,0.6587355,1,1.0
30900,0.6587355,1,1.0
30943,0.4951512,0,1.0
30956,0.6587355,1,1.0
30980,0.4951512,0,1.0
30982,0.4951512,0,1.0
30998,0.4951512,0,1.0
31008,0.6587355,1,1.0
31014,0.4951512,0,1.0
31018,0.6587355,1,1.0
31032,0.6587355,1,1.0
31036,0.6587355,1,1.0
31041,0.6587355,1,1.0
31045,0.6587355,1,1.0
31046,0.6587355,1,1.0
31053,0.4951512,0,1.0
31055,0.6587355,1,1.0
31067,0.4951512,0,1.0
31068,0.4951512,0,1.0
31072,0.4951512,0,1.0
31089,0.6587355,1,1.0
31090,0.6587355,1,1.0
31107,0.4951512,0,1.0
31115,0.6587355,1,1.0
31120,0.4951512,0,1.0
31127,0.6587355,1,1.0
31135,0.6587355,1,1.0
31141,0.6587355,1,1.0
31143,0.4951512,0,1.0
31145,0.4951512,0,1.0
31147,0.6587355,1,1.0
31153,0.6587355,1,1.0
31155,0.6587355,1,1.0
31173,0.4951512,0,1.0
31188,0.6587355,1,1.0
31191,0.6587355,1,1.0
31196,0.6587355,1,1.0
31226,0.6587355,1,1.0
31232,0.6587355,1,1.0
31235,0.6587355,1,1.0
31236,0.6587355,1,1.0
31241,0.6587355,1,1.0
31244,0.6587355,1,1.0
31249,0.4951512,0,1.0
31273,0.6587355,1,1.0
31274,0.6587355,1,1.0
31277,0.4951512,0,1.0
31286,0.6587355,1,1.0
31318,0.6587355,1,1.0
31332,0.6587355,1,1.0
31342,0.6587355,1,1.0
31348,0.4951512,0,1.0
31363,0.4951512,0,1.0
31366,0.6587355,1,1.0
31368,0.6587355,1,1.0
31369,0.6587355,1,1.0
31382,0.4951512,0,1.0
31390,0.6587355,1,1.0
31391,0.6587355,1,1.0
31398,0.4951512,0,1.0
31426,0.6587355,1,1.0
31427,0.4951512,0,1.0
31471,0.6587355,1,1.0
31486,0.6587355,1,1.0
31490,0.6587355,1,1.0
31499,0.4951512,0,1.0
31516,0.6587355,1,1.0
31520,0.6587355,1,1.0
31521,0.6587355,1,1.0
31522,0.6587355,1,1.0
31527,0.6587355,1,1.0
31529,0.4951512,0,1.0
31544,0.4951512,0,1.0
31549,0.6587355,1,1.0
31561,0.4951512,0,1.0
31565,0.4951512,0,1.0
31586,0.4951512,0,1.0
31632,0.6587355,1,1.0
31634,0.6587355,1,1.0
31648,0.6587355,1,1.0
31664,0.4951512,0,1.0
31674,0.65353906,1,1.0
31675,0.65353906,1,1.0
31694,0.65353906,1,1.0
31709,0.65353906,1,1.0
31715,0.65353906,1,1.0
31717,0.65353906,1,1.0
31721,0.65353906,1,1.0
31728,0.65353906,1,1.0
31744,0.65353906,1,1.0
31752,0.65353906,1,1.0
31756,0.65353906,1,1.0
31799,0.65353906,1,1.0
31812,0.65353906,1,1.0
31836,0.65353906,1,1.0
31838,0.65353906,1,1.0
31854,0.65353906,1,1.0
31864,0.65353906,1,1.0
31870,0.65353906,1,1.0
31874,0.65353906,1,1.0
31888,0.65353906,1,1.0
31892,0.65353906,1,1.0
31897,0.65353906,1,1.0
31901,0.65353906,1,1.0
31902,0.65353906,1,1.0
31909,0.65353906,1,1.0
31911,0.65353906,1,1.0
31923,0.65353906,1,1.0
31924,0.65353906,1,1.0
31928,0.65353906,1,1.0
31945,0.65353906,1,1.0
31946,0.65353906,1,1.0
31963,0.65353906,1,1.0
31971,0.65353906,1,1.0
31976,0.65353906,1,1.0
31983,0.65353906,1,1.0
31991,0.65353906,1,1.0
31997,0.65353906,1,1.0
31999,0.65353906,1,1.0
32001,0.65353906,1,1.0
32003,0.65353906,1,1.0
32009,0.65353906,1,1.0
32011,0.65353906,1,1.0
32029,0.65353906,1,1.0
32044,0.65353906,1,1.0
32047,0.65353906,1,1.0
32052,0.65353906,1,1.0
32082,0.65353906,1,1.0
32088,0.65353906,1,1.0
32091,0.65353906,1,1.0
32092,0.65353906,1,1.0
32097,0.65353906,1,1.0
32100,0.65353906,1,1.0
32105,0.65353906,1,1.0
32129,0.65353906,1,1.0
32130,0.65353906,1,1.0
32133,0.65353906,1,1.0
32142,0.65353906,1,1.0
32174,0.65353906,1,1.0
32188,0.65353906,1,1.0
32198,0.65353906,1,1.0
32204,0.65353906,1,1.0
32219,0.65353906,1,1.0
32222,0.65353906,1,1.0
32224,0.65353906,1,1.0
32225,0.65353906,1,1.0
32238,0.65353906,1,1.0
32246,0.65353906,1,1.0
32247,0.65353906,1,1.0
32254,0.65353906,1,1.0
32282,0.65353906,1,1.0
32283,0.65353906,1,1.0
32327,0.65353906,1,1.0
32342,0.65353906,1,1.0
32346,0.65353906,1,1.0
32355,0.65353906,1,1.0
32372,0.65353906,1,1.0
32376,0.65353906,1,1.0
32377,0.65353906,1,1.0
32378,0.65353906,1,1.0
32383,0.65353906,1,1.0
32385,0.65353906,1,1.0
32400,0.65353906,1,1.0
32405,0.65353906,1,1.0
32417,0.65353906,1,1.0
32421,0.65353906,1,1.0
32442,0.65353906,1,1.0
32488,0.65353906,1,1.0
32490,0.65353906,1,1.0
32504,0.65353906,1,1.0
32520,0.65353906,1,1.0
32530,0.6015429,1,1.0
32531,0.6015429,1,1.0
32550,0.6015429,1,1.0
32565,0.6015429,1,1.0
32571,0.6015429,1,1.0
32573,0.6015429,1,1.0
32577,0.6015429,1,1.0
32584,0.6015429,1,1.0
32600,0.6015429,1,1.0
32608,0.6015429,1,1.0
32612,0.6015429,1,1.0
32655,0.6015429,1,1.0
32668,0.6015429,1,1.0
32692,0.6015429,1,1.0
32694,0.6015429,1,1.0
32710,0.6015429,1,1.0
32720,0.6015429,1,1.0
32726,0.6015429,1,1.0
32730,0.6015429,1,1.0
32744,0.6015429,1,1.0
32748,0.6015429,1,1.0
32753,0.6015429,1,1.0
32757,0.6015429,1,1.0
32758,0.6015429,1,1.0
32765,0.6015429,1,1.0
32767,0.6015429,1,1.0
32779,0.6015429,1,1.0
32780,0.6015429,1,1.0
32784,0.6015429,1,1.0
32801,0.6015429,1,1.0
32802,0.6015429,1,1.0
32819,0.6015429,1,1.0
32827,0.6015429,1,1.0
32832,0.6015429,1,1.0
32839,0.6015429,1,1.0
32847,0.6015429,1,1.0
32853,0.6015429,1,1.0
32855,0.6015429,1,1.0
32857,0.6015429,1,1.0
32859,0.6015429,1,1.0
32865,0.6015429,1,1.0
32867,0.6015429,1,1.0
32885,0.6015429,1,1.0
32900,0.6015429,1,1.0
32903,0.6015429,1,1.0
32908,0.6015429,1,1.0
32938,0.6015429,1,1.0
32944,0.6015429,1,1.0
32947,0.6015429,1,1.0
32948,0.6015429,1,1.0
32953,0.6015429,1,1.0
32956,0.6015429,1,1.0
32961,0.6015429,1,1.0
32985,0.6015429,1,1.0
32986,0.6015429,1,1.0
32989,0.6015429,1,1.0
32998,0.6015429,1,1.0
33030,0.6015429,1,1.0
33044,0.6015429,1,1.0
33054,0.6015429,1,1.0
33060,0.6015429,1,1.0
33075,0.6015429,1,1.0
33078,0.6015429,1,1.0
33080,0.6015429,1,1.0
33081,0.6015429,1,1.0
33094,0.6015429,1,1.0
33102,0.6015429,1,1.0
33103,0.6015429,1,1.0
33110,0.6015429,1,1.0
33138,0.6015429,1,1.0
33139,0.6015429,1,1.0
33183,0.6015429,1,1.0
33198,0.6015429,1,1.0
33202,0.6015429,1,1.0
33211,0.6015429,1,1.0
33228,0.6015429,1,1.0
33232,0.6015429,1,1.0
33233,0.6015429,1,1.0
33234,0.6015429,1,1.0
33239,0.6015429,1,1.0
33241,0.6015429,1,1.0
33256,0.6015429,1,1.0
33261,0.6015429,1,1.0
33273,0.6015429,1,1.0
33277,0.6015429,1,1.0
33298,0.6015429,1,1.0
33344,0.6015429,1,1.0
33346,0.6015429,1,1.0
33360,0.6015429,1,1.0
33376,0.6015429,1,1.0
33386,0.39374533,0,1.0
33387,0.39374533,0,1.0
33406,0.39374533,0,1.0
33421,0.39374533,0,1.0
33427,0.33589134,0,1.0
33429,0.39374533,0,1.0
33433,0.39374533,0,1.0
33440,0.39374533,0,1.0
33456,0.39374533,0,1.0
33464,0.33589134,0,1.0
33468,0.33589134,0,1.0
33511,0.39374533,0,1.0
33524,0.39374533,0,1.0
33548,0.39374533,0,1.0
33550,0.39374533,0,1.0
33566,0.39374533,0,1.0
33576,0.39374533,0,1.0
33582,0.39374533,0,1.0
33586,0.42385048,0,1.0
33600,0.39374533,0,1.0
33604,0.39374533,0,1.0
33609,0.39374533,0,1.0
33613,0.42385048,0,1.0
33614,0.33589134,0,1.0
33621,0.39374533,0,1.0
33623,0.42385048,0,1.0
33635,0.39374533,0,1.0
33636,0.39374533,0,1.0
33640,0.39374533,0,1.0
33657,0.39374533,0,1.0
33658,0.42385048,0,1.0
33675,0.39374533,0,1.0
33683,0.39374533,0,1.0
33688,0.39374533,0,1.0
33695,0.39374533,0,1.0
33703,0.33589134,0,1.0
33709,0.39374533,0,1.0
33711,0.39374533,0,1.0
33713,0.39374533,0,1.0
33715,0.39374533,0,1.0
33721,0.39374533,0,1.0
33723,0.39374533,0,1.0
33741,0.39374533,0,1.0
33756,0.39374533,0,1.0
33759,0.39374533,0,1.0
33764,0.39374533,0,1.0
33794,0.39374533,0,1.0
33800,0.39374533,0,1.0
33803,0.39374533,0,1.0
33804,0.33589134,0,1.0
33809,0.33589134,0,1.0
33812,0.39374533,0,1.0
33817,0.39374533,0,1.0
33841,0.39374533,0,1.0
33842,0.33589134,0,1.0
33845,0.39374533,0,1.0
33854,0.39374533,0,1.0
33886,0.39374533,0,1.0
33900,0.39374533,0,1.0
33910,0.39374533,0,1.0
33916,0.39374533,0,1.0
33931,0.39374533,0,1.0
33934,0.39374533,0,1.0
33936,0.39374533,0,1.0
33937,0.39374533,0,1.0
33950,0.39374533,0,1.0
33958,0.33589134,0,1.0
33959,0.33589134,0,1.0
33966,0.39374533,0,1.0
33994,0.33589134,0,1.0
33995,0.39374533,0,1.0
34039,0.39374533,0,1.0
34054,0.42385048,0,1.0
34058,0.33589134,0,1.0
34067,0.39374533,0,1.0
34084,0.33589134,0,1.0
34088,0.39374533,0,1.0
34089,0.39374533,0,1.0
34090,0.39374533,0,1.0
34095,0.39374533,0,1.0
34097,0.39374533,0,1.0
34112,0.39374533,0,1.0
34117,0.39374533,0,1.0
34129,0.39374533,0,1.0
34133,0.39374533,0,1.0
34154,0.39374533,0,1.0
34200,0.39374533,0,1.0
34202,0.39374533,0,1.0
34216,0.33589134,0,1.0
34232,0.39374533,0,1.0
34242,0.62777865,1,1.0
34243,0.62777865,1,1.0
34262,0.62777865,1,1.0
34277,0.62777865,1,1.0
34283,0.5623699,1,1.0
34285,0.62777865,1,1.0
34289,0.62777865,1,1.0
34296,0.62777865,1,1.0
34312,0.62777865,1,1.0
34320,0.5623699,1,1.0
34324,0.5623699,1,1.0
34367,0.62777865,1,1.0
34380,0.62777865,1,1.0
34404,0.62777865,1,1.0
34406,0.62777865,1,1.0
34422,0.62777865,1,1.0
34432,0.62777865,1,1.0
34438,0.62777865,1,1.0
34442,0.62777865,1,1.0
34456,0.62777865,1,1.0
34460,0.62777865,1,1.0
34465,0.62777865,1,1.0
34469,0.62777865,1,1.0
34470,0.5623699,1,1.0
34477,0.62777865,1,1.0
34479,0.62777865,1,1.0
34491,0.62777865,1,1.0
34492,0.62777865,1,1.0
34496,0.62777865,1,1.0
34513,0.62777865,1,1.0
34514,0.62777865,1,1.0
34531,0.62777865,1,1.0
34539,0.62777865,1,1.0
34544,0.62777865,1,1.0
34551,0.62777865,1,1.0
34559,0.5623699,1,1.0
34565,0.62777865,1,1.0
34567,0.62777865,1,1.0
34569,0.62777865,1,1.0
34571,0.62777865,1,1.0
34577,0.62777865,1,1.0
34579,0.62777865,1,1.0
34597,0.62777865,1,1.0
34612,0.62777865,1,1.0
34615,0.62777865,1,1.0
34620,0.62777865,1,1.0
34650,0.62777865,1,1.0
34656,0.62777865,1,1.0
34659,0.62777865,1,1.0
34660,0.5623699,1,1.0
34665,0.5623699,1,1.0
34668,0.62777865,1,1.0
34673,0.62777865,1,1.0
34697,0.62777865,1,1.0
34698,0.5623699,1,1.0
34701,0.62777865,1,1.0
34710,0.62777865,1,1.0
34742,0.62777865,1,1.0
34756,0.62777865,1,1.0
34766,0.62777865,1,1.0
34772,0.62777865,1,1.0
34787,0.62777865,1,1.0
34790,0.62777865,1,1.0
34792,0.62777865,1,1.0
34793,0.62777865,1,1.0
34806,0.62777865,1,1.0
34814,0.5623699,1,1.0
34815,0.5623699,1,1.0
34822,0.62777865,1,1.0
34850,0.5623699,1,1.0
34851,0.62777865,1,1.0
34895,0.62777865,1,1.0
34910,0.62777865,1,1.0
34914,0.5623699,1,1.0
34923,0.62777865,1,1.0
34940,0.5623699,1,1.0
34944,0.62777865,1,1.0
34945,0.62777865,1,1.0
34946,0.62777865,1,1.0
34951,0.20862015,0,1.0
34953,0.62777865,1,1.0
34968,0.62777865,1,1.0
34973,0.62777865,1,1.0
34985,0.62777865,1,1.0
34989,0.62777865,1,1.0
35010,0.62777865,1,1.0
35056,0.62777865,1,1.0
35058,0.62777865,1,1.0
35072,0.5623699,1,1.0
35088,0.62777865,1,1.0
35098,0.55200565,1,1.0
35099,0.55200565,1,1.0
35118,0.55200565,1,1.0
35133,0.55200565,1,1.0
35139,0.55200565,1,1.0
35141,0.55200565,1,1.0
35145,0.55200565,1,1.0
35152,0.55200565,1,1.0
35168,0.55200565,1,1.0
35176,0.55200565,1,1.0
35180,0.55200565,1,1.0
35223,0.55200565,1,1.0
35236,0.55200565,1,1.0
35260,0.55200565,1,1.0
35262,0.55200565,1,1.0
35278,0.55200565,1,1.0
35288,0.55200565,1,1.0
35294,0.55200565,1,1.0
35298,0.55200565,1,1.0
35312,0.55200565,1,1.0
35316,0.55200565,1,1.0
35321,0.55200565,1,1.0
35325,0.55200565,1,1.0
35326,0.55200565,1,1.0
35333,0.55200565,1,1.0
35335,0.55200565,1,1.0
35347,0.55200565,1,1.0
35348,0.55200565,1,1.0
35352,0.55200565,1,1.0
35369,0.55200565,1,1.0
35370,0.55200565,1,1.0
35387,0.55200565,1,1.0
35395,0.55200565,1,1.0
35400,0.55200565,1,1.0
35407,0.55200565,1,1.0
35415,0.55200565,1,1.0
35421,0.55200565,1,1.0
35423,0.55200565,1,1.0
35425,0.55200565,1,1.0
35427,0.55200565,1,1.0
35433,0.55200565,1,1.0
35435,0.55200565,1,1.0
35453,0.55200565,1,1.0
35468,0.55200565,1,1.0
35471,0.55200565,1,1.0
35476,0.55200565,1,1.0
35506,0.55200565,1,1.0
35512,0.55200565,1,1.0
35515,0.55200565,1,1.0
35516,0.55200565,1,1.0
