id,prob_is_fake,y_pred,y_true
2359,0.6366487,1,0.0
2360,0.54542124,1,0.0
2361,0.3968486,0,0.0
2362,0.7825063,1,0.0
2363,0.7072948,1,0.0
2364,0.76199335,1,0.0
2365,0.66282344,1,0.0
2366,0.6989365,1,0.0
2367,0.539992,1,0.0
2368,0.56125945,1,0.0
2369,0.5284293,1,0.0
2370,0.743321,1,0.0
2371,0.71078247,1,0.0
2372,0.5285217,1,0.0
2373,0.66001755,1,0.0
2374,0.76199335,1,0.0
2375,0.8902526,1,0.0
2376,0.5088777,1,0.0
2377,0.5213538,1,0.0
2378,0.5672458,1,0.0
2379,0.8164982,1,0.0
2380,0.5672458,1,0.0
2381,0.56125945,1,0.0
2382,0.7136386,1,0.0
2383,0.25053117,0,0.0
2384,0.014179783,0,0.0
2385,0.59787303,1,0.0
2386,0.8085311,1,0.0
2387,0.9129272,1,0.0
2388,0.60973656,1,0.0
2389,0.8085311,1,0.0
2390,0.8164982,1,0.0
2391,0.7786335,1,0.0
2392,0.7350735,1,0.0
2393,0.7786335,1,0.0
2394,0.30072984,0,0.0
2395,0.4894505,0,0.0
2396,0.6191934,1,0.0
2397,0.81189364,1,0.0
2398,0.69641715,1,0.0
2399,0.009463338,0,0.0
2400,0.40833813,0,0.0
2401,0.77873963,1,0.0
2402,0.6989365,1,0.0
2403,0.869226,1,0.0
2404,0.869226,1,0.0
2405,0.71078247,1,0.0
2406,0.004570281,0,0.0
2407,0.7786335,1,0.0
2408,0.3298427,0,0.0
2409,0.6989365,1,0.0
2410,0.86571306,1,0.0
2411,0.17366144,0,0.0
2412,0.77873963,1,0.0
2413,0.6676668,1,0.0
2414,0.5285217,1,0.0
2415,0.5459198,1,0.0
2416,0.7517372,1,0.0
2417,0.7350735,1,0.0
2418,0.8312403,1,0.0
2419,0.7825063,1,0.0
2420,0.50854254,1,0.0
2421,0.30072984,0,0.0
2422,0.044526417,0,0.0
2423,0.7872556,1,0.0
2424,0.7786335,1,0.0
2425,0.56125945,1,0.0
2426,0.5998382,1,0.0
2427,0.5213538,1,0.0
2428,0.614788,1,0.0
2429,0.00073779514,0,0.0
2430,0.30072984,0,0.0
2431,0.5672458,1,0.0
2432,0.77684164,1,0.0
2433,0.6989365,1,0.0
2434,0.50854254,1,0.0
2435,0.59787303,1,0.0
2436,0.614788,1,0.0
2437,0.77873963,1,0.0
2438,0.72913706,1,0.0
2439,0.6959701,1,0.0
2440,0.6826813,1,0.0
2441,0.40833813,0,0.0
2442,0.71078247,1,0.0
2443,0.77684164,1,0.0
2444,0.77684164,1,0.0
2445,0.6366487,1,0.0
2446,0.5376573,1,0.0
2447,0.6959701,1,0.0
2448,0.5077475,1,0.0
2449,0.40833813,0,0.0
2450,0.5098102,1,0.0
2451,0.77873963,1,0.0
2452,0.6191934,1,0.0
2453,0.6366487,1,0.0
2454,0.8085311,1,0.0
2455,0.6826813,1,0.0
2456,0.64558464,1,0.0
2457,0.60973656,1,0.0
2458,0.40833813,0,0.0
2459,0.92616224,1,0.0
2460,0.79952484,1,0.0
2461,0.7786335,1,0.0
2462,0.5285217,1,0.0
2463,0.76199335,1,0.0
2464,0.5672458,1,0.0
2465,0.6366487,1,0.0
2466,0.5088777,1,0.0
2467,0.5792804,1,0.0
2468,0.7517372,1,0.0
2469,0.7731249,1,0.0
2470,0.0004448949,0,0.0
2471,0.7786335,1,0.0
2472,0.81189364,1,0.0
2473,0.8085311,1,0.0
2474,0.6191934,1,0.0
2475,0.5285217,1,0.0
2476,0.009226284,0,0.0
2477,0.56125945,1,0.0
2478,0.6597777,1,0.0
2479,0.6959701,1,0.0
2480,0.2406938,0,0.0
2481,0.69641715,1,0.0
2482,0.7488935,1,0.0
2483,0.66282344,1,0.0
2484,0.7450447,1,0.0
2485,0.84438545,1,0.0
2486,0.5459198,1,0.0
2487,0.72913706,1,0.0
2488,0.7136386,1,0.0
2489,0.5792804,1,0.0
2490,0.3298427,0,0.0
2491,0.7224309,1,0.0
2492,0.6516747,1,0.0
2493,0.7731249,1,0.0
2494,0.40881103,0,0.0
2495,0.614788,1,0.0
2496,0.71078247,1,0.0
2497,0.77684164,1,0.0
2498,0.8902526,1,0.0
2499,0.7488935,1,0.0
2500,0.5672458,1,0.0
2501,0.7872556,1,0.0
2502,0.007645878,0,0.0
2503,0.54542124,1,0.0
2504,0.00054043304,0,0.0
2505,0.3298427,0,0.0
2506,0.7350735,1,0.0
2507,0.539992,1,0.0
2508,0.79952484,1,0.0
2509,0.6826813,1,0.0
2510,0.81189364,1,0.0
2511,0.614788,1,0.0
2512,0.50854254,1,0.0
2513,0.50854254,1,0.0
2514,0.6826813,1,0.0
2515,0.5782953,1,0.0
2516,0.72506905,1,0.0
2517,0.7089199,1,0.0
2518,0.033542026,0,0.0
2519,0.7350735,1,0.0
2520,0.57270473,1,0.0
2521,0.39259824,0,0.0
2522,0.6676668,1,0.0
2523,0.30072984,0,0.0
2524,0.5088777,1,0.0
2525,0.39787138,0,0.0
2526,0.5459198,1,0.0
2527,0.59787303,1,0.0
2528,0.7825063,1,0.0
2529,0.5088777,1,0.0
2530,0.29048252,0,0.0
2531,0.7825063,1,0.0
2532,0.66282344,1,0.0
2533,0.86663276,1,0.0
2534,0.5792804,1,0.0
2535,0.76199335,1,0.0
2536,0.7872556,1,0.0
2537,0.86571306,1,0.0
2538,0.869226,1,0.0
2539,0.753872,1,0.0
2540,0.8089987,1,0.0
2541,0.38018808,0,0.0
2542,0.5672458,1,0.0
2543,0.39259824,0,0.0
2544,0.5672458,1,0.0
2545,0.7731249,1,0.0
2546,0.69641715,1,0.0
2547,0.30072984,0,0.0
2548,0.50854254,1,0.0
2549,0.6826813,1,0.0
2550,0.40833813,0,0.0
2551,0.66001755,1,0.0
2552,0.7786335,1,0.0
2553,0.72242147,1,0.0
2554,0.66282344,1,0.0
2555,0.84438545,1,0.0
2556,0.7488935,1,0.0
2557,0.6366487,1,0.0
2558,0.691396,1,0.0
2559,0.56125945,1,0.0
2560,0.26839432,0,0.0
2561,0.8312403,1,0.0
2562,0.6826813,1,0.0
2563,0.7731249,1,0.0
2564,0.869226,1,0.0
2565,0.6191934,1,0.0
2566,0.5672458,1,0.0
2567,0.00059840124,0,0.0
2568,0.30072984,0,0.0
2569,0.7872556,1,0.0
2570,0.7496635,1,0.0
2571,0.81189364,1,0.0
2572,0.8312403,1,0.0
2573,0.65097106,1,0.0
2574,0.7999142,1,0.0
2575,0.7350735,1,0.0
2576,0.77684164,1,0.0
2577,0.6959701,1,0.0
2578,0.7872556,1,0.0
2579,0.30072984,0,0.0
2580,0.67922366,1,0.0
2581,0.77684164,1,0.0
2582,0.7786335,1,0.0
2583,0.60973656,1,0.0
2584,0.7825063,1,0.0
2585,0.8164982,1,0.0
2586,0.869226,1,0.0
2587,0.6327944,1,0.0
2588,0.50854254,1,0.0
2589,0.5792804,1,0.0
2590,0.6366487,1,0.0
2591,0.84438545,1,0.0
2592,0.7825063,1,0.0
2593,0.5672458,1,0.0
2594,0.78403753,1,0.0
2595,0.56125945,1,0.0
2596,0.7825063,1,0.0
2597,0.6259257,1,0.0
2598,0.71078247,1,0.0
2599,0.30072984,0,0.0
2600,0.8902526,1,0.0
2601,0.66001755,1,0.0
2602,0.67922366,1,0.0
2603,0.022566402,0,0.0
2604,0.77456087,1,0.0
2605,0.5998382,1,0.0
2606,0.7872556,1,0.0
2607,0.7999142,1,0.0
2608,0.6959701,1,0.0
2609,0.7350735,1,0.0
2610,0.50854254,1,0.0
2611,0.57270473,1,0.0
2612,0.8312403,1,0.0
2613,0.869226,1,0.0
2614,0.7136386,1,0.0
2615,0.7350735,1,0.0
2616,0.79952484,1,0.0
2617,0.57270473,1,0.0
2618,0.92616224,1,0.0
2619,0.7786335,1,0.0
2620,0.614788,1,0.0
2621,0.5672458,1,0.0
2622,0.6989365,1,0.0
2623,0.66668487,1,0.0
2624,0.60973656,1,0.0
2625,0.8164982,1,0.0
2626,0.30072984,0,0.0
2627,0.5782953,1,0.0
2628,0.64558464,1,0.0
2629,0.81189364,1,0.0
2630,0.57270473,1,0.0
2631,0.6959701,1,0.0
2632,0.57270473,1,0.0
2633,0.5672458,1,0.0
2634,0.77684164,1,0.0
2635,0.38018808,0,0.0
2636,0.92616224,1,0.0
2637,0.7825063,1,0.0
2638,0.6191934,1,0.0
2639,0.6466333,1,0.0
2640,0.7517372,1,0.0
2641,0.50854254,1,0.0
2642,0.7786335,1,0.0
2643,0.5088777,1,0.0
2644,0.7450447,1,0.0
2645,0.54542124,1,0.0
2646,0.66282344,1,0.0
2647,0.5098102,1,0.0
2648,0.54542124,1,0.0
2649,0.5672458,1,0.0
2650,0.57270473,1,0.0
2651,0.753872,1,0.0
2652,0.45599303,0,0.0
2653,0.60973656,1,0.0
2654,0.5672458,1,0.0
2655,0.50854254,1,0.0
2656,0.30072984,0,0.0
2657,0.39787138,0,0.0
2658,0.7450447,1,0.0
2659,0.7843424,1,0.0
2660,0.614788,1,0.0
2661,0.015155213,0,0.0
2662,0.00012783047,0,0.0
2663,0.2400995,0,0.0
2664,0.66282344,1,0.0
2665,0.71078247,1,0.0
2666,0.5098102,1,0.0
2667,0.7299186,1,0.0
2668,0.5376573,1,0.0
2669,0.40833813,0,0.0
2670,0.9129272,1,0.0
2671,0.5376573,1,0.0
2672,0.81189364,1,0.0
2673,0.45599303,0,0.0
2674,0.50854254,1,0.0
2675,0.5077475,1,0.0
2676,0.691396,1,0.0
2677,0.9129272,1,0.0
2678,0.5088777,1,0.0
2679,0.6826813,1,0.0
2680,0.5376573,1,0.0
2681,0.54542124,1,0.0
2682,0.7488935,1,0.0
2683,0.56125945,1,0.0
2684,0.7872556,1,0.0
2685,0.91519153,1,0.0
2686,0.691396,1,0.0
2687,0.04523585,0,0.0
2688,0.72506905,1,0.0
2689,0.39259824,0,0.0
2690,0.5098102,1,0.0
2691,0.7224309,1,0.0
2692,0.8085311,1,0.0
2693,0.39259824,0,0.0
2694,0.72913706,1,0.0
2695,0.45599303,0,0.0
2696,0.54542124,1,0.0
2697,0.6191934,1,0.0
2698,0.72506905,1,0.0
2699,0.77684164,1,0.0
2700,0.5285217,1,0.0
2701,0.92616224,1,0.0
2702,0.29048252,0,0.0
2703,0.7872556,1,0.0
2704,0.5672458,1,0.0
2705,0.40833813,0,0.0
2706,0.0011614835,0,0.0
2707,0.5998382,1,0.0
2708,0.5792804,1,0.0
2709,0.92616224,1,0.0
2710,0.9129272,1,0.0
2711,0.69641715,1,0.0
2712,0.04304944,0,0.0
2713,0.6191934,1,0.0
2714,0.7825063,1,0.0
2715,0.55026853,1,0.0
2716,0.54542124,1,0.0
2717,0.81189364,1,0.0
2718,0.052715912,0,0.0
2719,0.92616224,1,0.0
2720,0.30072984,0,0.0
2721,0.92616224,1,0.0
2722,0.7350735,1,0.0
2723,0.71078247,1,0.0
2724,0.8306583,1,0.0
2725,0.66282344,1,0.0
2726,0.7496635,1,0.0
2727,0.54542124,1,0.0
2728,0.5672458,1,0.0
2729,6.380005e-05,0,0.0
2730,0.5672458,1,0.0
2731,0.614788,1,0.0
2732,0.020739608,0,0.0
2733,0.79952484,1,0.0
2734,0.72913706,1,0.0
2735,0.50854254,1,0.0
2736,0.71078247,1,0.0
2737,0.5672458,1,0.0
2738,0.60973656,1,0.0
2739,0.028011955,0,0.0
2740,0.5285217,1,0.0
2741,0.614788,1,0.0
2742,0.26460883,0,0.0
2743,0.869226,1,0.0
2744,0.56125945,1,0.0
2745,0.79952484,1,0.0
2746,0.39259824,0,0.0
2747,0.56125945,1,0.0
2748,0.69641715,1,0.0
2749,0.7872556,1,0.0
2750,0.77684164,1,0.0
2751,0.6191934,1,0.0
2752,0.5672458,1,0.0
2753,0.79952484,1,0.0
2754,0.67922366,1,0.0
2755,0.66282344,1,0.0
2756,0.7350735,1,0.0
2757,0.40833813,0,0.0
2758,0.8902526,1,0.0
2759,0.72506905,1,0.0
2760,0.56125945,1,0.0
2761,0.9129272,1,0.0
2762,0.5088777,1,0.0
2763,0.5459198,1,0.0
2764,0.76199335,1,0.0
2765,0.7999142,1,0.0
2766,0.81189364,1,0.0
2767,0.8312403,1,0.0
2768,0.7350735,1,0.0
2769,0.753872,1,0.0
2770,0.5672458,1,0.0
2771,0.50854254,1,0.0
2772,0.72913706,1,0.0
2773,0.6959701,1,0.0
2774,0.4453717,0,0.0
2775,0.003471723,0,0.0
2776,0.7999142,1,0.0
2777,0.614788,1,0.0
2778,0.8902526,1,0.0
2779,0.5285217,1,0.0
2780,0.7297892,1,0.0
2781,0.78403753,1,0.0
2782,0.077039205,0,0.0
2783,0.7872556,1,0.0
2784,0.0030619812,0,0.0
2785,0.8164982,1,0.0
2786,0.77873963,1,0.0
2787,0.81189364,1,0.0
2788,0.6959701,1,0.0
2789,0.78403753,1,0.0
2790,0.72913706,1,0.0
2791,0.92616224,1,0.0
2792,0.7825063,1,0.0
2793,0.7488935,1,0.0
2794,0.7450447,1,0.0
2795,0.0003572578,0,0.0
2796,0.59787303,1,0.0
2797,0.30072984,0,0.0
2798,0.28061095,0,0.0
2799,0.50854254,1,0.0
2800,0.77684164,1,0.0
2801,0.72913706,1,0.0
2802,0.26460883,0,0.0
2803,0.6191934,1,0.0
2804,0.9129272,1,0.0
2805,0.7297892,1,0.0
2806,0.6989365,1,0.0
2807,0.7350735,1,0.0
2808,0.00051126303,0,0.0
2809,0.40833813,0,0.0
2810,0.85766965,1,0.0
2811,0.3298427,0,0.0
2812,0.7350735,1,0.0
2813,0.04523585,0,0.0
2814,0.5285217,1,0.0
2815,0.72242147,1,0.0
2816,0.7825063,1,0.0
2817,0.7195565,1,0.0
2818,0.7224309,1,0.0
2819,0.86571306,1,0.0
2820,0.0023205206,0,0.0
2821,0.614788,1,0.0
2822,0.77684164,1,0.0
2823,0.8085311,1,0.0
2824,0.64558464,1,0.0
2825,0.79952484,1,0.0
2826,0.5285217,1,0.0
2827,0.8902526,1,0.0
2828,0.7450447,1,0.0
2829,0.49180213,0,0.0
2830,0.56125945,1,0.0
2831,0.77684164,1,0.0
2832,0.45599303,0,0.0
2833,0.15720183,0,0.0
2834,0.0047072177,0,0.0
2835,0.7731249,1,0.0
2836,0.8085311,1,0.0
2837,0.26460883,0,0.0
2838,0.81189364,1,0.0
2839,0.7450447,1,0.0
2840,0.7999142,1,0.0
2841,0.031746183,0,0.0
2842,0.7517372,1,0.0
2843,0.33533683,0,0.0
2844,0.7825063,1,0.0
2845,0.50854254,1,0.0
2846,0.5285217,1,0.0
2847,0.7350735,1,0.0
2848,0.30072984,0,0.0
2849,0.50854254,1,0.0
2850,0.7136386,1,0.0
2851,0.69641715,1,0.0
2852,0.84438545,1,0.0
2853,0.7496635,1,0.0
2854,0.50854254,1,0.0
2855,0.7731249,1,0.0
2856,0.6959701,1,0.0
2857,0.86571306,1,0.0
2858,0.6826813,1,0.0
2859,0.753872,1,0.0
2860,0.5998382,1,0.0
2861,0.5672458,1,0.0
2862,0.9129272,1,0.0
2863,0.30072984,0,0.0
2864,0.5792804,1,0.0
2865,0.67922366,1,0.0
2866,0.7488935,1,0.0
2867,0.7872556,1,0.0
2868,0.00904221,0,0.0
2869,0.753872,1,0.0
2870,0.7350735,1,0.0
2871,0.5459198,1,0.0
2872,0.76199335,1,0.0
2873,0.5098102,1,0.0
2874,0.79952484,1,0.0
2875,0.92616224,1,0.0
2876,0.66001755,1,0.0
2877,0.5088777,1,0.0
2878,0.5672458,1,0.0
2879,0.76199335,1,0.0
2880,0.39259824,0,0.0
2881,0.7136386,1,0.0
2882,0.4453717,0,0.0
2883,0.6191934,1,0.0
2884,0.841044,1,0.0
2885,0.5782953,1,0.0
2886,0.7825063,1,0.0
2887,0.6989365,1,0.0
2888,0.5098102,1,0.0
2889,0.50854254,1,0.0
2890,0.77873963,1,0.0
2891,0.38018808,0,0.0
2892,0.78403753,1,0.0
2893,0.7350735,1,0.0
2894,0.6959701,1,0.0
2895,0.7999142,1,0.0
2896,0.0014567432,0,0.0
2897,0.6191934,1,0.0
2898,0.72506905,1,0.0
2899,0.6466333,1,0.0
2900,0.29048252,0,0.0
2901,0.8312403,1,0.0
2902,0.753872,1,0.0
2903,0.78403753,1,0.0
2904,0.77684164,1,0.0
2905,0.9129272,1,0.0
2906,0.79952484,1,0.0
2907,0.79952484,1,0.0
2908,0.26460883,0,0.0
2909,0.7825063,1,0.0
2910,0.7786335,1,0.0
2911,0.9129272,1,0.0
2912,0.7089199,1,0.0
2913,0.54542124,1,0.0
2914,0.85766965,1,0.0
2915,0.5285217,1,0.0
2916,0.45599303,0,0.0
2917,0.7825063,1,0.0
2918,0.0014429388,0,0.0
2919,0.7136386,1,0.0
2920,0.019835757,0,0.0
2921,0.7731249,1,0.0
2922,0.7450447,1,0.0
2923,0.7999142,1,0.0
2924,0.17822951,0,0.0
2925,0.008308212,0,0.0
2926,0.869226,1,0.0
2927,0.39259824,0,0.0
2928,0.8085311,1,0.0
2929,0.26460883,0,0.0
2930,0.30072984,0,0.0
2931,0.54542124,1,0.0
2932,0.81189364,1,0.0
2933,0.81189364,1,0.0
2934,0.92616224,1,0.0
2935,0.40833813,0,0.0
2936,0.14662708,0,0.0
2937,0.76199335,1,0.0
2938,0.77684164,1,0.0
2939,0.614788,1,0.0
2940,0.7731249,1,0.0
2941,0.72506905,1,0.0
2942,0.869226,1,0.0
2943,0.76199335,1,0.0
2944,0.6676668,1,0.0
2945,0.5789717,1,0.0
2946,0.39259824,0,0.0
2947,0.77684164,1,0.0
2948,0.64558464,1,0.0
2949,0.614788,1,0.0
2950,0.7825063,1,0.0
2951,0.7872556,1,0.0
2952,0.7731249,1,0.0
2953,0.77873963,1,0.0
2954,0.5098102,1,0.0
2955,0.0017926132,0,0.0
2956,0.5672458,1,0.0
2957,0.8164982,1,0.0
2958,0.614788,1,0.0
2959,0.691396,1,0.0
2960,0.50854254,1,0.0
2961,0.45599303,0,0.0
2962,0.7350735,1,0.0
2963,0.8306583,1,0.0
2964,0.78403753,1,0.0
2965,0.92616224,1,0.0
2966,0.40833813,0,0.0
2967,0.7224309,1,0.0
2968,0.7731249,1,0.0
2969,0.65097106,1,0.0
2970,0.77684164,1,0.0
2971,0.5098102,1,0.0
2972,0.77684164,1,0.0
2973,0.71078247,1,0.0
2974,0.79952484,1,0.0
2975,0.92616224,1,0.0
2976,0.54542124,1,0.0
2977,0.5817672,1,0.0
2978,0.7872556,1,0.0
2979,0.7488935,1,0.0
2980,0.40833813,0,0.0
2981,0.6826813,1,0.0
2982,0.5098102,1,0.0
2983,0.5792804,1,0.0
2984,0.5098102,1,0.0
2985,0.5098102,1,0.0
2986,0.26460883,0,0.0
2987,0.72242147,1,0.0
2988,0.65097106,1,0.0
2989,0.869226,1,0.0
2990,0.66282344,1,0.0
2991,0.81189364,1,0.0
2992,0.30072984,0,0.0
2993,0.5672458,1,0.0
2994,0.7496635,1,0.0
2995,0.40833813,0,0.0
2996,0.054599155,0,0.0
2997,0.7786335,1,0.0
2998,0.30072984,0,0.0
2999,0.56125945,1,0.0
3000,0.7496635,1,0.0
3001,0.77873963,1,0.0
3002,0.78403753,1,0.0
3003,0.59787303,1,0.0
3004,0.59787303,1,0.0
3005,0.50854254,1,0.0
3006,0.56125945,1,0.0
3007,0.72242147,1,0.0
3008,0.26460883,0,0.0
3009,0.614788,1,0.0
3010,0.39259824,0,0.0
3011,0.77873963,1,0.0
3012,0.614788,1,0.0
3013,0.67922366,1,0.0
3014,0.691396,1,0.0
3015,0.86571306,1,0.0
3016,0.7517372,1,0.0
3017,0.69641715,1,0.0
3018,0.5672458,1,0.0
3019,0.8312403,1,0.0
3020,0.5098102,1,0.0
3021,0.07923316,0,0.0
3022,0.5285217,1,0.0
3023,0.66282344,1,0.0
3024,0.5285217,1,0.0
3025,0.7517372,1,0.0
3026,0.7859074,1,0.0
3027,0.5285217,1,0.0
3028,0.5285217,1,0.0
3029,0.74609756,1,0.0
3030,0.50854254,1,0.0
3031,0.001836803,0,0.0
3032,0.7731249,1,0.0
3033,0.81189364,1,0.0
3034,0.6989365,1,0.0
3035,0.6959701,1,0.0
3036,0.77464414,1,0.0
3037,0.5459198,1,0.0
3038,0.5088777,1,0.0
3039,0.72506905,1,0.0
3040,0.78403753,1,0.0
3041,0.60973656,1,0.0
3042,0.85766965,1,0.0
3043,0.753872,1,0.0
3044,0.72913706,1,0.0
3045,0.5459198,1,0.0
3046,0.7786335,1,0.0
3047,0.71078247,1,0.0
3048,0.45599303,0,0.0
3049,0.5998382,1,0.0
3050,0.26460883,0,0.0
3051,0.6141061,1,0.0
3052,0.7517372,1,0.0
3053,0.72506905,1,0.0
3054,0.57270473,1,0.0
3055,0.7999142,1,0.0
3056,0.72913706,1,0.0
3057,0.74468696,1,0.0
3058,0.6191934,1,0.0
3059,0.5672458,1,0.0
3060,0.8164982,1,0.0
3061,0.7517372,1,0.0
3062,0.8085311,1,0.0
3063,0.9129272,1,0.0
3064,0.64558464,1,0.0
3065,0.7825063,1,0.0
3066,0.38823602,0,0.0
3067,0.54542124,1,0.0
3068,0.30072984,0,0.0
3069,0.7731249,1,0.0
3070,0.869226,1,0.0
3071,0.9129272,1,0.0
3072,0.66282344,1,0.0
3073,0.55399126,1,0.0
3074,0.56125945,1,0.0
3075,0.85766965,1,0.0
3076,0.8008443,1,0.0
3077,0.50854254,1,0.0
3078,0.7089199,1,0.0
3079,0.56125945,1,0.0
3080,0.6597777,1,0.0
3081,0.69641715,1,0.0
3082,0.012528888,0,0.0
3083,0.60973656,1,0.0
3084,0.614788,1,0.0
3085,0.72913706,1,0.0
3086,0.5285217,1,0.0
3087,0.86571306,1,0.0
3088,0.4453717,0,0.0
3089,0.8723565,1,0.0
3090,0.60973656,1,0.0
3091,0.6989365,1,0.0
3092,0.77684164,1,0.0
3093,0.6959701,1,0.0
3094,0.7825063,1,0.0
3095,0.77684164,1,0.0
3096,0.7872556,1,0.0
3097,0.50854254,1,0.0
3098,0.6989365,1,0.0
3099,0.4453717,0,0.0
3100,0.79952484,1,0.0
3101,0.7450447,1,0.0
3102,0.7136386,1,0.0
3103,0.8085311,1,0.0
3104,0.7731249,1,0.0
3105,0.86571306,1,0.0
3106,0.78403753,1,0.0
3107,0.79952484,1,0.0
3108,0.54542124,1,0.0
3109,0.5088777,1,0.0
3110,0.5792804,1,0.0
3111,0.71078247,1,0.0
3112,0.5285217,1,0.0
3113,0.009463338,0,0.0
3114,0.8312403,1,0.0
3115,0.6989365,1,0.0
3116,0.59787303,1,0.0
3117,0.5088777,1,0.0
3118,0.8312403,1,0.0
3119,0.56125945,1,0.0
3120,0.72242147,1,0.0
3121,0.86571306,1,0.0
3122,0.7825063,1,0.0
3123,0.56699574,1,0.0
3124,0.6366487,1,0.0
3125,0.77684164,1,0.0
3126,0.6676668,1,0.0
3127,0.39259824,0,0.0
3128,0.7786335,1,0.0
3129,0.9129272,1,0.0
3130,0.7350735,1,0.0
3131,0.5998382,1,0.0
3132,0.38018808,0,0.0
3133,0.5285217,1,0.0
3134,0.92616224,1,0.0
3135,0.45599303,0,0.0
3136,0.66754985,1,0.0
3137,0.7488935,1,0.0
3138,0.59787303,1,0.0
3139,0.7224309,1,0.0
3140,0.76199335,1,0.0
3141,0.39259824,0,0.0
3142,0.54542124,1,0.0
3143,0.009463338,0,0.0
3144,0.7852542,1,0.0
3145,0.6191934,1,0.0
3146,0.81189364,1,0.0
3147,0.78403753,1,0.0
3148,0.060901247,0,0.0
3149,0.7872556,1,0.0
3150,0.5792804,1,0.0
3151,0.5098102,1,0.0
3152,0.7872556,1,0.0
3153,0.7825063,1,0.0
3154,0.8164982,1,0.0
3155,0.56125945,1,0.0
3156,0.03679289,0,0.0
3157,0.60973656,1,0.0
3158,0.691396,1,0.0
3159,0.6366487,1,0.0
3160,0.0003058212,0,0.0
3161,0.5998382,1,0.0
3162,0.7786335,1,0.0
3163,0.5792804,1,0.0
3164,0.7999142,1,0.0
3165,0.50854254,1,0.0
3166,0.5792804,1,0.0
3167,0.92616224,1,0.0
3168,0.6597777,1,0.0
3169,0.79952484,1,0.0
3170,0.30072984,0,0.0
3171,0.65097106,1,0.0
3172,0.5098102,1,0.0
3173,0.9129272,1,0.0
3174,0.0016297355,0,0.0
3175,0.5285217,1,0.0
3176,0.56125945,1,0.0
3177,0.5672458,1,0.0
3178,0.753872,1,0.0
3179,0.77684164,1,0.0
3180,0.9129272,1,0.0
3181,0.5285217,1,0.0
3182,0.81189364,1,0.0
3183,0.9129272,1,0.0
3184,0.45599303,0,0.0
3185,0.5459198,1,0.0
3186,0.5077475,1,0.0
3187,0.54542124,1,0.0
3188,0.7731249,1,0.0
3189,0.5672458,1,0.0
3190,0.6366487,1,0.0
3191,0.64558464,1,0.0
3192,0.5098102,1,0.0
3193,0.7731249,1,0.0
3194,0.7517372,1,0.0
3195,0.71078247,1,0.0
3196,0.6366487,1,0.0
3197,0.7825063,1,0.0
3198,0.7872556,1,0.0
3199,0.7825063,1,0.0
3200,0.72913706,1,0.0
3201,0.7731249,1,0.0
3202,0.8312403,1,0.0
3203,0.78659165,1,0.0
3204,0.7496635,1,0.0
3205,0.7731249,1,0.0
3206,0.6826813,1,0.0
3207,0.9129272,1,0.0
3208,0.019555816,0,0.0
3209,0.69641715,1,0.0
3210,0.7089199,1,0.0
3211,0.8902526,1,0.0
3212,0.30072984,0,0.0
3213,0.8085311,1,0.0
3214,0.26839432,0,0.0
3215,0.7786335,1,0.0
3216,0.7496635,1,0.0
3217,0.5998382,1,0.0
3218,0.5284293,1,0.0
3219,0.5098102,1,0.0
3220,0.86663276,1,0.0
3221,0.77873963,1,0.0
3222,0.5088777,1,0.0
3223,0.72242147,1,0.0
3224,0.30072984,0,0.0
3225,0.30072984,0,0.0
3226,0.81189364,1,0.0
3227,0.6989365,1,0.0
3228,0.6826813,1,0.0
3229,0.72913706,1,0.0
3230,0.79952484,1,0.0
3231,0.7136386,1,0.0
3232,0.6959701,1,0.0
3233,0.539992,1,0.0
3234,0.71078247,1,0.0
3235,0.6191934,1,0.0
3236,0.5376573,1,0.0
3237,0.40833813,0,0.0
3238,0.71078247,1,0.0
3239,0.7136386,1,0.0
3240,0.6989365,1,0.0
3241,0.65097106,1,0.0
3242,0.5672458,1,0.0
3243,0.8312403,1,0.0
3244,0.5672458,1,0.0
3245,0.5098102,1,0.0
3246,0.6989365,1,0.0
3247,0.81189364,1,0.0
3248,0.72242147,1,0.0
3249,0.614788,1,0.0
3250,0.56125945,1,0.0
3251,0.71078247,1,0.0
3252,0.50854254,1,0.0
3253,0.29048252,0,0.0
3254,0.7872556,1,0.0
3255,0.7224309,1,0.0
3256,0.66282344,1,0.0
3257,0.584101,1,0.0
3258,0.69641715,1,0.0
3259,0.7731249,1,0.0
3260,0.7786335,1,0.0
3261,0.7195565,1,0.0
3262,0.5672458,1,0.0
3263,0.40833813,0,0.0
3264,0.5459198,1,0.0
3265,0.81189364,1,0.0
3266,0.7517372,1,0.0
3267,0.8164982,1,0.0
3268,0.7825063,1,0.0
3269,0.5088777,1,0.0
3270,0.00032964983,0,0.0
3271,0.6989365,1,0.0
3272,0.6959701,1,0.0
3273,0.0030619812,0,0.0
3274,0.5098102,1,0.0
3275,0.4453717,0,0.0
3276,0.92616224,1,0.0
3277,0.8902526,1,0.0
3278,0.86571306,1,0.0
3279,0.9129272,1,0.0
3280,0.50854254,1,0.0
3281,0.013859783,0,0.0
3282,0.92616224,1,0.0
3283,0.7136386,1,0.0
3284,0.64558464,1,0.0
3285,0.5998382,1,0.0
3286,0.72506905,1,0.0
3287,0.66001755,1,0.0
3288,0.841044,1,0.0
3289,0.5285217,1,0.0
3290,0.7786335,1,0.0
3291,0.5998382,1,0.0
3292,0.86663276,1,0.0
