id,prob_is_fake,y_pred,y_true
2455,0.0019066456,0,0.0
2456,0.7469534,1,0.0
2457,0.7825332,1,0.0
2458,0.5593481,1,0.0
2459,0.5635698,1,0.0
2460,0.6840116,1,0.0
2461,0.6840116,1,0.0
2462,0.7469534,1,0.0
2463,0.8169069,1,0.0
2464,0.61872625,1,0.0
2465,0.6297001,1,0.0
2466,0.7086451,1,0.0
2467,0.822055,1,0.0
2468,0.35442674,0,0.0
2469,0.91606164,1,0.0
2470,0.71333605,1,0.0
2471,0.61872625,1,0.0
2472,0.769459,1,0.0
2473,0.5099566,1,0.0
2474,0.7864124,1,0.0
2475,0.78676695,1,0.0
2476,0.7825332,1,0.0
2477,0.81118864,1,0.0
2478,0.39586353,0,0.0
2479,0.8169069,1,0.0
2480,0.06812184,0,0.0
2481,0.67139035,1,0.0
2482,0.80098623,1,0.0
2483,0.91606164,1,0.0
2484,0.7190829,1,0.0
2485,0.5635698,1,0.0
2486,0.6143107,1,0.0
2487,0.78940016,1,0.0
2488,0.4528675,0,0.0
2489,0.8169069,1,0.0
2490,0.67139035,1,0.0
2491,0.71333605,1,0.0
2492,0.55480134,1,0.0
2493,0.8001596,1,0.0
2494,0.5593481,1,0.0
2495,0.7837342,1,0.0
2496,0.0002456787,0,0.0
2497,0.61872625,1,0.0
2498,0.41575447,0,0.0
2499,0.78676695,1,0.0
2500,0.55480134,1,0.0
2501,0.0040683965,0,0.0
2502,0.0010797884,0,0.0
2503,0.78940016,1,0.0
2504,0.822055,1,0.0
2505,0.29823807,0,0.0
2506,0.29823807,0,0.0
2507,0.65254784,1,0.0
2508,0.822055,1,0.0
2509,0.85388803,1,0.0
2510,0.80098623,1,0.0
2511,0.80098623,1,0.0
2512,0.822055,1,0.0
2513,0.55480134,1,0.0
2514,0.91606164,1,0.0
2515,0.00028295707,0,0.0
2516,0.005762951,0,0.0
2517,0.4528675,0,0.0
2518,0.575485,1,0.0
2519,0.69134456,1,0.0
2520,0.7462966,1,0.0
2521,0.4528675,0,0.0
2522,0.69134456,1,0.0
2523,0.6840116,1,0.0
2524,0.044562288,0,0.0
2525,0.91606164,1,0.0
2526,0.9226113,1,0.0
2527,0.7825332,1,0.0
2528,0.261248,0,0.0
2529,0.77022606,1,0.0
2530,0.6840116,1,0.0
2531,0.6840116,1,0.0
2532,0.5311591,1,0.0
2533,0.71333605,1,0.0
2534,0.68841594,1,0.0
2535,0.80706364,1,0.0
2536,0.8697929,1,0.0
2537,0.40637708,0,0.0
2538,0.8971988,1,0.0
2539,0.65254784,1,0.0
2540,0.7131436,1,0.0
2541,0.5615732,1,0.0
2542,0.71333605,1,0.0
2543,0.7507682,1,0.0
2544,0.6840116,1,0.0
2545,0.7131436,1,0.0
2546,0.5099566,1,0.0
2547,0.50353485,1,0.0
2548,0.5099566,1,0.0
2549,0.5099566,1,0.0
2550,0.67139035,1,0.0
2551,0.78708285,1,0.0
2552,0.8001596,1,0.0
2553,0.8697929,1,0.0
2554,0.5593481,1,0.0
2555,0.5415326,1,0.0
2556,0.8498423,1,0.0
2557,0.6054193,1,0.0
2558,0.7032565,1,0.0
2559,0.61872625,1,0.0
2560,0.50353485,1,0.0
2561,0.7507682,1,0.0
2562,0.8498423,1,0.0
2563,0.65254784,1,0.0
2564,0.7469534,1,0.0
2565,0.75591344,1,0.0
2566,0.78676695,1,0.0
2567,0.5311591,1,0.0
2568,0.6143107,1,0.0
2569,0.6143107,1,0.0
2570,0.78708285,1,0.0
2571,0.2777215,0,0.0
2572,0.7864124,1,0.0
2573,0.8498423,1,0.0
2574,0.7469534,1,0.0
2575,0.6143107,1,0.0
2576,0.769459,1,0.0
2577,0.55480134,1,0.0
2578,0.9226113,1,0.0
2579,0.7484942,1,0.0
2580,0.63981956,1,0.0
2581,0.0009155065,0,0.0
2582,0.57302624,1,0.0
2583,0.8169069,1,0.0
2584,0.5635698,1,0.0
2585,0.85389256,1,0.0
2586,0.6840116,1,0.0
2587,0.5311591,1,0.0
2588,0.4371922,0,0.0
2589,0.822055,1,0.0
2590,0.4193275,0,0.0
2591,0.5635698,1,0.0
2592,0.822055,1,0.0
2593,0.769459,1,0.0
2594,0.7462966,1,0.0
2595,0.6143107,1,0.0
2596,0.7032565,1,0.0
2597,0.6143107,1,0.0
2598,0.4528675,0,0.0
2599,0.68634784,1,0.0
2600,0.8971988,1,0.0
2601,0.025902245,0,0.0
2602,0.68841594,1,0.0
2603,0.5615732,1,0.0
2604,0.5593481,1,0.0
2605,0.50353485,1,0.0
2606,0.8759256,1,0.0
2607,0.29823807,0,0.0
2608,0.68841594,1,0.0
2609,0.6054193,1,0.0
2610,0.2777215,0,0.0
2611,0.261248,0,0.0
2612,0.80098623,1,0.0
2613,0.57302624,1,0.0
2614,0.78708285,1,0.0
2615,0.8498423,1,0.0
2616,0.5593481,1,0.0
2617,0.7419564,1,0.0
2618,0.50503945,1,0.0
2619,0.67139035,1,0.0
2620,0.7825332,1,0.0
2621,0.68841594,1,0.0
2622,0.7086451,1,0.0
2623,0.7825332,1,0.0
2624,0.7190829,1,0.0
2625,0.78708285,1,0.0
2626,0.29823807,0,0.0
2627,0.7469534,1,0.0
2628,0.65254784,1,0.0
2629,0.68841594,1,0.0
2630,0.9226113,1,0.0
2631,0.40637708,0,0.0
2632,0.85389256,1,0.0
2633,0.005762951,0,0.0
2634,0.72550225,1,0.0
2635,0.0031315533,0,0.0
2636,0.78708285,1,0.0
2637,0.7190829,1,0.0
2638,0.80098623,1,0.0
2639,0.39586353,0,0.0
2640,0.78676695,1,0.0
2641,0.68628395,1,0.0
2642,0.7032565,1,0.0
2643,0.80706364,1,0.0
2644,0.8697929,1,0.0
2645,0.71333605,1,0.0
2646,0.55480134,1,0.0
2647,0.7663839,1,0.0
2648,0.8498423,1,0.0
2649,0.5615732,1,0.0
2650,0.69134456,1,0.0
2651,0.8759256,1,0.0
2652,0.6174335,1,0.0
2653,0.7782721,1,0.0
2654,0.5415326,1,0.0
2655,0.6957776,1,0.0
2656,0.7462966,1,0.0
2657,0.5311591,1,0.0
2658,0.5099566,1,0.0
2659,0.7825332,1,0.0
2660,0.78708285,1,0.0
2661,0.2777215,0,0.0
2662,0.61872625,1,0.0
2663,0.61872625,1,0.0
2664,0.55480134,1,0.0
2665,0.0233473,0,0.0
2666,0.57302624,1,0.0
2667,0.43445265,0,0.0
2668,0.81118864,1,0.0
2669,0.6788212,1,0.0
2670,0.8498423,1,0.0
2671,0.61872625,1,0.0
2672,0.7864124,1,0.0
2673,0.78676695,1,0.0
2674,0.51965487,1,0.0
2675,0.00043289468,0,0.0
2676,0.6840116,1,0.0
2677,0.57302624,1,0.0
2678,0.7190829,1,0.0
2679,0.68841594,1,0.0
2680,0.7469534,1,0.0
2681,0.261248,0,0.0
2682,0.50353485,1,0.0
2683,0.22907442,0,0.0
2684,0.8971988,1,0.0
2685,0.6054193,1,0.0
2686,0.8498423,1,0.0
2687,0.7864124,1,0.0
2688,0.78940016,1,0.0
2689,0.4371922,0,0.0
2690,0.8169069,1,0.0
2691,0.68841594,1,0.0
2692,0.35442674,0,0.0
2693,0.78940016,1,0.0
2694,0.822055,1,0.0
2695,0.80098623,1,0.0
2696,0.17939955,0,0.0
2697,0.68841594,1,0.0
2698,0.8498423,1,0.0
2699,0.5593481,1,0.0
2700,0.80706364,1,0.0
2701,0.5635698,1,0.0
2702,0.8759256,1,0.0
2703,0.7086451,1,0.0
2704,0.61872625,1,0.0
2705,0.8498423,1,0.0
2706,0.7825332,1,0.0
2707,0.033769064,0,0.0
2708,0.4193275,0,0.0
2709,0.5415326,1,0.0
2710,0.769459,1,0.0
2711,0.0031602823,0,0.0
2712,0.5635698,1,0.0
2713,0.80098623,1,0.0
2714,0.413894,0,0.0
2715,0.50353485,1,0.0
2716,0.29823807,0,0.0
2717,0.85389256,1,0.0
2718,0.5561969,1,0.0
2719,0.7663839,1,0.0
2720,0.8759256,1,0.0
2721,0.5635698,1,0.0
2722,0.5415326,1,0.0
2723,0.7837342,1,0.0
2724,0.63981956,1,0.0
2725,0.5311591,1,0.0
2726,0.5099566,1,0.0
2727,0.76982594,1,0.0
2728,0.75591344,1,0.0
2729,0.8971988,1,0.0
2730,0.7131436,1,0.0
2731,0.78676695,1,0.0
2732,0.5615732,1,0.0
2733,0.68634784,1,0.0
2734,0.56423235,1,0.0
2735,0.78676695,1,0.0
2736,0.769459,1,0.0
2737,0.041721992,0,0.0
2738,0.8759256,1,0.0
2739,0.8498423,1,0.0
2740,0.4193275,0,0.0
2741,0.8001596,1,0.0
2742,0.8759256,1,0.0
2743,0.00074544235,0,0.0
2744,0.769459,1,0.0
2745,0.7462966,1,0.0
2746,0.413894,0,0.0
2747,0.261248,0,0.0
2748,0.575485,1,0.0
2749,0.413894,0,0.0
2750,0.6685874,1,0.0
2751,0.7032565,1,0.0
2752,0.7732345,1,0.0
2753,0.8169069,1,0.0
2754,0.261248,0,0.0
2755,0.5099566,1,0.0
2756,0.4528675,0,0.0
2757,0.7131436,1,0.0
2758,0.5615732,1,0.0
2759,0.4193275,0,0.0
2760,0.0032323368,0,0.0
2761,0.0047496674,0,0.0
2762,0.56423235,1,0.0
2763,0.8971988,1,0.0
2764,0.7131436,1,0.0
2765,0.29823807,0,0.0
2766,0.8971988,1,0.0
2767,0.8498423,1,0.0
2768,0.68841594,1,0.0
2769,0.67139035,1,0.0
2770,0.55480134,1,0.0
2771,0.8697929,1,0.0
2772,0.39586353,0,0.0
2773,0.6840116,1,0.0
2774,0.61872625,1,0.0
2775,0.57302624,1,0.0
2776,0.030209411,0,0.0
2777,0.769459,1,0.0
2778,0.5635698,1,0.0
2779,0.7864124,1,0.0
2780,0.68634784,1,0.0
2781,0.2777215,0,0.0
2782,0.261248,0,0.0
2783,0.57302624,1,0.0
2784,0.6143107,1,0.0
2785,0.81118864,1,0.0
2786,0.5311591,1,0.0
2787,0.5311591,1,0.0
2788,0.69134456,1,0.0
2789,0.7484942,1,0.0
2790,0.6840116,1,0.0
2791,0.55480134,1,0.0
2792,0.77022606,1,0.0
2793,0.4528675,0,0.0
2794,0.8697929,1,0.0
2795,0.50353485,1,0.0
2796,0.85389256,1,0.0
2797,0.78940016,1,0.0
2798,0.8697929,1,0.0
2799,0.77022606,1,0.0
2800,0.7131436,1,0.0
2801,0.81118864,1,0.0
2802,0.50353485,1,0.0
2803,0.72489876,1,0.0
2804,0.8697929,1,0.0
2805,0.63981956,1,0.0
2806,0.43445265,0,0.0
2807,0.69134456,1,0.0
2808,0.80098623,1,0.0
2809,0.6297001,1,0.0
2810,0.32158726,0,0.0
2811,0.000343758,0,0.0
2812,0.50353485,1,0.0
2813,0.71333605,1,0.0
2814,0.50503945,1,0.0
2815,0.261248,0,0.0
2816,0.8759256,1,0.0
2817,0.57302624,1,0.0
2818,0.8498423,1,0.0
2819,0.002943938,0,0.0
2820,0.80098623,1,0.0
2821,0.5311591,1,0.0
2822,0.91606164,1,0.0
2823,0.8594201,1,0.0
2824,0.7462966,1,0.0
2825,0.7462966,1,0.0
2826,0.8697929,1,0.0
2827,0.5005444,1,0.0
2828,0.7032565,1,0.0
2829,0.8498423,1,0.0
2830,0.77022606,1,0.0
2831,0.57302624,1,0.0
2832,0.6717069,1,0.0
2833,0.78708285,1,0.0
2834,0.5311591,1,0.0
2835,0.56423235,1,0.0
2836,0.8169069,1,0.0
2837,0.041721992,0,0.0
2838,0.7086451,1,0.0
2839,0.7864124,1,0.0
2840,0.5099566,1,0.0
2841,0.7691157,1,0.0
2842,0.38310975,0,0.0
2843,0.78708285,1,0.0
2844,0.6054193,1,0.0
2845,0.9226113,1,0.0
2846,0.5606584,1,0.0
2847,0.6143107,1,0.0
2848,0.7190829,1,0.0
2849,0.61872625,1,0.0
2850,0.29823807,0,0.0
2851,0.5593481,1,0.0
2852,0.4371922,0,0.0
2853,0.5415326,1,0.0
2854,0.8759256,1,0.0
2855,0.69134456,1,0.0
2856,0.78940016,1,0.0
2857,0.8759256,1,0.0
2858,0.4193275,0,0.0
2859,0.35442674,0,0.0
2860,0.9226113,1,0.0
2861,0.8697929,1,0.0
2862,0.40637708,0,0.0
2863,0.78708285,1,0.0
2864,0.71333605,1,0.0
2865,0.75591344,1,0.0
2866,0.39586353,0,0.0
2867,0.78708285,1,0.0
2868,0.769459,1,0.0
2869,0.81118864,1,0.0
2870,0.5635698,1,0.0
2871,0.50353485,1,0.0
2872,0.80706364,1,0.0
2873,0.32158726,0,0.0
2874,0.91606164,1,0.0
2875,0.6174335,1,0.0
2876,0.6054193,1,0.0
2877,0.9226113,1,0.0
2878,0.8498423,1,0.0
2879,0.81118864,1,0.0
2880,0.57302624,1,0.0
2881,0.80098623,1,0.0
2882,0.006500635,0,0.0
2883,0.6143107,1,0.0
2884,0.6297001,1,0.0
2885,0.29823807,0,0.0
2886,0.78708285,1,0.0
2887,0.413894,0,0.0
2888,0.8169069,1,0.0
2889,0.261248,0,0.0
2890,0.5311591,1,0.0
2891,0.7691157,1,0.0
2892,0.5615732,1,0.0
2893,0.81118864,1,0.0
2894,0.29823807,0,0.0
2895,0.69134456,1,0.0
2896,0.5005444,1,0.0
2897,0.261248,0,0.0
2898,0.68841594,1,0.0
2899,0.91606164,1,0.0
2900,0.6685874,1,0.0
2901,0.57302624,1,0.0
2902,0.72873145,1,0.0
2903,0.5005444,1,0.0
2904,0.6840116,1,0.0
2905,0.39586353,0,0.0
2906,0.8697929,1,0.0
2907,0.7032565,1,0.0
2908,0.57302624,1,0.0
2909,0.0067392774,0,0.0
2910,0.6054193,1,0.0
2911,0.91606164,1,0.0
2912,0.72631264,1,0.0
2913,0.8001596,1,0.0
2914,0.6957776,1,0.0
2915,0.7131436,1,0.0
2916,0.6957776,1,0.0
2917,0.8697929,1,0.0
2918,0.016042871,0,0.0
2919,0.0009045919,0,0.0
2920,0.5635698,1,0.0
2921,0.68841594,1,0.0
2922,0.8697929,1,0.0
2923,0.02453596,0,0.0
2924,0.6297001,1,0.0
2925,0.91606164,1,0.0
2926,0.6685874,1,0.0
2927,0.769459,1,0.0
2928,0.2777215,0,0.0
2929,0.81118864,1,0.0
2930,0.57302624,1,0.0
2931,0.8697929,1,0.0
2932,0.63981956,1,0.0
2933,0.261248,0,0.0
2934,0.0062736534,0,0.0
2935,0.83577687,1,0.0
2936,0.8498423,1,0.0
2937,0.8498423,1,0.0
2938,0.61872625,1,0.0
2939,0.9226113,1,0.0
2940,0.50503945,1,0.0
2941,0.70665157,1,0.0
2942,0.822055,1,0.0
2943,0.9226113,1,0.0
2944,0.8169069,1,0.0
2945,0.8594201,1,0.0
2946,0.85001105,1,0.0
2947,0.5415326,1,0.0
2948,0.5635698,1,0.0
2949,0.5005444,1,0.0
2950,0.80098623,1,0.0
2951,0.7086451,1,0.0
2952,0.769459,1,0.0
2953,0.2762997,0,0.0
2954,0.78940016,1,0.0
2955,0.261248,0,0.0
2956,0.22907442,0,0.0
2957,0.7691157,1,0.0
2958,0.29823807,0,0.0
2959,0.6840116,1,0.0
2960,0.67139035,1,0.0
2961,0.35442674,0,0.0
2962,0.51965487,1,0.0
2963,0.6297001,1,0.0
2964,0.50353485,1,0.0
2965,0.50140476,1,0.0
2966,0.5005444,1,0.0
2967,0.7462966,1,0.0
2968,0.57302624,1,0.0
2969,0.6647748,1,0.0
2970,0.78940016,1,0.0
2971,0.55480134,1,0.0
2972,0.35442674,0,0.0
2973,0.6717069,1,0.0
2974,0.5635698,1,0.0
2975,0.29823807,0,0.0
2976,0.8971988,1,0.0
2977,0.50353485,1,0.0
2978,0.7825332,1,0.0
2979,0.78676695,1,0.0
2980,0.29823807,0,0.0
2981,0.661053,1,0.0
2982,0.80706364,1,0.0
2983,0.68841594,1,0.0
2984,0.5311591,1,0.0
2985,0.39586353,0,0.0
2986,0.8759256,1,0.0
2987,0.67139035,1,0.0
2988,0.67139035,1,0.0
2989,0.7469534,1,0.0
2990,0.7462966,1,0.0
2991,0.7837342,1,0.0
2992,0.50503945,1,0.0
2993,0.0017209648,0,0.0
2994,0.5099566,1,0.0
2995,0.7190829,1,0.0
2996,0.261248,0,0.0
2997,0.80098623,1,0.0
2998,0.027329791,0,0.0
2999,0.55480134,1,0.0
3000,0.91606164,1,0.0
3001,0.50353485,1,0.0
3002,0.68841594,1,0.0
3003,0.5311591,1,0.0
3004,0.70665157,1,0.0
3005,0.7190829,1,0.0
3006,0.71333605,1,0.0
3007,0.91606164,1,0.0
3008,0.6685874,1,0.0
3009,0.78708285,1,0.0
3010,0.68841594,1,0.0
3011,0.61872625,1,0.0
3012,0.6054193,1,0.0
3013,0.8498423,1,0.0
3014,0.6054193,1,0.0
3015,0.78676695,1,0.0
3016,0.57302624,1,0.0
3017,0.50353485,1,0.0
3018,0.4528675,0,0.0
3019,0.55480134,1,0.0
3020,0.7462966,1,0.0
3021,0.7825332,1,0.0
3022,0.7469534,1,0.0
3023,0.5005444,1,0.0
3024,0.7032565,1,0.0
3025,0.78940016,1,0.0
3026,0.85389256,1,0.0
3027,0.7825332,1,0.0
3028,0.80098623,1,0.0
3029,0.7484942,1,0.0
3030,0.8971988,1,0.0
3031,0.8697929,1,0.0
3032,0.80098623,1,0.0
3033,0.32158726,0,0.0
3034,0.5593481,1,0.0
3035,0.5593481,1,0.0
3036,0.85389256,1,0.0
3037,0.769459,1,0.0
3038,0.013045214,0,0.0
3039,0.81118864,1,0.0
3040,0.5593481,1,0.0
3041,0.6685874,1,0.0
3042,0.4371922,0,0.0
3043,0.5005444,1,0.0
3044,0.91606164,1,0.0
3045,0.78940016,1,0.0
3046,0.57302624,1,0.0
3047,0.0065645385,0,0.0
3048,0.5415326,1,0.0
3049,0.8759256,1,0.0
3050,0.50353485,1,0.0
3051,0.81118864,1,0.0
3052,0.8971988,1,0.0
3053,0.7837342,1,0.0
3054,0.65254784,1,0.0
3055,0.00018723225,0,0.0
3056,0.8971988,1,0.0
3057,0.4528675,0,0.0
3058,0.8697929,1,0.0
3059,0.4371922,0,0.0
3060,0.57302624,1,0.0
3061,0.7419564,1,0.0
3062,0.8498423,1,0.0
3063,0.8697929,1,0.0
3064,0.9226113,1,0.0
3065,0.5005444,1,0.0
3066,0.6054193,1,0.0
3067,0.4528675,0,0.0
3068,0.5606584,1,0.0
3069,0.7837342,1,0.0
3070,0.8498423,1,0.0
3071,0.50503945,1,0.0
3072,0.0001306818,0,0.0
3073,0.80706364,1,0.0
3074,0.78708285,1,0.0
3075,0.769459,1,0.0
3076,0.7469534,1,0.0
3077,0.5593481,1,0.0
3078,0.6788212,1,0.0
3079,0.025747903,0,0.0
3080,0.50353485,1,0.0
3081,0.6297001,1,0.0
3082,0.0030324706,0,0.0
3083,0.7825332,1,0.0
3084,0.5415326,1,0.0
3085,0.75924695,1,0.0
3086,0.05502922,0,0.0
3087,0.72489876,1,0.0
3088,0.8971988,1,0.0
3089,0.80098623,1,0.0
3090,0.55480134,1,0.0
3091,0.75591344,1,0.0
3092,0.7131436,1,0.0
3093,0.769459,1,0.0
3094,0.769459,1,0.0
3095,0.69134456,1,0.0
3096,0.7190829,1,0.0
3097,0.8697929,1,0.0
3098,0.78676695,1,0.0
3099,0.7864124,1,0.0
3100,0.6598474,1,0.0
3101,0.5099566,1,0.0
3102,0.91606164,1,0.0
3103,0.6685874,1,0.0
3104,0.8971988,1,0.0
3105,0.8498423,1,0.0
3106,0.78676695,1,0.0
3107,0.78708285,1,0.0
3108,0.7190829,1,0.0
3109,0.7032565,1,0.0
3110,0.39586353,0,0.0
3111,0.4193275,0,0.0
3112,0.6057012,1,0.0
3113,0.5099566,1,0.0
3114,0.50353485,1,0.0
3115,0.8498423,1,0.0
3116,0.6054193,1,0.0
3117,0.7864124,1,0.0
3118,0.822055,1,0.0
3119,0.39586353,0,0.0
3120,0.0001306818,0,0.0
3121,0.7484942,1,0.0
3122,0.68841594,1,0.0
3123,0.7469534,1,0.0
3124,0.7484942,1,0.0
3125,0.5593481,1,0.0
3126,0.57302624,1,0.0
3127,0.13194999,0,0.0
3128,0.68841594,1,0.0
3129,0.7663839,1,0.0
3130,0.68841594,1,0.0
3131,0.68628395,1,0.0
3132,0.575485,1,0.0
3133,0.72489876,1,0.0
3134,0.822055,1,0.0
3135,0.50503945,1,0.0
3136,0.78708285,1,0.0
3137,0.6297001,1,0.0
3138,0.769459,1,0.0
3139,0.91606164,1,0.0
3140,0.40637708,0,0.0
3141,0.56423235,1,0.0
3142,0.7190829,1,0.0
3143,0.4371922,0,0.0
3144,0.7419564,1,0.0
3145,0.661053,1,0.0
3146,0.29823807,0,0.0
3147,0.69134456,1,0.0
3148,0.57302624,1,0.0
3149,0.70665157,1,0.0
3150,0.57302624,1,0.0
3151,0.021322483,0,0.0
3152,0.61872625,1,0.0
3153,0.6788212,1,0.0
3154,0.7086451,1,0.0
3155,0.661053,1,0.0
3156,0.7484942,1,0.0
3157,0.5311591,1,0.0
3158,0.6840116,1,0.0
3159,0.7864124,1,0.0
3160,0.7462966,1,0.0
3161,0.5311591,1,0.0
3162,0.50353485,1,0.0
3163,0.78940016,1,0.0
3164,0.8697929,1,0.0
3165,0.9226113,1,0.0
3166,0.85389256,1,0.0
3167,0.8971988,1,0.0
3168,0.63981956,1,0.0
3169,0.7837342,1,0.0
3170,0.67139035,1,0.0
3171,0.72489876,1,0.0
3172,0.261248,0,0.0
3173,0.55480134,1,0.0
3174,0.8697929,1,0.0
3175,0.6143107,1,0.0
3176,0.5593481,1,0.0
3177,0.43138155,0,0.0
3178,0.5593481,1,0.0
3179,0.5099566,1,0.0
3180,0.5311591,1,0.0
3181,0.91606164,1,0.0
3182,0.6057012,1,0.0
3183,0.5005444,1,0.0
3184,0.6717069,1,0.0
3185,0.7469534,1,0.0
3186,0.6717069,1,0.0
3187,0.8971988,1,0.0
3188,0.5606584,1,0.0
3189,0.5099566,1,0.0
3190,0.50353485,1,0.0
3191,0.0017097294,0,0.0
3192,0.81118864,1,0.0
3193,0.81118864,1,0.0
3194,0.6054193,1,0.0
3195,0.7131436,1,0.0
3196,0.8697929,1,0.0
3197,0.63981956,1,0.0
3198,0.2777215,0,0.0
3199,0.769459,1,0.0
3200,0.67139035,1,0.0
3201,0.68841594,1,0.0
3202,0.75591344,1,0.0
3203,0.6054193,1,0.0
3204,0.00021652174,0,0.0
3205,0.6054193,1,0.0
3206,0.822055,1,0.0
3207,0.5593481,1,0.0
3208,0.8697929,1,0.0
3209,0.7131436,1,0.0
3210,0.4528675,0,0.0
3211,0.70665157,1,0.0
3212,0.67139035,1,0.0
3213,0.413894,0,0.0
3214,0.91606164,1,0.0
3215,0.67139035,1,0.0
3216,0.50353485,1,0.0
3217,0.35442674,0,0.0
3218,0.68628395,1,0.0
3219,0.50353485,1,0.0
3220,0.413894,0,0.0
3221,0.78676695,1,0.0
3222,0.80706364,1,0.0
3223,0.8971988,1,0.0
3224,0.57302624,1,0.0
3225,0.29823807,0,0.0
3226,0.39586353,0,0.0
3227,0.9226113,1,0.0
3228,0.80098623,1,0.0
3229,0.6057012,1,0.0
3230,0.81118864,1,0.0
3231,0.80098623,1,0.0
3232,0.63981956,1,0.0
3233,0.39586353,0,0.0
3234,0.7825332,1,0.0
3235,0.50353485,1,0.0
3236,0.78708285,1,0.0
3237,0.769459,1,0.0
3238,0.0047496674,0,0.0
3239,0.57302624,1,0.0
3240,0.7131436,1,0.0
3241,0.769459,1,0.0
3242,0.6054193,1,0.0
3243,0.67139035,1,0.0
3244,0.6174335,1,0.0
3245,0.261248,0,0.0
3246,0.81118864,1,0.0
3247,0.6840116,1,0.0
3248,0.769459,1,0.0
3249,0.4430749,0,0.0
3250,0.5099566,1,0.0
3251,0.51965487,1,0.0
3252,0.68841594,1,0.0
3253,0.55480134,1,0.0
3254,0.78940016,1,0.0
3255,0.70665157,1,0.0
3256,0.40637708,0,0.0
3257,0.43445265,0,0.0
3258,0.78940016,1,0.0
3259,0.008349404,0,0.0
3260,0.01677991,0,0.0
3261,0.67139035,1,0.0
3262,0.7469534,1,0.0
3263,0.78708285,1,0.0
3264,0.57302624,1,0.0
3265,0.85389256,1,0.0
3266,0.40637708,0,0.0
3267,0.71333605,1,0.0
3268,0.8971988,1,0.0
3269,0.8697929,1,0.0
3270,0.769459,1,0.0
3271,0.9226113,1,0.0
3272,0.69134456,1,0.0
3273,0.6297001,1,0.0
3274,0.9226113,1,0.0
3275,0.769459,1,0.0
3276,0.24764907,0,0.0
3277,0.5005444,1,0.0
3278,0.0030324706,0,0.0
3279,0.29823807,0,0.0
3280,0.8697929,1,0.0
3281,0.50353485,1,0.0
3282,0.78676695,1,0.0
3283,0.021322483,0,0.0
3284,0.4528675,0,0.0
3285,0.8759256,1,0.0
3286,0.80706364,1,0.0
3287,0.7825332,1,0.0
3288,0.7484942,1,0.0
3289,0.7131436,1,0.0
3290,0.6174335,1,0.0
3291,0.78676695,1,0.0
3292,0.7617164,1,0.0
3293,0.78676695,1,0.0
3294,0.7825332,1,0.0
3295,0.7825332,1,0.0
3296,0.91606164,1,0.0
3297,0.7825332,1,0.0
3298,0.7469534,1,0.0
3299,0.8169069,1,0.0
3300,0.5635698,1,0.0
3301,0.8971988,1,0.0
3302,0.6174335,1,0.0
3303,0.81118864,1,0.0
3304,0.61872625,1,0.0
3305,0.27406102,0,0.0
3306,0.7484942,1,0.0
3307,0.7469534,1,0.0
3308,0.5593481,1,0.0
3309,0.75591344,1,0.0
3310,0.78940016,1,0.0
3311,0.78708285,1,0.0
3312,0.6685874,1,0.0
3313,0.0010046948,0,0.0
3314,0.4193275,0,0.0
3315,0.8971988,1,0.0
3316,0.5005444,1,0.0
3317,0.75591344,1,0.0
3318,0.77022606,1,0.0
3319,0.6054193,1,0.0
3320,0.80098623,1,0.0
3321,0.6840116,1,0.0
3322,0.51965487,1,0.0
3323,0.4528675,0,0.0
3324,0.575485,1,0.0
3325,0.68841594,1,0.0
3326,0.000118229735,0,0.0
3327,0.7086451,1,0.0
3328,0.63981956,1,0.0
3329,0.6054193,1,0.0
3330,0.72489876,1,0.0
3331,0.9226113,1,0.0
3332,0.5635698,1,0.0
3333,0.61872625,1,0.0
3334,0.50353485,1,0.0
3335,0.68628395,1,0.0
3336,0.5516406,1,0.0
3337,0.0031660197,0,0.0
3338,0.56423235,1,0.0
3339,0.91606164,1,0.0
3340,0.78708285,1,0.0
3341,0.4528675,0,0.0
3342,0.68841594,1,0.0
3343,0.769459,1,0.0
3344,0.68841594,1,0.0
3345,0.85389256,1,0.0
3346,0.91606164,1,0.0
3347,0.29823807,0,0.0
3348,0.033769064,0,0.0
3349,0.78940016,1,0.0
3350,0.8001596,1,0.0
3351,0.78708285,1,0.0
3352,0.29823807,0,0.0
3353,0.8971988,1,0.0
3354,0.5593481,1,0.0
3355,0.7190829,1,0.0
3356,0.91606164,1,0.0
3357,0.63981956,1,0.0
3358,0.5635698,1,0.0
3359,0.61872625,1,0.0
3360,0.5005444,1,0.0
3361,0.50353485,1,0.0
3362,0.5311591,1,0.0
3363,0.81118864,1,0.0
3364,0.8001596,1,0.0
3365,0.51965487,1,0.0
3366,0.4193275,0,0.0
3367,0.261248,0,0.0
3368,0.6069688,1,0.0
3369,0.6840116,1,0.0
3370,0.5099566,1,0.0
3371,0.7864124,1,0.0
3372,0.8169069,1,0.0
3373,0.7190829,1,0.0
3374,0.63981956,1,0.0
3375,0.29823807,0,0.0
3376,0.5635698,1,0.0
3377,0.78676695,1,0.0
3378,0.8498423,1,0.0
3379,0.56423235,1,0.0
3380,0.7190829,1,0.0
3381,0.29823807,0,0.0
3382,0.55480134,1,0.0
3383,0.5635698,1,0.0
3384,0.5593481,1,0.0
3385,0.80098623,1,0.0
3386,0.4528675,0,0.0
3387,0.35442674,0,0.0
3388,0.68841594,1,0.0
