id,prob_is_fake,y_pred,y_true
27336,0.5628664,1,1.0
27367,0.5628664,1,1.0
27372,0.58216035,1,1.0
27376,0.58216035,1,1.0
27381,0.5628664,1,1.0
27402,0.51226544,1,1.0
27403,0.51226544,1,1.0
27407,0.51226544,1,1.0
27408,0.51226544,1,1.0
27418,0.51226544,1,1.0
27423,0.51226544,1,1.0
27463,0.51226544,1,1.0
27467,0.51226544,1,1.0
27484,0.44946346,0,1.0
27491,0.51226544,1,1.0
27493,0.55022115,1,1.0
27516,0.55022115,1,1.0
27536,0.51226544,1,1.0
27538,0.51226544,1,1.0
27547,0.51226544,1,1.0
27548,0.55022115,1,1.0
27550,0.51226544,1,1.0
27559,0.51226544,1,1.0
27560,0.51226544,1,1.0
27570,0.51226544,1,1.0
27577,0.55022115,1,1.0
27588,0.51226544,1,1.0
27604,0.51226544,1,1.0
27614,0.55022115,1,1.0
27618,0.55022115,1,1.0
27636,0.51226544,1,1.0
27646,0.51226544,1,1.0
27652,0.55022115,1,1.0
27658,0.51226544,1,1.0
27684,0.55022115,1,1.0
27685,0.51226544,1,1.0
27688,0.51226544,1,1.0
27690,0.51226544,1,1.0
27693,0.51226544,1,1.0
27698,0.51226544,1,1.0
27704,0.51226544,1,1.0
27744,0.51226544,1,1.0
27752,0.51226544,1,1.0
27758,0.51226544,1,1.0
27769,0.51226544,1,1.0
27782,0.55022115,1,1.0
27784,0.55022115,1,1.0
27793,0.51226544,1,1.0
27814,0.51226544,1,1.0
27827,0.51226544,1,1.0
27829,0.51226544,1,1.0
27830,0.51226544,1,1.0
27854,0.51226544,1,1.0
27858,0.55022115,1,1.0
27889,0.51226544,1,1.0
27893,0.51226544,1,1.0
27920,0.51226544,1,1.0
27922,0.51226544,1,1.0
27933,0.55022115,1,1.0
27936,0.51226544,1,1.0
27949,0.51226544,1,1.0
27965,0.51226544,1,1.0
27971,0.51226544,1,1.0
27983,0.51226544,1,1.0
27986,0.51226544,1,1.0
27988,0.44946346,0,1.0
27989,0.51226544,1,1.0
27995,0.51226544,1,1.0
27996,0.51226544,1,1.0
28004,0.51226544,1,1.0
28006,0.51226544,1,1.0
28015,0.51226544,1,1.0
28016,0.51226544,1,1.0
28023,0.51226544,1,1.0
28034,0.55022115,1,1.0
28052,0.55022115,1,1.0
28056,0.51226544,1,1.0
28064,0.55022115,1,1.0
28065,0.51226544,1,1.0
28069,0.51226544,1,1.0
28112,0.51226544,1,1.0
28123,0.51226544,1,1.0
28134,0.51226544,1,1.0
28136,0.51226544,1,1.0
28147,0.51226544,1,1.0
28177,0.51226544,1,1.0
28180,0.51226544,1,1.0
28181,0.51226544,1,1.0
28192,0.44946346,0,1.0
28223,0.55022115,1,1.0
28228,0.51226544,1,1.0
28232,0.51226544,1,1.0
28237,0.51226544,1,1.0
28258,0.25792485,0,1.0
28259,0.25792485,0,1.0
28263,0.25792485,0,1.0
28264,0.4936394,0,1.0
28274,0.25792485,0,1.0
28279,0.4936394,0,1.0
28319,0.25792485,0,1.0
28323,0.4936394,0,1.0
28340,0.25792485,0,1.0
28347,0.25792485,0,1.0
28349,0.3035182,0,1.0
28372,0.3035182,0,1.0
28392,0.25792485,0,1.0
28394,0.4936394,0,1.0
28403,0.25792485,0,1.0
28404,0.3035182,0,1.0
28406,0.25792485,0,1.0
28415,0.25792485,0,1.0
28416,0.4936394,0,1.0
28426,0.4936394,0,1.0
28433,0.3035182,0,1.0
28444,0.25792485,0,1.0
28460,0.4936394,0,1.0
28470,0.3035182,0,1.0
28474,0.3035182,0,1.0
28492,0.25792485,0,1.0
28502,0.25792485,0,1.0
28508,0.3035182,0,1.0
28514,0.25792485,0,1.0
28540,0.3035182,0,1.0
28541,0.25792485,0,1.0
28544,0.25792485,0,1.0
28546,0.25792485,0,1.0
28549,0.25792485,0,1.0
28554,0.25792485,0,1.0
28560,0.4936394,0,1.0
28600,0.25792485,0,1.0
28608,0.25792485,0,1.0
28614,0.25792485,0,1.0
28625,0.25792485,0,1.0
28638,0.3035182,0,1.0
28640,0.3035182,0,1.0
28649,0.25792485,0,1.0
28670,0.4936394,0,1.0
28683,0.25792485,0,1.0
28685,0.25792485,0,1.0
28686,0.25792485,0,1.0
28710,0.25792485,0,1.0
28714,0.3035182,0,1.0
28745,0.25792485,0,1.0
28749,0.25792485,0,1.0
28776,0.4936394,0,1.0
28778,0.25792485,0,1.0
28789,0.3035182,0,1.0
28792,0.25792485,0,1.0
28805,0.25792485,0,1.0
28821,0.4936394,0,1.0
28827,0.25792485,0,1.0
28839,0.25792485,0,1.0
28842,0.25792485,0,1.0
28844,0.25792485,0,1.0
28845,0.25792485,0,1.0
28851,0.25792485,0,1.0
28852,0.25792485,0,1.0
28860,0.25792485,0,1.0
28862,0.25792485,0,1.0
28871,0.4936394,0,1.0
28872,0.4936394,0,1.0
28879,0.25792485,0,1.0
28890,0.3035182,0,1.0
28908,0.3035182,0,1.0
28912,0.25792485,0,1.0
28920,0.3035182,0,1.0
28921,0.25792485,0,1.0
28925,0.4936394,0,1.0
28968,0.25792485,0,1.0
28979,0.25792485,0,1.0
28990,0.25792485,0,1.0
28992,0.25792485,0,1.0
29003,0.25792485,0,1.0
29033,0.25792485,0,1.0
29036,0.25792485,0,1.0
29037,0.37471822,0,1.0
29048,0.25792485,0,1.0
29079,0.3035182,0,1.0
29084,0.25792485,0,1.0
29088,0.25792485,0,1.0
29093,0.4936394,0,1.0
29114,0.5298016,1,1.0
29115,0.6366554,1,1.0
29119,0.6366554,1,1.0
29120,0.6366554,1,1.0
29130,0.5298016,1,1.0
29135,0.6366554,1,1.0
29175,0.5298016,1,1.0
29179,0.6366554,1,1.0
29196,0.6366554,1,1.0
29203,0.5298016,1,1.0
29205,0.6366554,1,1.0
29228,0.6366554,1,1.0
29248,0.6366554,1,1.0
29250,0.6366554,1,1.0
29259,0.5298016,1,1.0
29260,0.6366554,1,1.0
29262,0.5298016,1,1.0
29271,0.6366554,1,1.0
29272,0.6366554,1,1.0
29282,0.6366554,1,1.0
29289,0.6366554,1,1.0
29300,0.5298016,1,1.0
29316,0.6366554,1,1.0
29326,0.6366554,1,1.0
29330,0.6366554,1,1.0
29348,0.5298016,1,1.0
29358,0.6366554,1,1.0
29364,0.6366554,1,1.0
29370,0.6366554,1,1.0
29396,0.6366554,1,1.0
29397,0.5298016,1,1.0
29400,0.5298016,1,1.0
29402,0.5298016,1,1.0
29405,0.5298016,1,1.0
29410,0.6366554,1,1.0
29416,0.6366554,1,1.0
29456,0.5298016,1,1.0
29464,0.5298016,1,1.0
29470,0.5298016,1,1.0
29481,0.5298016,1,1.0
29494,0.6366554,1,1.0
29496,0.6366554,1,1.0
29505,0.6366554,1,1.0
29526,0.6366554,1,1.0
29539,0.5298016,1,1.0
29541,0.5298016,1,1.0
29542,0.6366554,1,1.0
29566,0.6366554,1,1.0
29570,0.6366554,1,1.0
29601,0.6366554,1,1.0
29605,0.6366554,1,1.0
29632,0.6366554,1,1.0
29634,0.5298016,1,1.0
29645,0.6366554,1,1.0
29648,0.5298016,1,1.0
29661,0.6366554,1,1.0
29677,0.6366554,1,1.0
29683,0.5298016,1,1.0
29695,0.6366554,1,1.0
29698,0.6366554,1,1.0
29700,0.5298016,1,1.0
29701,0.5298016,1,1.0
29707,0.5298016,1,1.0
29708,0.6366554,1,1.0
29716,0.5298016,1,1.0
29718,0.5298016,1,1.0
29727,0.6366554,1,1.0
29728,0.6366554,1,1.0
29735,0.5298016,1,1.0
29746,0.6366554,1,1.0
29764,0.6366554,1,1.0
29768,0.6366554,1,1.0
29776,0.6366554,1,1.0
29777,0.5298016,1,1.0
29781,0.6366554,1,1.0
29824,0.5298016,1,1.0
29835,0.5298016,1,1.0
29846,0.5298016,1,1.0
29848,0.5298016,1,1.0
29859,0.5298016,1,1.0
29889,0.5298016,1,1.0
29892,0.5298016,1,1.0
29893,0.6366554,1,1.0
29904,0.6366554,1,1.0
29935,0.6366554,1,1.0
29940,0.5298016,1,1.0
29944,0.5298016,1,1.0
29949,0.6366554,1,1.0
29970,0.6244355,1,1.0
29971,0.69097215,1,1.0
29975,0.69097215,1,1.0
29976,0.69097215,1,1.0
29986,0.6244355,1,1.0
29991,0.69097215,1,1.0
30031,0.6244355,1,1.0
30035,0.69097215,1,1.0
30052,0.69097215,1,1.0
30059,0.6244355,1,1.0
30061,0.69097215,1,1.0
30084,0.69097215,1,1.0
30104,0.69097215,1,1.0
30106,0.69097215,1,1.0
30115,0.6244355,1,1.0
30116,0.69097215,1,1.0
30118,0.6244355,1,1.0
30127,0.69097215,1,1.0
30128,0.69097215,1,1.0
30138,0.69097215,1,1.0
30145,0.69097215,1,1.0
30156,0.6244355,1,1.0
30172,0.69097215,1,1.0
30182,0.69097215,1,1.0
30186,0.69097215,1,1.0
30204,0.6244355,1,1.0
30214,0.69097215,1,1.0
30220,0.69097215,1,1.0
30226,0.69097215,1,1.0
30252,0.69097215,1,1.0
30253,0.6244355,1,1.0
30256,0.6244355,1,1.0
30258,0.6244355,1,1.0
30261,0.6244355,1,1.0
30266,0.69097215,1,1.0
30272,0.69097215,1,1.0
30312,0.6244355,1,1.0
30320,0.6244355,1,1.0
30326,0.6244355,1,1.0
30337,0.6244355,1,1.0
30350,0.69097215,1,1.0
30352,0.69097215,1,1.0
30361,0.69097215,1,1.0
30382,0.69097215,1,1.0
30395,0.6244355,1,1.0
30397,0.6244355,1,1.0
30398,0.69097215,1,1.0
30422,0.69097215,1,1.0
30426,0.69097215,1,1.0
30457,0.69097215,1,1.0
30461,0.69097215,1,1.0
30488,0.69097215,1,1.0
30490,0.6244355,1,1.0
30501,0.69097215,1,1.0
30504,0.6244355,1,1.0
30517,0.69097215,1,1.0
30533,0.69097215,1,1.0
30539,0.6244355,1,1.0
30551,0.69097215,1,1.0
30554,0.69097215,1,1.0
30556,0.6244355,1,1.0
30557,0.6244355,1,1.0
30563,0.6244355,1,1.0
30564,0.69097215,1,1.0
30572,0.6244355,1,1.0
30574,0.6244355,1,1.0
30583,0.69097215,1,1.0
30584,0.69097215,1,1.0
30591,0.6244355,1,1.0
30602,0.69097215,1,1.0
30620,0.69097215,1,1.0
30624,0.69097215,1,1.0
30632,0.69097215,1,1.0
30633,0.6244355,1,1.0
30637,0.69097215,1,1.0
30680,0.6244355,1,1.0
30691,0.6244355,1,1.0
30702,0.6244355,1,1.0
30704,0.6244355,1,1.0
30715,0.6244355,1,1.0
30745,0.6244355,1,1.0
30748,0.6244355,1,1.0
30749,0.69097215,1,1.0
30760,0.69097215,1,1.0
30791,0.69097215,1,1.0
30796,0.6244355,1,1.0
30800,0.6244355,1,1.0
30805,0.69097215,1,1.0
30826,0.52033085,1,1.0
30827,0.619784,1,1.0
30831,0.619784,1,1.0
30832,0.619784,1,1.0
30842,0.52033085,1,1.0
30847,0.619784,1,1.0
30887,0.52033085,1,1.0
30891,0.619784,1,1.0
30908,0.619784,1,1.0
30915,0.52033085,1,1.0
30917,0.619784,1,1.0
30940,0.619784,1,1.0
30960,0.619784,1,1.0
30962,0.619784,1,1.0
30971,0.52033085,1,1.0
30972,0.619784,1,1.0
30974,0.52033085,1,1.0
30983,0.619784,1,1.0
30984,0.619784,1,1.0
30994,0.619784,1,1.0
31001,0.619784,1,1.0
31012,0.52033085,1,1.0
31028,0.619784,1,1.0
31038,0.619784,1,1.0
31042,0.619784,1,1.0
31060,0.52033085,1,1.0
31070,0.619784,1,1.0
31076,0.619784,1,1.0
31082,0.619784,1,1.0
31108,0.619784,1,1.0
31109,0.52033085,1,1.0
31112,0.52033085,1,1.0
31114,0.52033085,1,1.0
31117,0.52033085,1,1.0
31122,0.619784,1,1.0
31128,0.619784,1,1.0
31168,0.52033085,1,1.0
31176,0.52033085,1,1.0
31182,0.52033085,1,1.0
31193,0.52033085,1,1.0
31206,0.619784,1,1.0
31208,0.619784,1,1.0
31217,0.619784,1,1.0
31238,0.619784,1,1.0
31251,0.52033085,1,1.0
31253,0.52033085,1,1.0
31254,0.619784,1,1.0
31278,0.619784,1,1.0
31282,0.619784,1,1.0
31313,0.619784,1,1.0
31317,0.619784,1,1.0
31344,0.619784,1,1.0
31346,0.52033085,1,1.0
31357,0.619784,1,1.0
31360,0.52033085,1,1.0
31373,0.619784,1,1.0
31389,0.619784,1,1.0
31395,0.52033085,1,1.0
31407,0.619784,1,1.0
31410,0.619784,1,1.0
31412,0.52033085,1,1.0
31413,0.52033085,1,1.0
31419,0.52033085,1,1.0
31420,0.619784,1,1.0
31428,0.52033085,1,1.0
31430,0.52033085,1,1.0
31439,0.619784,1,1.0
31440,0.619784,1,1.0
31447,0.52033085,1,1.0
31458,0.619784,1,1.0
31476,0.619784,1,1.0
31480,0.619784,1,1.0
31488,0.619784,1,1.0
31489,0.52033085,1,1.0
31493,0.619784,1,1.0
31536,0.52033085,1,1.0
31547,0.52033085,1,1.0
31558,0.52033085,1,1.0
31560,0.52033085,1,1.0
31571,0.52033085,1,1.0
31601,0.52033085,1,1.0
31604,0.52033085,1,1.0
31605,0.619784,1,1.0
31616,0.619784,1,1.0
31647,0.619784,1,1.0
31652,0.52033085,1,1.0
31656,0.52033085,1,1.0
31661,0.619784,1,1.0
31682,0.67122734,1,1.0
31683,0.67122734,1,1.0
31687,0.67122734,1,1.0
31688,0.67122734,1,1.0
31698,0.67122734,1,1.0
31703,0.67122734,1,1.0
31743,0.67122734,1,1.0
31747,0.67122734,1,1.0
31764,0.67122734,1,1.0
31771,0.67122734,1,1.0
31773,0.67122734,1,1.0
31796,0.67122734,1,1.0
31816,0.67122734,1,1.0
31818,0.67122734,1,1.0
31827,0.67122734,1,1.0
31828,0.67122734,1,1.0
31830,0.67122734,1,1.0
31839,0.67122734,1,1.0
31840,0.67122734,1,1.0
31850,0.67122734,1,1.0
31857,0.67122734,1,1.0
31868,0.67122734,1,1.0
31884,0.67122734,1,1.0
31894,0.67122734,1,1.0
31898,0.67122734,1,1.0
31916,0.67122734,1,1.0
31926,0.67122734,1,1.0
31932,0.67122734,1,1.0
31938,0.67122734,1,1.0
31964,0.67122734,1,1.0
31965,0.67122734,1,1.0
31968,0.67122734,1,1.0
31970,0.67122734,1,1.0
31973,0.67122734,1,1.0
31978,0.67122734,1,1.0
31984,0.67122734,1,1.0
32024,0.67122734,1,1.0
32032,0.67122734,1,1.0
32038,0.67122734,1,1.0
32049,0.67122734,1,1.0
32062,0.67122734,1,1.0
32064,0.67122734,1,1.0
32073,0.67122734,1,1.0
32094,0.67122734,1,1.0
32107,0.67122734,1,1.0
32109,0.67122734,1,1.0
32110,0.67122734,1,1.0
32134,0.67122734,1,1.0
32138,0.67122734,1,1.0
32169,0.67122734,1,1.0
32173,0.67122734,1,1.0
32200,0.67122734,1,1.0
32202,0.67122734,1,1.0
32213,0.67122734,1,1.0
32216,0.67122734,1,1.0
32229,0.67122734,1,1.0
32245,0.67122734,1,1.0
32251,0.67122734,1,1.0
32263,0.67122734,1,1.0
32266,0.67122734,1,1.0
32268,0.67122734,1,1.0
32269,0.67122734,1,1.0
32275,0.67122734,1,1.0
32276,0.67122734,1,1.0
32284,0.67122734,1,1.0
32286,0.67122734,1,1.0
32295,0.67122734,1,1.0
32296,0.67122734,1,1.0
32303,0.67122734,1,1.0
32314,0.67122734,1,1.0
32332,0.67122734,1,1.0
32336,0.67122734,1,1.0
32344,0.67122734,1,1.0
32345,0.67122734,1,1.0
32349,0.67122734,1,1.0
32392,0.67122734,1,1.0
32403,0.67122734,1,1.0
32414,0.67122734,1,1.0
32416,0.67122734,1,1.0
32427,0.67122734,1,1.0
32457,0.67122734,1,1.0
32460,0.67122734,1,1.0
32461,0.67122734,1,1.0
32472,0.67122734,1,1.0
32503,0.67122734,1,1.0
32508,0.67122734,1,1.0
32512,0.67122734,1,1.0
32517,0.67122734,1,1.0
32538,0.6105112,1,1.0
32539,0.6105112,1,1.0
32543,0.6105112,1,1.0
32544,0.6105112,1,1.0
32554,0.6105112,1,1.0
32559,0.6105112,1,1.0
32599,0.6105112,1,1.0
32603,0.6105112,1,1.0
32620,0.6105112,1,1.0
32627,0.6105112,1,1.0
32629,0.6105112,1,1.0
32652,0.6105112,1,1.0
32672,0.6105112,1,1.0
32674,0.6105112,1,1.0
32683,0.6105112,1,1.0
32684,0.6105112,1,1.0
32686,0.6105112,1,1.0
32695,0.6105112,1,1.0
32696,0.6105112,1,1.0
32706,0.6105112,1,1.0
32713,0.6105112,1,1.0
32724,0.6105112,1,1.0
32740,0.6105112,1,1.0
32750,0.6105112,1,1.0
32754,0.6105112,1,1.0
32772,0.6105112,1,1.0
32782,0.6105112,1,1.0
32788,0.6105112,1,1.0
32794,0.6105112,1,1.0
32820,0.6105112,1,1.0
32821,0.6105112,1,1.0
32824,0.6105112,1,1.0
32826,0.6105112,1,1.0
32829,0.6105112,1,1.0
32834,0.6105112,1,1.0
32840,0.6105112,1,1.0
32880,0.6105112,1,1.0
32888,0.6105112,1,1.0
32894,0.6105112,1,1.0
32905,0.6105112,1,1.0
32918,0.6105112,1,1.0
32920,0.6105112,1,1.0
32929,0.6105112,1,1.0
32950,0.6105112,1,1.0
32963,0.6105112,1,1.0
32965,0.6105112,1,1.0
32966,0.6105112,1,1.0
32990,0.6105112,1,1.0
32994,0.6105112,1,1.0
33025,0.6105112,1,1.0
33029,0.6105112,1,1.0
33056,0.6105112,1,1.0
33058,0.6105112,1,1.0
33069,0.6105112,1,1.0
33072,0.6105112,1,1.0
33085,0.6105112,1,1.0
33101,0.6105112,1,1.0
33107,0.6105112,1,1.0
33119,0.6105112,1,1.0
33122,0.6105112,1,1.0
33124,0.6105112,1,1.0
33125,0.6105112,1,1.0
33131,0.6105112,1,1.0
33132,0.6105112,1,1.0
33140,0.6105112,1,1.0
33142,0.6105112,1,1.0
33151,0.6105112,1,1.0
33152,0.6105112,1,1.0
33159,0.6105112,1,1.0
33170,0.6105112,1,1.0
33188,0.6105112,1,1.0
33192,0.6105112,1,1.0
33200,0.6105112,1,1.0
33201,0.6105112,1,1.0
33205,0.6105112,1,1.0
33248,0.6105112,1,1.0
33259,0.6105112,1,1.0
33270,0.6105112,1,1.0
33272,0.6105112,1,1.0
33283,0.6105112,1,1.0
33313,0.6105112,1,1.0
33316,0.6105112,1,1.0
33317,0.6105112,1,1.0
33328,0.6105112,1,1.0
33359,0.6105112,1,1.0
33364,0.6105112,1,1.0
33368,0.6105112,1,1.0
33373,0.6105112,1,1.0
33394,0.39380836,0,1.0
33395,0.39380836,0,1.0
33399,0.39380836,0,1.0
33400,0.39380836,0,1.0
33410,0.39380836,0,1.0
33415,0.39380836,0,1.0
33455,0.39380836,0,1.0
33459,0.39380836,0,1.0
33476,0.4484122,0,1.0
33483,0.39380836,0,1.0
33485,0.3002641,0,1.0
33508,0.3002641,0,1.0
33528,0.39380836,0,1.0
33530,0.39380836,0,1.0
33539,0.39380836,0,1.0
33540,0.3002641,0,1.0
33542,0.39380836,0,1.0
33551,0.39380836,0,1.0
33552,0.39380836,0,1.0
33562,0.39380836,0,1.0
33569,0.3002641,0,1.0
33580,0.39380836,0,1.0
33596,0.39380836,0,1.0
33606,0.3002641,0,1.0
33610,0.3002641,0,1.0
33628,0.39380836,0,1.0
33638,0.39380836,0,1.0
33644,0.3002641,0,1.0
33650,0.39380836,0,1.0
33676,0.3002641,0,1.0
33677,0.39380836,0,1.0
33680,0.39380836,0,1.0
33682,0.39380836,0,1.0
33685,0.39380836,0,1.0
33690,0.39380836,0,1.0
33696,0.39380836,0,1.0
33736,0.39380836,0,1.0
33744,0.39380836,0,1.0
33750,0.39380836,0,1.0
33761,0.39380836,0,1.0
33774,0.3002641,0,1.0
33776,0.3002641,0,1.0
33785,0.39380836,0,1.0
33806,0.39380836,0,1.0
33819,0.39380836,0,1.0
33821,0.39380836,0,1.0
33822,0.39380836,0,1.0
33846,0.39380836,0,1.0
33850,0.3002641,0,1.0
33881,0.39380836,0,1.0
33885,0.39380836,0,1.0
33912,0.39380836,0,1.0
33914,0.39380836,0,1.0
33925,0.3002641,0,1.0
33928,0.39380836,0,1.0
33941,0.39380836,0,1.0
33957,0.39380836,0,1.0
33963,0.39380836,0,1.0
33975,0.39380836,0,1.0
33978,0.39380836,0,1.0
33980,0.4484122,0,1.0
33981,0.39380836,0,1.0
33987,0.39380836,0,1.0
33988,0.39380836,0,1.0
33996,0.39380836,0,1.0
33998,0.39380836,0,1.0
34007,0.39380836,0,1.0
34008,0.39380836,0,1.0
34015,0.39380836,0,1.0
34026,0.3002641,0,1.0
34044,0.3002641,0,1.0
34048,0.39380836,0,1.0
34056,0.3002641,0,1.0
34057,0.39380836,0,1.0
34061,0.39380836,0,1.0
34104,0.39380836,0,1.0
34115,0.39380836,0,1.0
34126,0.39380836,0,1.0
34128,0.39380836,0,1.0
34139,0.39380836,0,1.0
34169,0.39380836,0,1.0
34172,0.39380836,0,1.0
34173,0.39380836,0,1.0
34184,0.4484122,0,1.0
34215,0.3002641,0,1.0
34220,0.39380836,0,1.0
34224,0.39380836,0,1.0
34229,0.39380836,0,1.0
34250,0.6119537,1,1.0
34251,0.6119537,1,1.0
34255,0.6119537,1,1.0
34256,0.6119537,1,1.0
34266,0.6119537,1,1.0
34271,0.6119537,1,1.0
34311,0.6119537,1,1.0
34315,0.6119537,1,1.0
34332,0.6119537,1,1.0
34339,0.6119537,1,1.0
34341,0.54426163,1,1.0
34364,0.54426163,1,1.0
34384,0.6119537,1,1.0
34386,0.6119537,1,1.0
34395,0.6119537,1,1.0
34396,0.54426163,1,1.0
34398,0.6119537,1,1.0
34407,0.6119537,1,1.0
34408,0.6119537,1,1.0
34418,0.6119537,1,1.0
34425,0.54426163,1,1.0
34436,0.6119537,1,1.0
34452,0.6119537,1,1.0
34462,0.54426163,1,1.0
34466,0.54426163,1,1.0
34484,0.6119537,1,1.0
34494,0.6119537,1,1.0
34500,0.54426163,1,1.0
34506,0.6119537,1,1.0
34532,0.54426163,1,1.0
34533,0.6119537,1,1.0
34536,0.6119537,1,1.0
34538,0.6119537,1,1.0
34541,0.6119537,1,1.0
34546,0.6119537,1,1.0
34552,0.6119537,1,1.0
34592,0.6119537,1,1.0
34600,0.6119537,1,1.0
34606,0.6119537,1,1.0
34617,0.6119537,1,1.0
34630,0.54426163,1,1.0
34632,0.54426163,1,1.0
34641,0.6119537,1,1.0
34662,0.6119537,1,1.0
34675,0.6119537,1,1.0
34677,0.6119537,1,1.0
34678,0.6119537,1,1.0
34702,0.6119537,1,1.0
34706,0.54426163,1,1.0
34737,0.6119537,1,1.0
34741,0.6119537,1,1.0
34768,0.6119537,1,1.0
34770,0.6119537,1,1.0
34781,0.54426163,1,1.0
34784,0.6119537,1,1.0
34797,0.6119537,1,1.0
34813,0.6119537,1,1.0
34819,0.6119537,1,1.0
34831,0.6119537,1,1.0
34834,0.6119537,1,1.0
34836,0.6119537,1,1.0
34837,0.6119537,1,1.0
34843,0.6119537,1,1.0
34844,0.6119537,1,1.0
34852,0.6119537,1,1.0
34854,0.6119537,1,1.0
34863,0.6119537,1,1.0
34864,0.6119537,1,1.0
34871,0.6119537,1,1.0
34882,0.54426163,1,1.0
34900,0.54426163,1,1.0
34904,0.6119537,1,1.0
34912,0.54426163,1,1.0
34913,0.6119537,1,1.0
34917,0.6119537,1,1.0
34960,0.6119537,1,1.0
34971,0.6119537,1,1.0
34982,0.6119537,1,1.0
34984,0.6119537,1,1.0
34995,0.6119537,1,1.0
35025,0.6119537,1,1.0
35028,0.6119537,1,1.0
35029,0.6119537,1,1.0
35040,0.6119537,1,1.0
35071,0.54426163,1,1.0
35076,0.6119537,1,1.0
35080,0.6119537,1,1.0
35085,0.6119537,1,1.0
35106,0.5438452,1,1.0
35107,0.5438452,1,1.0
35111,0.5438452,1,1.0
35112,0.5438452,1,1.0
35122,0.5438452,1,1.0
35127,0.5438452,1,1.0
35167,0.5438452,1,1.0
35171,0.5438452,1,1.0
35188,0.5438452,1,1.0
35195,0.5438452,1,1.0
35197,0.5438452,1,1.0
35220,0.5438452,1,1.0
35240,0.5438452,1,1.0
35242,0.5438452,1,1.0
35251,0.5438452,1,1.0
35252,0.5438452,1,1.0
35254,0.5438452,1,1.0
35263,0.5438452,1,1.0
35264,0.5438452,1,1.0
35274,0.5438452,1,1.0
35281,0.5438452,1,1.0
35292,0.5438452,1,1.0
35308,0.5438452,1,1.0
35318,0.5438452,1,1.0
35322,0.5438452,1,1.0
35340,0.5438452,1,1.0
35350,0.5438452,1,1.0
35356,0.5438452,1,1.0
35362,0.5438452,1,1.0
35388,0.5438452,1,1.0
35389,0.5438452,1,1.0
35392,0.5438452,1,1.0
35394,0.5438452,1,1.0
35397,0.5438452,1,1.0
35402,0.5438452,1,1.0
35408,0.5438452,1,1.0
35448,0.5438452,1,1.0
35456,0.5438452,1,1.0
35462,0.5438452,1,1.0
35473,0.5438452,1,1.0
35486,0.5438452,1,1.0
35488,0.5438452,1,1.0
35497,0.5438452,1,1.0
35518,0.5438452,1,1.0
35531,0.5438452,1,1.0
35533,0.5438452,1,1.0
35534,0.5438452,1,1.0
35558,0.5438452,1,1.0
35562,0.5438452,1,1.0
35593,0.5438452,1,1.0
35597,0.5438452,1,1.0
35624,0.5438452,1,1.0
35626,0.5438452,1,1.0
35637,0.5438452,1,1.0
35640,0.5438452,1,1.0
35653,0.5438452,1,1.0
35669,0.5438452,1,1.0
35675,0.5438452,1,1.0
35687,0.5438452,1,1.0
35690,0.5438452,1,1.0
35692,0.5438452,1,1.0
35693,0.5438452,1,1.0
35699,0.5438452,1,1.0
35700,0.5438452,1,1.0
35708,0.5438452,1,1.0
35710,0.5438452,1,1.0
35719,0.5438452,1,1.0
35720,0.5438452,1,1.0
35727,0.5438452,1,1.0
35738,0.5438452,1,1.0
35756,0.5438452,1,1.0
35760,0.5438452,1,1.0
35768,0.5438452,1,1.0
35769,0.5438452,1,1.0
35773,0.5438452,1,1.0
35816,0.5438452,1,1.0
35827,0.5438452,1,1.0
35838,0.5438452,1,1.0
35840,0.5438452,1,1.0
35851,0.5438452,1,1.0
35881,0.5438452,1,1.0
35884,0.5438452,1,1.0
35885,0.5438452,1,1.0
35896,0.5438452,1,1.0
35927,0.5438452,1,1.0
35932,0.5438452,1,1.0
35936,0.5438452,1,1.0
35941,0.5438452,1,1.0
35962,0.60613793,1,1.0
35963,0.60613793,1,1.0
35967,0.60613793,1,1.0
35968,0.60613793,1,1.0
35978,0.60613793,1,1.0
35983,0.60613793,1,1.0
36023,0.60613793,1,1.0
36027,0.60613793,1,1.0
36044,0.60613793,1,1.0
36051,0.60613793,1,1.0
36053,0.60613793,1,1.0
36076,0.60613793,1,1.0
36096,0.60613793,1,1.0
36098,0.60613793,1,1.0
36107,0.60613793,1,1.0
36108,0.60613793,1,1.0
36110,0.60613793,1,1.0
36119,0.60613793,1,1.0
36120,0.60613793,1,1.0
36130,0.60613793,1,1.0
36137,0.60613793,1,1.0
36148,0.60613793,1,1.0
36164,0.60613793,1,1.0
36174,0.60613793,1,1.0
36178,0.60613793,1,1.0
36196,0.60613793,1,1.0
36206,0.60613793,1,1.0
36212,0.60613793,1,1.0
36218,0.60613793,1,1.0
36244,0.60613793,1,1.0
36245,0.60613793,1,1.0
36248,0.60613793,1,1.0
36250,0.60613793,1,1.0
36253,0.60613793,1,1.0
36258,0.60613793,1,1.0
36264,0.60613793,1,1.0
36304,0.60613793,1,1.0
36312,0.60613793,1,1.0
36318,0.60613793,1,1.0
36329,0.60613793,1,1.0
36342,0.60613793,1,1.0
36344,0.60613793,1,1.0
36353,0.60613793,1,1.0
36374,0.60613793,1,1.0
36387,0.60613793,1,1.0
36389,0.60613793,1,1.0
36390,0.60613793,1,1.0
36414,0.60613793,1,1.0
36418,0.60613793,1,1.0
36449,0.60613793,1,1.0
