id,prob_is_fake,y_pred,y_true
28945,0.7630967,1,1.0
28946,0.7630967,1,1.0
28973,0.5427035,1,1.0
28986,0.5427035,1,1.0
29000,0.5427035,1,1.0
29006,0.5427035,1,1.0
29007,0.5427035,1,1.0
29010,0.5427035,1,1.0
29032,0.60567725,1,1.0
29045,0.7630967,1,1.0
29056,0.5427035,1,1.0
29068,0.7630967,1,1.0
29070,0.60567725,1,1.0
29083,0.5427035,1,1.0
29089,0.5427035,1,1.0
29099,0.7630967,1,1.0
29111,0.5479242,1,1.0
29128,0.5479242,1,1.0
29138,0.5479242,1,1.0
29143,0.5479242,1,1.0
29145,0.5479242,1,1.0
29158,0.500261,1,1.0
29172,0.5479242,1,1.0
29182,0.500261,1,1.0
29185,0.5479242,1,1.0
29187,0.5479242,1,1.0
29201,0.5479242,1,1.0
29211,0.500261,1,1.0
29253,0.5479242,1,1.0
29258,0.500261,1,1.0
29264,0.5479242,1,1.0
29273,0.500261,1,1.0
29275,0.5479242,1,1.0
29315,0.5479242,1,1.0
29327,0.500261,1,1.0
29331,0.5479242,1,1.0
29350,0.5479242,1,1.0
29351,0.5479242,1,1.0
29359,0.5479242,1,1.0
29373,0.5479242,1,1.0
29380,0.5479242,1,1.0
29381,0.5479242,1,1.0
29384,0.5479242,1,1.0
29388,0.5479242,1,1.0
29392,0.500261,1,1.0
29411,0.5479242,1,1.0
29436,0.5479242,1,1.0
29453,0.5479242,1,1.0
29462,0.5479242,1,1.0
29465,0.5479242,1,1.0
29482,0.5479242,1,1.0
29510,0.5479242,1,1.0
29511,0.5479242,1,1.0
29521,0.5479242,1,1.0
29534,0.5479242,1,1.0
29556,0.5479242,1,1.0
29563,0.5479242,1,1.0
29567,0.5479242,1,1.0
29571,0.5479242,1,1.0
29584,0.5479242,1,1.0
29616,0.5479242,1,1.0
29629,0.500261,1,1.0
29646,0.5479242,1,1.0
29668,0.5479242,1,1.0
29675,0.500261,1,1.0
29680,0.500261,1,1.0
29689,0.500261,1,1.0
29697,0.5479242,1,1.0
29710,0.5479242,1,1.0
29717,0.500261,1,1.0
29721,0.500261,1,1.0
29732,0.5479242,1,1.0
29734,0.5479242,1,1.0
29740,0.5479242,1,1.0
29742,0.5479242,1,1.0
29745,0.500261,1,1.0
29753,0.500261,1,1.0
29757,0.5479242,1,1.0
29779,0.5479242,1,1.0
29783,0.500261,1,1.0
29790,0.5479242,1,1.0
29795,0.5479242,1,1.0
29797,0.5479242,1,1.0
29801,0.5479242,1,1.0
29802,0.5479242,1,1.0
29829,0.500261,1,1.0
29842,0.500261,1,1.0
29856,0.500261,1,1.0
29862,0.500261,1,1.0
29863,0.500261,1,1.0
29866,0.5479242,1,1.0
29888,0.5479242,1,1.0
29901,0.5479242,1,1.0
29912,0.5479242,1,1.0
29924,0.5479242,1,1.0
29926,0.5479242,1,1.0
29939,0.500261,1,1.0
29945,0.5479242,1,1.0
29955,0.5479242,1,1.0
29967,0.51541305,1,1.0
29984,0.51541305,1,1.0
29994,0.51541305,1,1.0
29999,0.51541305,1,1.0
30001,0.51541305,1,1.0
30014,0.56501156,1,1.0
30028,0.51541305,1,1.0
30038,0.56501156,1,1.0
30041,0.51541305,1,1.0
30043,0.51541305,1,1.0
30057,0.51541305,1,1.0
30067,0.56501156,1,1.0
30109,0.51541305,1,1.0
30114,0.56501156,1,1.0
30120,0.51541305,1,1.0
30129,0.56501156,1,1.0
30131,0.51541305,1,1.0
30171,0.51541305,1,1.0
30183,0.56501156,1,1.0
30187,0.51541305,1,1.0
30206,0.51541305,1,1.0
30207,0.51541305,1,1.0
30215,0.51541305,1,1.0
30229,0.51541305,1,1.0
30236,0.51541305,1,1.0
30237,0.51541305,1,1.0
30240,0.51541305,1,1.0
30244,0.51541305,1,1.0
30248,0.56501156,1,1.0
30267,0.51541305,1,1.0
30292,0.51541305,1,1.0
30309,0.51541305,1,1.0
30318,0.51541305,1,1.0
30321,0.51541305,1,1.0
30338,0.51541305,1,1.0
30366,0.51541305,1,1.0
30367,0.51541305,1,1.0
30377,0.51541305,1,1.0
30390,0.51541305,1,1.0
30412,0.51541305,1,1.0
30419,0.51541305,1,1.0
30423,0.51541305,1,1.0
30427,0.51541305,1,1.0
30440,0.51541305,1,1.0
30472,0.51541305,1,1.0
30485,0.56501156,1,1.0
30502,0.51541305,1,1.0
30524,0.51541305,1,1.0
30531,0.56501156,1,1.0
30536,0.56501156,1,1.0
30545,0.56501156,1,1.0
30553,0.51541305,1,1.0
30566,0.51541305,1,1.0
30573,0.56501156,1,1.0
30577,0.56501156,1,1.0
30588,0.51541305,1,1.0
30590,0.51541305,1,1.0
30596,0.51541305,1,1.0
30598,0.51541305,1,1.0
30601,0.56501156,1,1.0
30609,0.56501156,1,1.0
30613,0.51541305,1,1.0
30635,0.51541305,1,1.0
30639,0.56501156,1,1.0
30646,0.51541305,1,1.0
30651,0.51541305,1,1.0
30653,0.51541305,1,1.0
30657,0.51541305,1,1.0
30658,0.51541305,1,1.0
30685,0.56501156,1,1.0
30698,0.56501156,1,1.0
30712,0.56501156,1,1.0
30718,0.56501156,1,1.0
30719,0.56501156,1,1.0
30722,0.51541305,1,1.0
30744,0.51541305,1,1.0
30757,0.51541305,1,1.0
30768,0.51541305,1,1.0
30780,0.51541305,1,1.0
30782,0.51541305,1,1.0
30795,0.56501156,1,1.0
30801,0.51541305,1,1.0
30811,0.51541305,1,1.0
30823,0.52562803,1,1.0
30840,0.52562803,1,1.0
30850,0.52562803,1,1.0
30855,0.52562803,1,1.0
30857,0.52562803,1,1.0
30870,0.43621773,0,1.0
30884,0.52562803,1,1.0
30894,0.43621773,0,1.0
30897,0.52562803,1,1.0
30899,0.52562803,1,1.0
30913,0.52562803,1,1.0
30923,0.43621773,0,1.0
30965,0.52562803,1,1.0
30970,0.43621773,0,1.0
30976,0.52562803,1,1.0
30985,0.43621773,0,1.0
30987,0.52562803,1,1.0
31027,0.52562803,1,1.0
31039,0.43621773,0,1.0
31043,0.52562803,1,1.0
31062,0.52562803,1,1.0
31063,0.52562803,1,1.0
31071,0.52562803,1,1.0
31085,0.52562803,1,1.0
31092,0.52562803,1,1.0
31093,0.52562803,1,1.0
31096,0.52562803,1,1.0
31100,0.52562803,1,1.0
31104,0.43621773,0,1.0
31123,0.52562803,1,1.0
31148,0.52562803,1,1.0
31165,0.52562803,1,1.0
31174,0.52562803,1,1.0
31177,0.52562803,1,1.0
31194,0.52562803,1,1.0
31222,0.52562803,1,1.0
31223,0.52562803,1,1.0
31233,0.52562803,1,1.0
31246,0.52562803,1,1.0
31268,0.52562803,1,1.0
31275,0.52562803,1,1.0
31279,0.52562803,1,1.0
31283,0.52562803,1,1.0
31296,0.52562803,1,1.0
31328,0.52562803,1,1.0
31341,0.43621773,0,1.0
31358,0.52562803,1,1.0
31380,0.52562803,1,1.0
31387,0.43621773,0,1.0
31392,0.43621773,0,1.0
31401,0.43621773,0,1.0
31409,0.52562803,1,1.0
31422,0.52562803,1,1.0
31429,0.43621773,0,1.0
31433,0.43621773,0,1.0
31444,0.52562803,1,1.0
31446,0.52562803,1,1.0
31452,0.52562803,1,1.0
31454,0.52562803,1,1.0
31457,0.43621773,0,1.0
31465,0.43621773,0,1.0
31469,0.52562803,1,1.0
31491,0.52562803,1,1.0
31495,0.43621773,0,1.0
31502,0.52562803,1,1.0
31507,0.52562803,1,1.0
31509,0.52562803,1,1.0
31513,0.52562803,1,1.0
31514,0.52562803,1,1.0
31541,0.43621773,0,1.0
31554,0.43621773,0,1.0
31568,0.43621773,0,1.0
31574,0.43621773,0,1.0
31575,0.43621773,0,1.0
31578,0.52562803,1,1.0
31600,0.52562803,1,1.0
31613,0.52562803,1,1.0
31624,0.52562803,1,1.0
31636,0.52562803,1,1.0
31638,0.52562803,1,1.0
31651,0.43621773,0,1.0
31657,0.52562803,1,1.0
31667,0.52562803,1,1.0
31679,0.63394755,1,1.0
31696,0.63394755,1,1.0
31706,0.63394755,1,1.0
31711,0.63394755,1,1.0
31713,0.63394755,1,1.0
31726,0.63394755,1,1.0
31740,0.63394755,1,1.0
31750,0.63394755,1,1.0
31753,0.63394755,1,1.0
31755,0.63394755,1,1.0
31769,0.63394755,1,1.0
31779,0.63394755,1,1.0
31821,0.63394755,1,1.0
31826,0.63394755,1,1.0
31832,0.63394755,1,1.0
31841,0.63394755,1,1.0
31843,0.63394755,1,1.0
31883,0.63394755,1,1.0
31895,0.63394755,1,1.0
31899,0.63394755,1,1.0
31918,0.63394755,1,1.0
31919,0.63394755,1,1.0
31927,0.63394755,1,1.0
31941,0.63394755,1,1.0
31948,0.63394755,1,1.0
31949,0.63394755,1,1.0
31952,0.63394755,1,1.0
31956,0.63394755,1,1.0
31960,0.63394755,1,1.0
31979,0.63394755,1,1.0
32004,0.63394755,1,1.0
32021,0.63394755,1,1.0
32030,0.63394755,1,1.0
32033,0.63394755,1,1.0
32050,0.63394755,1,1.0
32078,0.63394755,1,1.0
32079,0.63394755,1,1.0
32089,0.63394755,1,1.0
32102,0.63394755,1,1.0
32124,0.63394755,1,1.0
32131,0.63394755,1,1.0
32135,0.63394755,1,1.0
32139,0.63394755,1,1.0
32152,0.63394755,1,1.0
32184,0.63394755,1,1.0
32197,0.63394755,1,1.0
32214,0.63394755,1,1.0
32236,0.63394755,1,1.0
32243,0.63394755,1,1.0
32248,0.63394755,1,1.0
32257,0.63394755,1,1.0
32265,0.63394755,1,1.0
32278,0.63394755,1,1.0
32285,0.63394755,1,1.0
32289,0.63394755,1,1.0
32300,0.63394755,1,1.0
32302,0.63394755,1,1.0
32308,0.63394755,1,1.0
32310,0.63394755,1,1.0
32313,0.63394755,1,1.0
32321,0.63394755,1,1.0
32325,0.63394755,1,1.0
32347,0.63394755,1,1.0
32351,0.63394755,1,1.0
32358,0.63394755,1,1.0
32363,0.63394755,1,1.0
32365,0.63394755,1,1.0
32369,0.63394755,1,1.0
32370,0.63394755,1,1.0
32397,0.63394755,1,1.0
32410,0.63394755,1,1.0
32424,0.63394755,1,1.0
32430,0.63394755,1,1.0
32431,0.63394755,1,1.0
32434,0.63394755,1,1.0
32456,0.63394755,1,1.0
32469,0.63394755,1,1.0
32480,0.63394755,1,1.0
32492,0.63394755,1,1.0
32494,0.63394755,1,1.0
32507,0.63394755,1,1.0
32513,0.63394755,1,1.0
32523,0.63394755,1,1.0
32535,0.5651122,1,1.0
32552,0.5651122,1,1.0
32562,0.5651122,1,1.0
32567,0.5651122,1,1.0
32569,0.5651122,1,1.0
32582,0.5651122,1,1.0
32596,0.5651122,1,1.0
32606,0.5651122,1,1.0
32609,0.5651122,1,1.0
32611,0.5651122,1,1.0
32625,0.5651122,1,1.0
32635,0.5651122,1,1.0
32677,0.5651122,1,1.0
32682,0.5651122,1,1.0
32688,0.5651122,1,1.0
32697,0.5651122,1,1.0
32699,0.5651122,1,1.0
32739,0.5651122,1,1.0
32751,0.5651122,1,1.0
32755,0.5651122,1,1.0
32774,0.5651122,1,1.0
32775,0.5651122,1,1.0
32783,0.5651122,1,1.0
32797,0.5651122,1,1.0
32804,0.5651122,1,1.0
32805,0.5651122,1,1.0
32808,0.5651122,1,1.0
32812,0.5651122,1,1.0
32816,0.5651122,1,1.0
32835,0.5651122,1,1.0
32860,0.5651122,1,1.0
32877,0.5651122,1,1.0
32886,0.5651122,1,1.0
32889,0.5651122,1,1.0
32906,0.5651122,1,1.0
32934,0.5651122,1,1.0
32935,0.5651122,1,1.0
32945,0.5651122,1,1.0
32958,0.5651122,1,1.0
32980,0.5651122,1,1.0
32987,0.5651122,1,1.0
32991,0.5651122,1,1.0
32995,0.5651122,1,1.0
33008,0.5651122,1,1.0
33040,0.5651122,1,1.0
33053,0.5651122,1,1.0
33070,0.5651122,1,1.0
33092,0.5651122,1,1.0
33099,0.5651122,1,1.0
33104,0.5651122,1,1.0
33113,0.5651122,1,1.0
33121,0.5651122,1,1.0
33134,0.5651122,1,1.0
33141,0.5651122,1,1.0
33145,0.5651122,1,1.0
33156,0.5651122,1,1.0
33158,0.5651122,1,1.0
33164,0.5651122,1,1.0
33166,0.5651122,1,1.0
33169,0.5651122,1,1.0
33177,0.5651122,1,1.0
33181,0.5651122,1,1.0
33203,0.5651122,1,1.0
33207,0.5651122,1,1.0
33214,0.5651122,1,1.0
33219,0.5651122,1,1.0
33221,0.5651122,1,1.0
33225,0.5651122,1,1.0
33226,0.5651122,1,1.0
33253,0.5651122,1,1.0
33266,0.5651122,1,1.0
33280,0.5651122,1,1.0
33286,0.5651122,1,1.0
33287,0.5651122,1,1.0
33290,0.5651122,1,1.0
33312,0.5651122,1,1.0
33325,0.5651122,1,1.0
33336,0.5651122,1,1.0
33348,0.5651122,1,1.0
33350,0.5651122,1,1.0
33363,0.5651122,1,1.0
33369,0.5651122,1,1.0
33379,0.5651122,1,1.0
33391,0.274053,0,1.0
33408,0.274053,0,1.0
33418,0.274053,0,1.0
33423,0.274053,0,1.0
33425,0.274053,0,1.0
33438,0.274053,0,1.0
33452,0.274053,0,1.0
33462,0.274053,0,1.0
33465,0.274053,0,1.0
33467,0.274053,0,1.0
33481,0.274053,0,1.0
33491,0.274053,0,1.0
33533,0.274053,0,1.0
33538,0.274053,0,1.0
33544,0.4604043,0,1.0
33553,0.274053,0,1.0
33555,0.274053,0,1.0
33595,0.274053,0,1.0
33607,0.274053,0,1.0
33611,0.274053,0,1.0
33630,0.274053,0,1.0
33631,0.274053,0,1.0
33639,0.274053,0,1.0
33653,0.274053,0,1.0
33660,0.274053,0,1.0
33661,0.274053,0,1.0
33664,0.30068922,0,1.0
33668,0.274053,0,1.0
33672,0.274053,0,1.0
33691,0.274053,0,1.0
33716,0.274053,0,1.0
33733,0.274053,0,1.0
33742,0.30068922,0,1.0
33745,0.274053,0,1.0
33762,0.274053,0,1.0
33790,0.274053,0,1.0
33791,0.4604043,0,1.0
33801,0.274053,0,1.0
33814,0.274053,0,1.0
33836,0.30068922,0,1.0
33843,0.274053,0,1.0
33847,0.274053,0,1.0
33851,0.30068922,0,1.0
33864,0.274053,0,1.0
33896,0.30068922,0,1.0
33909,0.274053,0,1.0
33926,0.274053,0,1.0
33948,0.274053,0,1.0
33955,0.274053,0,1.0
33960,0.274053,0,1.0
33969,0.274053,0,1.0
33977,0.274053,0,1.0
33990,0.274053,0,1.0
33997,0.274053,0,1.0
34001,0.274053,0,1.0
34012,0.274053,0,1.0
34014,0.274053,0,1.0
34020,0.274053,0,1.0
34022,0.274053,0,1.0
34025,0.274053,0,1.0
34033,0.274053,0,1.0
34037,0.30068922,0,1.0
34059,0.274053,0,1.0
34063,0.274053,0,1.0
34070,0.274053,0,1.0
34075,0.274053,0,1.0
34077,0.274053,0,1.0
34081,0.274053,0,1.0
34082,0.274053,0,1.0
34109,0.274053,0,1.0
34122,0.274053,0,1.0
34136,0.274053,0,1.0
34142,0.274053,0,1.0
34143,0.274053,0,1.0
34146,0.274053,0,1.0
34168,0.30068922,0,1.0
34181,0.274053,0,1.0
34192,0.274053,0,1.0
34204,0.274053,0,1.0
34206,0.30068922,0,1.0
34219,0.274053,0,1.0
34225,0.4604043,0,1.0
34235,0.274053,0,1.0
34247,0.49916217,0,1.0
34264,0.15090272,0,1.0
34274,0.49916217,0,1.0
34279,0.49916217,0,1.0
34281,0.49916217,0,1.0
34294,0.49916217,0,1.0
34308,0.49916217,0,1.0
34318,0.49916217,0,1.0
34321,0.49916217,0,1.0
34323,0.49916217,0,1.0
34337,0.49916217,0,1.0
34347,0.49916217,0,1.0
34389,0.49916217,0,1.0
34394,0.49916217,0,1.0
34400,0.49916217,0,1.0
34409,0.49916217,0,1.0
34411,0.49916217,0,1.0
34451,0.49916217,0,1.0
34463,0.49916217,0,1.0
34467,0.49916217,0,1.0
34486,0.49916217,0,1.0
34487,0.49916217,0,1.0
34495,0.49916217,0,1.0
34509,0.49916217,0,1.0
34516,0.49916217,0,1.0
34517,0.49916217,0,1.0
34520,0.63059294,1,1.0
34524,0.49916217,0,1.0
34528,0.49916217,0,1.0
34547,0.49916217,0,1.0
34572,0.49916217,0,1.0
34589,0.49916217,0,1.0
34598,0.63059294,1,1.0
34601,0.49916217,0,1.0
34618,0.49916217,0,1.0
34646,0.49916217,0,1.0
34647,0.49916217,0,1.0
34657,0.49916217,0,1.0
34670,0.49916217,0,1.0
34692,0.63059294,1,1.0
34699,0.49916217,0,1.0
34703,0.49916217,0,1.0
34707,0.63059294,1,1.0
34720,0.49916217,0,1.0
34752,0.63059294,1,1.0
34765,0.49916217,0,1.0
34782,0.49916217,0,1.0
34804,0.49916217,0,1.0
34811,0.49916217,0,1.0
34816,0.49916217,0,1.0
34825,0.49916217,0,1.0
34833,0.49916217,0,1.0
34846,0.49916217,0,1.0
34853,0.49916217,0,1.0
34857,0.49916217,0,1.0
34868,0.49916217,0,1.0
34870,0.49916217,0,1.0
34876,0.49916217,0,1.0
34878,0.49916217,0,1.0
34881,0.49916217,0,1.0
34889,0.49916217,0,1.0
34893,0.63059294,1,1.0
34915,0.49916217,0,1.0
34919,0.49916217,0,1.0
34926,0.49916217,0,1.0
34931,0.49916217,0,1.0
34933,0.49916217,0,1.0
34937,0.49916217,0,1.0
34938,0.49916217,0,1.0
34965,0.49916217,0,1.0
34978,0.49916217,0,1.0
34992,0.49916217,0,1.0
34998,0.49916217,0,1.0
34999,0.49916217,0,1.0
35002,0.49916217,0,1.0
35024,0.63059294,1,1.0
35037,0.49916217,0,1.0
35048,0.49916217,0,1.0
35060,0.49916217,0,1.0
35062,0.63059294,1,1.0
35075,0.49916217,0,1.0
35081,0.49916217,0,1.0
35091,0.49916217,0,1.0
35103,0.519894,1,1.0
35120,0.519894,1,1.0
35130,0.519894,1,1.0
35135,0.519894,1,1.0
35137,0.519894,1,1.0
35150,0.519894,1,1.0
35164,0.519894,1,1.0
35174,0.519894,1,1.0
35177,0.519894,1,1.0
35179,0.519894,1,1.0
35193,0.519894,1,1.0
35203,0.519894,1,1.0
35245,0.519894,1,1.0
35250,0.519894,1,1.0
35256,0.519894,1,1.0
35265,0.519894,1,1.0
35267,0.519894,1,1.0
35307,0.519894,1,1.0
35319,0.519894,1,1.0
35323,0.519894,1,1.0
35342,0.519894,1,1.0
35343,0.519894,1,1.0
35351,0.519894,1,1.0
35365,0.519894,1,1.0
35372,0.519894,1,1.0
35373,0.519894,1,1.0
35376,0.519894,1,1.0
35380,0.519894,1,1.0
35384,0.519894,1,1.0
35403,0.519894,1,1.0
35428,0.519894,1,1.0
35445,0.519894,1,1.0
35454,0.519894,1,1.0
35457,0.519894,1,1.0
35474,0.519894,1,1.0
35502,0.519894,1,1.0
35503,0.519894,1,1.0
35513,0.519894,1,1.0
35526,0.519894,1,1.0
35548,0.519894,1,1.0
35555,0.519894,1,1.0
35559,0.519894,1,1.0
35563,0.519894,1,1.0
35576,0.519894,1,1.0
35608,0.519894,1,1.0
35621,0.519894,1,1.0
35638,0.519894,1,1.0
35660,0.519894,1,1.0
35667,0.519894,1,1.0
35672,0.519894,1,1.0
35681,0.519894,1,1.0
35689,0.519894,1,1.0
35702,0.519894,1,1.0
35709,0.519894,1,1.0
35713,0.519894,1,1.0
35724,0.519894,1,1.0
35726,0.519894,1,1.0
35732,0.519894,1,1.0
35734,0.519894,1,1.0
35737,0.519894,1,1.0
35745,0.519894,1,1.0
35749,0.519894,1,1.0
35771,0.519894,1,1.0
35775,0.519894,1,1.0
35782,0.519894,1,1.0
35787,0.519894,1,1.0
35789,0.519894,1,1.0
35793,0.519894,1,1.0
35794,0.519894,1,1.0
35821,0.519894,1,1.0
35834,0.519894,1,1.0
35848,0.519894,1,1.0
35854,0.519894,1,1.0
35855,0.519894,1,1.0
35858,0.519894,1,1.0
35880,0.519894,1,1.0
35893,0.519894,1,1.0
35904,0.519894,1,1.0
35916,0.519894,1,1.0
35918,0.519894,1,1.0
35931,0.519894,1,1.0
35937,0.519894,1,1.0
35947,0.519894,1,1.0
35959,0.519151,1,1.0
35976,0.519151,1,1.0
35986,0.519151,1,1.0
35991,0.519151,1,1.0
35993,0.519151,1,1.0
36006,0.519151,1,1.0
36020,0.519151,1,1.0
36030,0.519151,1,1.0
36033,0.519151,1,1.0
36035,0.519151,1,1.0
36049,0.519151,1,1.0
36059,0.519151,1,1.0
36101,0.519151,1,1.0
36106,0.519151,1,1.0
36112,0.519151,1,1.0
36121,0.519151,1,1.0
36123,0.519151,1,1.0
36163,0.519151,1,1.0
36175,0.519151,1,1.0
36179,0.519151,1,1.0
36198,0.519151,1,1.0
36199,0.519151,1,1.0
36207,0.519151,1,1.0
36221,0.519151,1,1.0
36228,0.519151,1,1.0
36229,0.519151,1,1.0
36232,0.519151,1,1.0
36236,0.519151,1,1.0
36240,0.519151,1,1.0
36259,0.519151,1,1.0
36284,0.519151,1,1.0
36301,0.519151,1,1.0
36310,0.519151,1,1.0
36313,0.519151,1,1.0
36330,0.519151,1,1.0
36358,0.519151,1,1.0
36359,0.519151,1,1.0
36369,0.519151,1,1.0
36382,0.519151,1,1.0
36404,0.519151,1,1.0
36411,0.519151,1,1.0
36415,0.519151,1,1.0
36419,0.519151,1,1.0
36432,0.519151,1,1.0
36464,0.519151,1,1.0
36477,0.519151,1,1.0
36494,0.519151,1,1.0
36516,0.519151,1,1.0
36523,0.519151,1,1.0
36528,0.519151,1,1.0
36537,0.519151,1,1.0
36545,0.519151,1,1.0
36558,0.519151,1,1.0
36565,0.519151,1,1.0
36569,0.519151,1,1.0
36580,0.519151,1,1.0
36582,0.519151,1,1.0
36588,0.519151,1,1.0
36590,0.519151,1,1.0
36593,0.519151,1,1.0
36601,0.519151,1,1.0
36605,0.519151,1,1.0
36627,0.519151,1,1.0
36631,0.519151,1,1.0
36638,0.519151,1,1.0
36643,0.519151,1,1.0
36645,0.519151,1,1.0
36649,0.519151,1,1.0
36650,0.519151,1,1.0
36677,0.519151,1,1.0
36690,0.519151,1,1.0
36704,0.519151,1,1.0
36710,0.519151,1,1.0
36711,0.519151,1,1.0
36714,0.519151,1,1.0
36736,0.519151,1,1.0
36749,0.519151,1,1.0
36760,0.519151,1,1.0
36772,0.519151,1,1.0
36774,0.519151,1,1.0
36787,0.519151,1,1.0
36793,0.519151,1,1.0
36803,0.519151,1,1.0
36815,0.4969,0,1.0
36832,0.4969,0,1.0
36842,0.4969,0,1.0
36847,0.4969,0,1.0
36849,0.4969,0,1.0
36862,0.4969,0,1.0
36876,0.4969,0,1.0
36886,0.4969,0,1.0
36889,0.4969,0,1.0
36891,0.4969,0,1.0
36905,0.4969,0,1.0
36915,0.4969,0,1.0
36957,0.4969,0,1.0
36962,0.4969,0,1.0
36968,0.4969,0,1.0
36977,0.4969,0,1.0
36979,0.4969,0,1.0
37019,0.4969,0,1.0
37031,0.4969,0,1.0
37035,0.4969,0,1.0
37054,0.4969,0,1.0
37055,0.4969,0,1.0
37063,0.4969,0,1.0
37077,0.4969,0,1.0
37084,0.4969,0,1.0
37085,0.4969,0,1.0
37088,0.4969,0,1.0
37092,0.4969,0,1.0
37096,0.4969,0,1.0
37115,0.4969,0,1.0
37140,0.4969,0,1.0
37157,0.4969,0,1.0
37166,0.4969,0,1.0
37169,0.4969,0,1.0
37186,0.4969,0,1.0
37214,0.4969,0,1.0
37215,0.4969,0,1.0
37225,0.4969,0,1.0
37238,0.4969,0,1.0
37260,0.4969,0,1.0
37267,0.4969,0,1.0
37271,0.4969,0,1.0
37275,0.4969,0,1.0
37288,0.4969,0,1.0
37320,0.4969,0,1.0
37333,0.4969,0,1.0
37350,0.4969,0,1.0
37372,0.4969,0,1.0
37379,0.4969,0,1.0
37384,0.4969,0,1.0
37393,0.4969,0,1.0
37401,0.4969,0,1.0
37414,0.4969,0,1.0
37421,0.4969,0,1.0
37425,0.4969,0,1.0
37436,0.4969,0,1.0
37438,0.4969,0,1.0
37444,0.4969,0,1.0
37446,0.4969,0,1.0
37449,0.4969,0,1.0
37457,0.4969,0,1.0
37461,0.4969,0,1.0
37483,0.4969,0,1.0
37487,0.4969,0,1.0
37494,0.4969,0,1.0
37499,0.4969,0,1.0
37501,0.4969,0,1.0
37505,0.4969,0,1.0
37506,0.4969,0,1.0
37533,0.4969,0,1.0
37546,0.4969,0,1.0
37560,0.4969,0,1.0
37566,0.4969,0,1.0
37567,0.4969,0,1.0
37570,0.4969,0,1.0
37592,0.4969,0,1.0
37605,0.4969,0,1.0
37616,0.4969,0,1.0
37628,0.4969,0,1.0
37630,0.4969,0,1.0
37643,0.4969,0,1.0
37649,0.4969,0,1.0
37659,0.4969,0,1.0
37671,0.48766297,0,1.0
37688,0.48766297,0,1.0
37698,0.48766297,0,1.0
37703,0.48766297,0,1.0
37705,0.48766297,0,1.0
37718,0.48766297,0,1.0
37732,0.48766297,0,1.0
37742,0.48766297,0,1.0
37745,0.48766297,0,1.0
37747,0.48766297,0,1.0
37761,0.48766297,0,1.0
37771,0.48766297,0,1.0
37813,0.48766297,0,1.0
37818,0.48766297,0,1.0
37824,0.48766297,0,1.0
37833,0.48766297,0,1.0
37835,0.48766297,0,1.0
37875,0.48766297,0,1.0
37887,0.48766297,0,1.0
37891,0.48766297,0,1.0
37910,0.48766297,0,1.0
37911,0.48766297,0,1.0
37919,0.48766297,0,1.0
37933,0.48766297,0,1.0
37940,0.48766297,0,1.0
37941,0.48766297,0,1.0
37944,0.48766297,0,1.0
37948,0.48766297,0,1.0
37952,0.48766297,0,1.0
37971,0.48766297,0,1.0
37996,0.48766297,0,1.0
38013,0.48766297,0,1.0
38022,0.48766297,0,1.0
38025,0.48766297,0,1.0
38042,0.48766297,0,1.0
38070,0.48766297,0,1.0
38071,0.48766297,0,1.0
38081,0.48766297,0,1.0
38094,0.48766297,0,1.0
38116,0.48766297,0,1.0
38123,0.48766297,0,1.0
38127,0.48766297,0,1.0
38131,0.48766297,0,1.0
38144,0.48766297,0,1.0
38176,0.48766297,0,1.0
38189,0.48766297,0,1.0
38206,0.48766297,0,1.0
38228,0.48766297,0,1.0
38235,0.48766297,0,1.0
38240,0.48766297,0,1.0
38249,0.48766297,0,1.0
38257,0.48766297,0,1.0
38270,0.48766297,0,1.0
38277,0.48766297,0,1.0
38281,0.48766297,0,1.0
38292,0.48766297,0,1.0
38294,0.48766297,0,1.0
38300,0.48766297,0,1.0
38302,0.48766297,0,1.0
38305,0.48766297,0,1.0
38313,0.48766297,0,1.0
38317,0.48766297,0,1.0
38339,0.48766297,0,1.0
38343,0.48766297,0,1.0
38350,0.48766297,0,1.0
38355,0.48766297,0,1.0
38357,0.48766297,0,1.0
38361,0.48766297,0,1.0
38362,0.48766297,0,1.0
38389,0.48766297,0,1.0
38402,0.48766297,0,1.0
38416,0.48766297,0,1.0
38422,0.48766297,0,1.0
38423,0.48766297,0,1.0
38426,0.48766297,0,1.0
38448,0.48766297,0,1.0
38461,0.48766297,0,1.0
38472,0.48766297,0,1.0
38484,0.48766297,0,1.0
38486,0.48766297,0,1.0
38499,0.48766297,0,1.0
38505,0.48766297,0,1.0
38515,0.48766297,0,1.0
38527,0.51757926,1,1.0
38544,0.51757926,1,1.0
38554,0.51757926,1,1.0
38559,0.51757926,1,1.0
38561,0.51757926,1,1.0
38574,0.51757926,1,1.0
38588,0.51757926,1,1.0
38598,0.51757926,1,1.0
38601,0.51757926,1,1.0
38603,0.51757926,1,1.0
38617,0.51757926,1,1.0
38627,0.51757926,1,1.0
38669,0.51757926,1,1.0
38674,0.51757926,1,1.0
38680,0.51757926,1,1.0
38689,0.51757926,1,1.0
38691,0.51757926,1,1.0
38731,0.51757926,1,1.0
38743,0.51757926,1,1.0
38747,0.51757926,1,1.0
38766,0.51757926,1,1.0
38767,0.51757926,1,1.0
38775,0.51757926,1,1.0
38789,0.51757926,1,1.0
38796,0.51757926,1,1.0
