id,prob_is_fake,y_pred,y_true
27583,0.62981296,1,1.0
27602,0.7274976,1,1.0
27605,0.62981296,1,1.0
27630,0.62981296,1,1.0
27649,0.79114586,1,1.0
27651,0.70042765,1,1.0
27657,0.62981296,1,1.0
27659,0.62981296,1,1.0
27692,0.62981296,1,1.0
27702,0.62981296,1,1.0
27707,0.62981296,1,1.0
27709,0.62981296,1,1.0
27725,0.62981296,1,1.0
27726,0.62981296,1,1.0
27747,0.62981296,1,1.0
27751,0.62981296,1,1.0
27780,0.62981296,1,1.0
27792,0.62981296,1,1.0
27800,0.62981296,1,1.0
27801,0.62981296,1,1.0
27803,0.62981296,1,1.0
27804,0.62981296,1,1.0
27806,0.62981296,1,1.0
27816,0.62981296,1,1.0
27826,0.7274976,1,1.0
27847,0.62981296,1,1.0
27866,0.70042765,1,1.0
27868,0.70042765,1,1.0
27869,0.62981296,1,1.0
27871,0.62981296,1,1.0
27876,0.70042765,1,1.0
27879,0.62981296,1,1.0
27896,0.62981296,1,1.0
27937,0.62981296,1,1.0
27943,0.62981296,1,1.0
27946,0.62981296,1,1.0
27952,0.70042765,1,1.0
27954,0.62981296,1,1.0
27957,0.62981296,1,1.0
27959,0.79114586,1,1.0
27979,0.62981296,1,1.0
27999,0.62981296,1,1.0
28008,0.62981296,1,1.0
28010,0.62981296,1,1.0
28039,0.62981296,1,1.0
28044,0.62981296,1,1.0
28072,0.62981296,1,1.0
28076,0.62981296,1,1.0
28082,0.62981296,1,1.0
28107,0.62981296,1,1.0
28133,0.62981296,1,1.0
28135,0.70042765,1,1.0
28143,0.70042765,1,1.0
28152,0.62981296,1,1.0
28161,0.62981296,1,1.0
28164,0.62981296,1,1.0
28167,0.62981296,1,1.0
28170,0.62981296,1,1.0
28179,0.62981296,1,1.0
28196,0.70042765,1,1.0
28199,0.70042765,1,1.0
28202,0.62981296,1,1.0
28229,0.62981296,1,1.0
28231,0.62981296,1,1.0
28257,0.9533064,1,1.0
28266,0.67632174,1,1.0
28271,0.67632174,1,1.0
28278,0.67632174,1,1.0
28296,0.67632174,1,1.0
28298,0.67632174,1,1.0
28299,0.67632174,1,1.0
28308,0.71305925,1,1.0
28309,0.67632174,1,1.0
28314,0.67632174,1,1.0
28325,0.67632174,1,1.0
28351,0.9533064,1,1.0
28352,0.9533064,1,1.0
28353,0.71305925,1,1.0
28367,0.67632174,1,1.0
28369,0.92284685,1,1.0
28377,0.67632174,1,1.0
28382,0.67632174,1,1.0
28384,0.67632174,1,1.0
28401,0.67632174,1,1.0
28409,0.67632174,1,1.0
28435,0.67632174,1,1.0
28436,0.71305925,1,1.0
28439,0.67632174,1,1.0
28458,0.71305925,1,1.0
28461,0.67632174,1,1.0
28486,0.67632174,1,1.0
28505,0.67632174,1,1.0
28507,0.71305925,1,1.0
28513,0.67632174,1,1.0
28515,0.9533064,1,1.0
28548,0.67632174,1,1.0
28558,0.67632174,1,1.0
28563,0.67632174,1,1.0
28565,0.9533064,1,1.0
28581,0.9533064,1,1.0
28582,0.67632174,1,1.0
28603,0.67632174,1,1.0
28607,0.67632174,1,1.0
28636,0.67632174,1,1.0
28648,0.67632174,1,1.0
28656,0.67632174,1,1.0
28657,0.67632174,1,1.0
28659,0.92284685,1,1.0
28660,0.67632174,1,1.0
28662,0.67632174,1,1.0
28672,0.67632174,1,1.0
28682,0.71305925,1,1.0
28703,0.67632174,1,1.0
28722,0.71305925,1,1.0
28724,0.71305925,1,1.0
28725,0.9533064,1,1.0
28727,0.67632174,1,1.0
28732,0.71305925,1,1.0
28735,0.67632174,1,1.0
28752,0.67632174,1,1.0
28793,0.67632174,1,1.0
28799,0.67632174,1,1.0
28802,0.67632174,1,1.0
28808,0.71305925,1,1.0
28810,0.67632174,1,1.0
28813,0.67632174,1,1.0
28815,0.67632174,1,1.0
28835,0.67632174,1,1.0
28855,0.67632174,1,1.0
28864,0.9533064,1,1.0
28866,0.67632174,1,1.0
28895,0.9533064,1,1.0
28900,0.67632174,1,1.0
28928,0.67632174,1,1.0
28932,0.67632174,1,1.0
28938,0.67632174,1,1.0
28963,0.67632174,1,1.0
28989,0.67632174,1,1.0
28991,0.71305925,1,1.0
28999,0.71305925,1,1.0
29008,0.67632174,1,1.0
29017,0.9533064,1,1.0
29020,0.67632174,1,1.0
29023,0.9533064,1,1.0
29026,0.9533064,1,1.0
29035,0.67632174,1,1.0
29052,0.71305925,1,1.0
29055,0.71305925,1,1.0
29058,0.67632174,1,1.0
29085,0.67632174,1,1.0
29087,0.9533064,1,1.0
29113,0.8543921,1,1.0
29122,0.744825,1,1.0
29127,0.8543921,1,1.0
29134,0.744825,1,1.0
29152,0.744825,1,1.0
29154,0.8543921,1,1.0
29155,0.8543921,1,1.0
29164,0.8543921,1,1.0
29165,0.8543921,1,1.0
29170,0.744825,1,1.0
29181,0.8543921,1,1.0
29207,0.8543921,1,1.0
29208,0.8543921,1,1.0
29209,0.8543921,1,1.0
29223,0.744825,1,1.0
29225,0.8543921,1,1.0
29233,0.744825,1,1.0
29238,0.8543921,1,1.0
29240,0.744825,1,1.0
29257,0.8543921,1,1.0
29265,0.8543921,1,1.0
29291,0.744825,1,1.0
29292,0.8543921,1,1.0
29295,0.8543921,1,1.0
29314,0.8543921,1,1.0
29317,0.8543921,1,1.0
29342,0.744825,1,1.0
29361,0.744825,1,1.0
29363,0.8543921,1,1.0
29369,0.744825,1,1.0
29371,0.8543921,1,1.0
29404,0.744825,1,1.0
29414,0.744825,1,1.0
29419,0.744825,1,1.0
29421,0.8543921,1,1.0
29437,0.8543921,1,1.0
29438,0.744825,1,1.0
29459,0.8543921,1,1.0
29463,0.744825,1,1.0
29492,0.744825,1,1.0
29504,0.8543921,1,1.0
29512,0.8543921,1,1.0
29513,0.744825,1,1.0
29515,0.8543921,1,1.0
29516,0.744825,1,1.0
29518,0.8543921,1,1.0
29528,0.8543921,1,1.0
29538,0.8543921,1,1.0
29559,0.744825,1,1.0
29578,0.8543921,1,1.0
29580,0.8543921,1,1.0
29581,0.8543921,1,1.0
29583,0.744825,1,1.0
29588,0.8543921,1,1.0
29591,0.8543921,1,1.0
29608,0.744825,1,1.0
29649,0.744825,1,1.0
29655,0.744825,1,1.0
29658,0.744825,1,1.0
29664,0.8543921,1,1.0
29666,0.8543921,1,1.0
29669,0.744825,1,1.0
29671,0.8543921,1,1.0
29691,0.8543921,1,1.0
29711,0.744825,1,1.0
29720,0.8543921,1,1.0
29722,0.8543921,1,1.0
29751,0.8543921,1,1.0
29756,0.8543921,1,1.0
29784,0.744825,1,1.0
29788,0.744825,1,1.0
29794,0.744825,1,1.0
29819,0.8543921,1,1.0
29845,0.744825,1,1.0
29847,0.8543921,1,1.0
29855,0.8543921,1,1.0
29864,0.8543921,1,1.0
29873,0.8543921,1,1.0
29876,0.744825,1,1.0
29879,0.8543921,1,1.0
29882,0.8543921,1,1.0
29891,0.8543921,1,1.0
29908,0.8543921,1,1.0
29911,0.8543921,1,1.0
29914,0.8543921,1,1.0
29941,0.8543921,1,1.0
29943,0.8543921,1,1.0
29969,0.82041395,1,1.0
29978,0.80947155,1,1.0
29983,0.82041395,1,1.0
29990,0.80947155,1,1.0
30008,0.80947155,1,1.0
30010,0.82041395,1,1.0
30011,0.82041395,1,1.0
30020,0.82041395,1,1.0
30021,0.82041395,1,1.0
30026,0.80947155,1,1.0
30037,0.82041395,1,1.0
30063,0.82041395,1,1.0
30064,0.82041395,1,1.0
30065,0.82041395,1,1.0
30079,0.80947155,1,1.0
30081,0.82041395,1,1.0
30089,0.80947155,1,1.0
30094,0.82041395,1,1.0
30096,0.80947155,1,1.0
30113,0.82041395,1,1.0
30121,0.82041395,1,1.0
30147,0.80947155,1,1.0
30148,0.82041395,1,1.0
30151,0.82041395,1,1.0
30170,0.82041395,1,1.0
30173,0.82041395,1,1.0
30198,0.80947155,1,1.0
30217,0.80947155,1,1.0
30219,0.82041395,1,1.0
30225,0.80947155,1,1.0
30227,0.82041395,1,1.0
30260,0.80947155,1,1.0
30270,0.80947155,1,1.0
30275,0.80947155,1,1.0
30277,0.82041395,1,1.0
30293,0.82041395,1,1.0
30294,0.80947155,1,1.0
30315,0.82041395,1,1.0
30319,0.80947155,1,1.0
30348,0.80947155,1,1.0
30360,0.82041395,1,1.0
30368,0.82041395,1,1.0
30369,0.80947155,1,1.0
30371,0.82041395,1,1.0
30372,0.80947155,1,1.0
30374,0.82041395,1,1.0
30384,0.82041395,1,1.0
30394,0.82041395,1,1.0
30415,0.80947155,1,1.0
30434,0.82041395,1,1.0
30436,0.82041395,1,1.0
30437,0.82041395,1,1.0
30439,0.80947155,1,1.0
30444,0.82041395,1,1.0
30447,0.82041395,1,1.0
30464,0.80947155,1,1.0
30505,0.80947155,1,1.0
30511,0.80947155,1,1.0
30514,0.80947155,1,1.0
30520,0.82041395,1,1.0
30522,0.82041395,1,1.0
30525,0.80947155,1,1.0
30527,0.82041395,1,1.0
30547,0.82041395,1,1.0
30567,0.80947155,1,1.0
30576,0.82041395,1,1.0
30578,0.82041395,1,1.0
30607,0.82041395,1,1.0
30612,0.82041395,1,1.0
30640,0.80947155,1,1.0
30644,0.80947155,1,1.0
30650,0.80947155,1,1.0
30675,0.82041395,1,1.0
30701,0.80947155,1,1.0
30703,0.82041395,1,1.0
30711,0.82041395,1,1.0
30720,0.82041395,1,1.0
30729,0.82041395,1,1.0
30732,0.80947155,1,1.0
30735,0.82041395,1,1.0
30738,0.82041395,1,1.0
30747,0.82041395,1,1.0
30764,0.82041395,1,1.0
30767,0.82041395,1,1.0
30770,0.82041395,1,1.0
30797,0.82041395,1,1.0
30799,0.82041395,1,1.0
30825,0.7663176,1,1.0
30834,0.81313515,1,1.0
30839,0.7663176,1,1.0
30846,0.81313515,1,1.0
30864,0.81313515,1,1.0
30866,0.7663176,1,1.0
30867,0.7663176,1,1.0
30876,0.7663176,1,1.0
30877,0.7663176,1,1.0
30882,0.81313515,1,1.0
30893,0.7663176,1,1.0
30919,0.7663176,1,1.0
30920,0.7663176,1,1.0
30921,0.7663176,1,1.0
30935,0.81313515,1,1.0
30937,0.7663176,1,1.0
30945,0.81313515,1,1.0
30950,0.7663176,1,1.0
30952,0.81313515,1,1.0
30969,0.7663176,1,1.0
30977,0.7663176,1,1.0
31003,0.81313515,1,1.0
31004,0.7663176,1,1.0
31007,0.7663176,1,1.0
31026,0.7663176,1,1.0
31029,0.7663176,1,1.0
31054,0.81313515,1,1.0
31073,0.81313515,1,1.0
31075,0.7663176,1,1.0
31081,0.81313515,1,1.0
31083,0.7663176,1,1.0
31116,0.81313515,1,1.0
31126,0.81313515,1,1.0
31131,0.81313515,1,1.0
31133,0.7663176,1,1.0
31149,0.7663176,1,1.0
31150,0.81313515,1,1.0
31171,0.7663176,1,1.0
31175,0.81313515,1,1.0
31204,0.81313515,1,1.0
31216,0.7663176,1,1.0
31224,0.7663176,1,1.0
31225,0.81313515,1,1.0
31227,0.7663176,1,1.0
31228,0.81313515,1,1.0
31230,0.7663176,1,1.0
31240,0.7663176,1,1.0
31250,0.7663176,1,1.0
31271,0.81313515,1,1.0
31290,0.7663176,1,1.0
31292,0.7663176,1,1.0
31293,0.7663176,1,1.0
31295,0.81313515,1,1.0
31300,0.7663176,1,1.0
31303,0.7663176,1,1.0
31320,0.81313515,1,1.0
31361,0.81313515,1,1.0
31367,0.81313515,1,1.0
31370,0.81313515,1,1.0
31376,0.7663176,1,1.0
31378,0.7663176,1,1.0
31381,0.81313515,1,1.0
31383,0.7663176,1,1.0
31403,0.7663176,1,1.0
31423,0.81313515,1,1.0
31432,0.7663176,1,1.0
31434,0.7663176,1,1.0
31463,0.7663176,1,1.0
31468,0.7663176,1,1.0
31496,0.81313515,1,1.0
31500,0.81313515,1,1.0
31506,0.81313515,1,1.0
31531,0.7663176,1,1.0
31557,0.81313515,1,1.0
31559,0.7663176,1,1.0
31567,0.7663176,1,1.0
31576,0.7663176,1,1.0
31585,0.7663176,1,1.0
31588,0.81313515,1,1.0
31591,0.7663176,1,1.0
31594,0.7663176,1,1.0
31603,0.7663176,1,1.0
31620,0.7663176,1,1.0
31623,0.7663176,1,1.0
31626,0.7663176,1,1.0
31653,0.7663176,1,1.0
31655,0.7663176,1,1.0
31681,0.8601471,1,1.0
31690,0.8601471,1,1.0
31695,0.8601471,1,1.0
31702,0.8601471,1,1.0
31720,0.8601471,1,1.0
31722,0.8601471,1,1.0
31723,0.8601471,1,1.0
31732,0.8601471,1,1.0
31733,0.8601471,1,1.0
31738,0.8601471,1,1.0
31749,0.8601471,1,1.0
31775,0.8601471,1,1.0
31776,0.8601471,1,1.0
31777,0.8601471,1,1.0
31791,0.8601471,1,1.0
31793,0.8601471,1,1.0
31801,0.8601471,1,1.0
31806,0.8601471,1,1.0
31808,0.8601471,1,1.0
31825,0.8601471,1,1.0
31833,0.8601471,1,1.0
31859,0.8601471,1,1.0
31860,0.8601471,1,1.0
31863,0.8601471,1,1.0
31882,0.8601471,1,1.0
31885,0.8601471,1,1.0
31910,0.8601471,1,1.0
31929,0.8601471,1,1.0
31931,0.8601471,1,1.0
31937,0.8601471,1,1.0
31939,0.8601471,1,1.0
31972,0.8601471,1,1.0
31982,0.8601471,1,1.0
31987,0.8601471,1,1.0
31989,0.8601471,1,1.0
32005,0.8601471,1,1.0
32006,0.8601471,1,1.0
32027,0.8601471,1,1.0
32031,0.8601471,1,1.0
32060,0.8601471,1,1.0
32072,0.8601471,1,1.0
32080,0.8601471,1,1.0
32081,0.8601471,1,1.0
32083,0.8601471,1,1.0
32084,0.8601471,1,1.0
32086,0.8601471,1,1.0
32096,0.8601471,1,1.0
32106,0.8601471,1,1.0
32127,0.8601471,1,1.0
32146,0.8601471,1,1.0
32148,0.8601471,1,1.0
32149,0.8601471,1,1.0
32151,0.8601471,1,1.0
32156,0.8601471,1,1.0
32159,0.8601471,1,1.0
32176,0.8601471,1,1.0
32217,0.8601471,1,1.0
32223,0.8601471,1,1.0
32226,0.8601471,1,1.0
32232,0.8601471,1,1.0
32234,0.8601471,1,1.0
32237,0.8601471,1,1.0
32239,0.8601471,1,1.0
32259,0.8601471,1,1.0
32279,0.8601471,1,1.0
32288,0.8601471,1,1.0
32290,0.8601471,1,1.0
32319,0.8601471,1,1.0
32324,0.8601471,1,1.0
32352,0.8601471,1,1.0
32356,0.8601471,1,1.0
32362,0.8601471,1,1.0
32387,0.8601471,1,1.0
32413,0.8601471,1,1.0
32415,0.8601471,1,1.0
32423,0.8601471,1,1.0
32432,0.8601471,1,1.0
32441,0.8601471,1,1.0
32444,0.8601471,1,1.0
32447,0.8601471,1,1.0
32450,0.8601471,1,1.0
32459,0.8601471,1,1.0
32476,0.8601471,1,1.0
32479,0.8601471,1,1.0
32482,0.8601471,1,1.0
32509,0.8601471,1,1.0
32511,0.8601471,1,1.0
32537,0.90822953,1,1.0
32546,0.90822953,1,1.0
32551,0.90822953,1,1.0
32558,0.90822953,1,1.0
32576,0.90822953,1,1.0
32578,0.90822953,1,1.0
32579,0.90822953,1,1.0
32588,0.90822953,1,1.0
32589,0.90822953,1,1.0
32594,0.90822953,1,1.0
32605,0.90822953,1,1.0
32631,0.90822953,1,1.0
32632,0.90822953,1,1.0
32633,0.90822953,1,1.0
32647,0.90822953,1,1.0
32649,0.90822953,1,1.0
32657,0.90822953,1,1.0
32662,0.90822953,1,1.0
32664,0.90822953,1,1.0
32681,0.90822953,1,1.0
32689,0.90822953,1,1.0
32715,0.90822953,1,1.0
32716,0.90822953,1,1.0
32719,0.90822953,1,1.0
32738,0.90822953,1,1.0
32741,0.90822953,1,1.0
32766,0.90822953,1,1.0
32785,0.90822953,1,1.0
32787,0.90822953,1,1.0
32793,0.90822953,1,1.0
32795,0.90822953,1,1.0
32828,0.90822953,1,1.0
32838,0.90822953,1,1.0
32843,0.90822953,1,1.0
32845,0.90822953,1,1.0
32861,0.90822953,1,1.0
32862,0.90822953,1,1.0
32883,0.90822953,1,1.0
32887,0.90822953,1,1.0
32916,0.90822953,1,1.0
32928,0.90822953,1,1.0
32936,0.90822953,1,1.0
32937,0.90822953,1,1.0
32939,0.90822953,1,1.0
32940,0.90822953,1,1.0
32942,0.90822953,1,1.0
32952,0.90822953,1,1.0
32962,0.90822953,1,1.0
32983,0.90822953,1,1.0
33002,0.90822953,1,1.0
33004,0.90822953,1,1.0
33005,0.90822953,1,1.0
33007,0.90822953,1,1.0
33012,0.90822953,1,1.0
33015,0.90822953,1,1.0
33032,0.90822953,1,1.0
33073,0.90822953,1,1.0
33079,0.90822953,1,1.0
33082,0.90822953,1,1.0
33088,0.90822953,1,1.0
33090,0.90822953,1,1.0
33093,0.90822953,1,1.0
33095,0.90822953,1,1.0
33115,0.90822953,1,1.0
33135,0.90822953,1,1.0
33144,0.90822953,1,1.0
33146,0.90822953,1,1.0
33175,0.90822953,1,1.0
33180,0.90822953,1,1.0
33208,0.90822953,1,1.0
33212,0.90822953,1,1.0
33218,0.90822953,1,1.0
33243,0.90822953,1,1.0
33269,0.90822953,1,1.0
33271,0.90822953,1,1.0
33279,0.90822953,1,1.0
33288,0.90822953,1,1.0
33297,0.90822953,1,1.0
33300,0.90822953,1,1.0
33303,0.90822953,1,1.0
33306,0.90822953,1,1.0
33315,0.90822953,1,1.0
33332,0.90822953,1,1.0
33335,0.90822953,1,1.0
33338,0.90822953,1,1.0
33365,0.90822953,1,1.0
33367,0.90822953,1,1.0
33393,0.6006394,1,1.0
33402,0.6006394,1,1.0
33407,0.6006394,1,1.0
33414,0.6006394,1,1.0
33432,0.6006394,1,1.0
33434,0.6006394,1,1.0
33435,0.6006394,1,1.0
33444,0.739346,1,1.0
33445,0.6006394,1,1.0
33450,0.6006394,1,1.0
33461,0.6006394,1,1.0
33487,0.6006394,1,1.0
33488,0.6006394,1,1.0
33489,0.739346,1,1.0
33503,0.6006394,1,1.0
33505,0.6006394,1,1.0
33513,0.6006394,1,1.0
33518,0.6006394,1,1.0
33520,0.6006394,1,1.0
33537,0.6006394,1,1.0
33545,0.6006394,1,1.0
33571,0.6006394,1,1.0
33572,0.739346,1,1.0
33575,0.6006394,1,1.0
33594,0.715583,1,1.0
33597,0.6006394,1,1.0
33622,0.6006394,1,1.0
33641,0.6601733,1,1.0
33643,0.739346,1,1.0
33649,0.6006394,1,1.0
33651,0.6006394,1,1.0
33684,0.6006394,1,1.0
33694,0.6006394,1,1.0
33699,0.6006394,1,1.0
33701,0.6006394,1,1.0
33717,0.6006394,1,1.0
33718,0.6006394,1,1.0
33739,0.6006394,1,1.0
33743,0.6006394,1,1.0
33772,0.6006394,1,1.0
33784,0.6006394,1,1.0
33792,0.6006394,1,1.0
33793,0.6006394,1,1.0
33795,0.6006394,1,1.0
33796,0.6006394,1,1.0
33798,0.6006394,1,1.0
33808,0.6006394,1,1.0
33818,0.715583,1,1.0
33839,0.6006394,1,1.0
33858,0.739346,1,1.0
33860,0.739346,1,1.0
33861,0.6006394,1,1.0
33863,0.6006394,1,1.0
33868,0.739346,1,1.0
33871,0.6006394,1,1.0
33888,0.6006394,1,1.0
33929,0.6006394,1,1.0
33935,0.6006394,1,1.0
33938,0.6006394,1,1.0
33944,0.739346,1,1.0
33946,0.6006394,1,1.0
33949,0.6006394,1,1.0
33951,0.6601733,1,1.0
33971,0.6006394,1,1.0
33991,0.6006394,1,1.0
34000,0.6006394,1,1.0
34002,0.6006394,1,1.0
34031,0.6006394,1,1.0
34036,0.6006394,1,1.0
34064,0.6006394,1,1.0
34068,0.6006394,1,1.0
34074,0.6006394,1,1.0
34099,0.6006394,1,1.0
34125,0.6006394,1,1.0
34127,0.739346,1,1.0
34135,0.739346,1,1.0
34144,0.6006394,1,1.0
34153,0.6006394,1,1.0
34156,0.6006394,1,1.0
34159,0.6006394,1,1.0
34162,0.6006394,1,1.0
34171,0.6006394,1,1.0
34188,0.739346,1,1.0
34191,0.739346,1,1.0
34194,0.6006394,1,1.0
34221,0.6006394,1,1.0
34223,0.6006394,1,1.0
34249,0.52089775,1,1.0
34258,0.75610435,1,1.0
34263,0.75610435,1,1.0
34270,0.75610435,1,1.0
34288,0.75610435,1,1.0
34290,0.75610435,1,1.0
34291,0.75610435,1,1.0
34300,0.8454351,1,1.0
34301,0.75610435,1,1.0
34306,0.75610435,1,1.0
34317,0.75610435,1,1.0
34343,0.75610435,1,1.0
34344,0.75610435,1,1.0
34345,0.8454351,1,1.0
34359,0.75610435,1,1.0
34361,0.75610435,1,1.0
34369,0.75610435,1,1.0
34374,0.75610435,1,1.0
34376,0.75610435,1,1.0
34393,0.75610435,1,1.0
34401,0.75610435,1,1.0
34427,0.75610435,1,1.0
34428,0.8454351,1,1.0
34431,0.75610435,1,1.0
34450,0.8454351,1,1.0
34453,0.75610435,1,1.0
34478,0.75610435,1,1.0
34497,0.75610435,1,1.0
34499,0.8454351,1,1.0
34505,0.75610435,1,1.0
34507,0.75610435,1,1.0
34540,0.75610435,1,1.0
34550,0.75610435,1,1.0
34555,0.75610435,1,1.0
34557,0.75610435,1,1.0
34573,0.75610435,1,1.0
34574,0.75610435,1,1.0
34595,0.75610435,1,1.0
34599,0.75610435,1,1.0
34628,0.75610435,1,1.0
34640,0.75610435,1,1.0
34648,0.75610435,1,1.0
34649,0.75610435,1,1.0
34651,0.75610435,1,1.0
34652,0.75610435,1,1.0
34654,0.75610435,1,1.0
34664,0.75610435,1,1.0
34674,0.8454351,1,1.0
34695,0.75610435,1,1.0
34714,0.8454351,1,1.0
34716,0.8454351,1,1.0
34717,0.75610435,1,1.0
34719,0.75610435,1,1.0
34724,0.8454351,1,1.0
34727,0.75610435,1,1.0
34744,0.75610435,1,1.0
34785,0.75610435,1,1.0
34791,0.75610435,1,1.0
34794,0.75610435,1,1.0
34800,0.8454351,1,1.0
34802,0.75610435,1,1.0
34805,0.75610435,1,1.0
34807,0.75610435,1,1.0
34827,0.75610435,1,1.0
34847,0.75610435,1,1.0
34856,0.75610435,1,1.0
34858,0.75610435,1,1.0
34887,0.75610435,1,1.0
34892,0.75610435,1,1.0
34920,0.75610435,1,1.0
34924,0.75610435,1,1.0
34930,0.75610435,1,1.0
34955,0.75610435,1,1.0
34981,0.75610435,1,1.0
34983,0.8454351,1,1.0
34991,0.8454351,1,1.0
35000,0.75610435,1,1.0
35009,0.75610435,1,1.0
35012,0.75610435,1,1.0
35015,0.75610435,1,1.0
35018,0.75610435,1,1.0
35027,0.75610435,1,1.0
35044,0.8454351,1,1.0
35047,0.8454351,1,1.0
35050,0.75610435,1,1.0
35077,0.75610435,1,1.0
35079,0.75610435,1,1.0
35105,0.86624855,1,1.0
35114,0.86624855,1,1.0
35119,0.86624855,1,1.0
35126,0.86624855,1,1.0
35144,0.86624855,1,1.0
35146,0.86624855,1,1.0
35147,0.86624855,1,1.0
35156,0.86624855,1,1.0
35157,0.86624855,1,1.0
35162,0.86624855,1,1.0
35173,0.86624855,1,1.0
35199,0.86624855,1,1.0
35200,0.86624855,1,1.0
35201,0.86624855,1,1.0
35215,0.86624855,1,1.0
35217,0.86624855,1,1.0
35225,0.86624855,1,1.0
35230,0.86624855,1,1.0
35232,0.86624855,1,1.0
35249,0.86624855,1,1.0
35257,0.86624855,1,1.0
35283,0.86624855,1,1.0
35284,0.86624855,1,1.0
35287,0.86624855,1,1.0
35306,0.86624855,1,1.0
35309,0.86624855,1,1.0
35334,0.86624855,1,1.0
35353,0.86624855,1,1.0
35355,0.86624855,1,1.0
35361,0.86624855,1,1.0
35363,0.86624855,1,1.0
35396,0.86624855,1,1.0
35406,0.86624855,1,1.0
35411,0.86624855,1,1.0
35413,0.86624855,1,1.0
35429,0.86624855,1,1.0
35430,0.86624855,1,1.0
35451,0.86624855,1,1.0
35455,0.86624855,1,1.0
35484,0.86624855,1,1.0
35496,0.86624855,1,1.0
35504,0.86624855,1,1.0
35505,0.86624855,1,1.0
35507,0.86624855,1,1.0
35508,0.86624855,1,1.0
35510,0.86624855,1,1.0
35520,0.86624855,1,1.0
35530,0.86624855,1,1.0
35551,0.86624855,1,1.0
35570,0.86624855,1,1.0
35572,0.86624855,1,1.0
35573,0.86624855,1,1.0
35575,0.86624855,1,1.0
35580,0.86624855,1,1.0
35583,0.86624855,1,1.0
35600,0.86624855,1,1.0
35641,0.86624855,1,1.0
35647,0.86624855,1,1.0
35650,0.86624855,1,1.0
35656,0.86624855,1,1.0
35658,0.86624855,1,1.0
35661,0.86624855,1,1.0
35663,0.86624855,1,1.0
35683,0.86624855,1,1.0
35703,0.86624855,1,1.0
35712,0.86624855,1,1.0
35714,0.86624855,1,1.0
35743,0.86624855,1,1.0
35748,0.86624855,1,1.0
35776,0.86624855,1,1.0
35780,0.86624855,1,1.0
35786,0.86624855,1,1.0
35811,0.86624855,1,1.0
35837,0.86624855,1,1.0
35839,0.86624855,1,1.0
35847,0.86624855,1,1.0
35856,0.86624855,1,1.0
35865,0.86624855,1,1.0
35868,0.86624855,1,1.0
35871,0.86624855,1,1.0
35874,0.86624855,1,1.0
35883,0.86624855,1,1.0
35900,0.86624855,1,1.0
35903,0.86624855,1,1.0
35906,0.86624855,1,1.0
35933,0.86624855,1,1.0
35935,0.86624855,1,1.0
35961,0.8531916,1,1.0
35970,0.8531916,1,1.0
35975,0.8531916,1,1.0
35982,0.8531916,1,1.0
36000,0.8531916,1,1.0
36002,0.8531916,1,1.0
36003,0.8531916,1,1.0
36012,0.8531916,1,1.0
36013,0.8531916,1,1.0
36018,0.8531916,1,1.0
36029,0.8531916,1,1.0
36055,0.8531916,1,1.0
36056,0.8531916,1,1.0
36057,0.8531916,1,1.0
36071,0.8531916,1,1.0
36073,0.8531916,1,1.0
36081,0.8531916,1,1.0
36086,0.8531916,1,1.0
36088,0.8531916,1,1.0
36105,0.8531916,1,1.0
36113,0.8531916,1,1.0
36139,0.8531916,1,1.0
36140,0.8531916,1,1.0
36143,0.8531916,1,1.0
36162,0.8531916,1,1.0
36165,0.8531916,1,1.0
36190,0.8531916,1,1.0
36209,0.8531916,1,1.0
36211,0.8531916,1,1.0
36217,0.8531916,1,1.0
36219,0.8531916,1,1.0
36252,0.8531916,1,1.0
36262,0.8531916,1,1.0
36267,0.8531916,1,1.0
36269,0.8531916,1,1.0
36285,0.8531916,1,1.0
36286,0.8531916,1,1.0
36307,0.8531916,1,1.0
36311,0.8531916,1,1.0
36340,0.8531916,1,1.0
36352,0.8531916,1,1.0
36360,0.8531916,1,1.0
36361,0.8531916,1,1.0
36363,0.8531916,1,1.0
36364,0.8531916,1,1.0
36366,0.8531916,1,1.0
36376,0.8531916,1,1.0
36386,0.8531916,1,1.0
36407,0.8531916,1,1.0
36426,0.8531916,1,1.0
36428,0.8531916,1,1.0
36429,0.8531916,1,1.0
36431,0.8531916,1,1.0
36436,0.8531916,1,1.0
36439,0.8531916,1,1.0
36456,0.8531916,1,1.0
36497,0.8531916,1,1.0
36503,0.8531916,1,1.0
36506,0.8531916,1,1.0
36512,0.8531916,1,1.0
36514,0.8531916,1,1.0
36517,0.8531916,1,1.0
36519,0.8531916,1,1.0
36539,0.8531916,1,1.0
36559,0.8531916,1,1.0
36568,0.8531916,1,1.0
36570,0.8531916,1,1.0
36599,0.8531916,1,1.0
36604,0.8531916,1,1.0
36632,0.8531916,1,1.0
36636,0.8531916,1,1.0
36642,0.8531916,1,1.0
36667,0.8531916,1,1.0
36693,0.8531916,1,1.0
36695,0.8531916,1,1.0
36703,0.8531916,1,1.0
36712,0.8531916,1,1.0
36721,0.8531916,1,1.0
36724,0.8531916,1,1.0
36727,0.8531916,1,1.0
36730,0.8531916,1,1.0
36739,0.8531916,1,1.0
36756,0.8531916,1,1.0
36759,0.8531916,1,1.0
36762,0.8531916,1,1.0
36789,0.8531916,1,1.0
36791,0.8531916,1,1.0
36817,0.9044738,1,1.0
